"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.011729708E0,2.402235794E1,-1.129371643E1,-4.255322266E1
4.021738708E0,2.425931549E1,-1.160317993E1,-4.208459473E1
4.031747708E0,2.435558319E1,-1.186267090E1,-4.236364746E1
4.041756708E0,2.441230392E1,-1.208512878E1,-4.255822754E1
4.051765708E0,2.445095444E1,-1.251126099E1,-4.192834473E1
4.061774708E0,2.446862411E1,-1.289530945E1,-4.201739502E1
4.071784708E0,2.446512985E1,-1.345506287E1,-4.170068359E1
4.081793708E0,2.461731720E1,-1.393048096E1,-4.120800781E1
4.091802708E0,2.451937866E1,-1.432450867E1,-4.147186279E1
4.101811708E0,2.457031631E1,-1.482350159E1,-4.092370605E1
4.111820708E0,2.467677307E1,-1.521757507E1,-4.121337891E1
4.121829708E0,2.475766754E1,-1.569169617E1,-4.133410645E1
4.131838708E0,2.465819168E1,-1.600685120E1,-4.048760986E1
4.141847708E0,2.478063965E1,-1.640925598E1,-4.057946777E1
4.151856708E0,2.486322403E1,-1.667843628E1,-4.006188965E1
4.161866708E0,2.488759232E1,-1.669094849E1,-4.011962891E1
4.171875708E0,2.497299194E1,-1.699249268E1,-4.022277832E1
4.181884708E0,2.487790680E1,-1.732829285E1,-4.049841309E1
4.191893708E0,2.484017181E1,-1.764845276E1,-4.005078125E1
4.201902708E0,2.489920425E1,-1.792292786E1,-4.035675049E1
4.211911708E0,2.476360703E1,-1.821363831E1,-4.005529785E1
4.221920708E0,2.469528198E1,-1.852438354E1,-3.956243896E1
4.231929708E0,2.444809341E1,-1.886932373E1,-4.020458984E1
4.241938708E0,2.436295700E1,-1.926928711E1,-3.967211914E1
4.251948708E0,2.413483047E1,-1.966152954E1,-4.016741943E1
4.261957708E0,2.385689926E1,-2.015783691E1,-3.998559570E1
4.271966708E0,2.373059845E1,-2.076995850E1,-3.951184082E1
4.281975708E0,2.351297760E1,-2.102528381E1,-4.023150635E1
4.291984708E0,2.340197372E1,-2.137762451E1,-3.992102051E1
4.301993708E0,2.320751190E1,-2.146368408E1,-4.001428223E1
4.312002708E0,2.290617752E1,-2.158523560E1,-4.009356689E1
4.322011708E0,2.288713074E1,-2.177314758E1,-3.978265381E1
4.332020708E0,2.278422928E1,-2.169375610E1,-4.050207520E1
4.342029708E0,2.271630096E1,-2.178643799E1,-4.014318848E1
4.352039708E0,2.261124420E1,-2.187823486E1,-3.991101074E1
4.362048708E0,2.265324783E1,-2.172230530E1,-4.038128662E1
4.372057708E0,2.247814560E1,-2.177279663E1,-3.987280273E1
4.382066708E0,2.229468918E1,-2.178636169E1,-4.060083008E1
4.392075708E0,2.237139130E1,-2.176484680E1,-4.074639893E1
4.402084708E0,2.223365402E1,-2.174684143E1,-4.053680420E1
4.412093708E0,2.241300201E1,-2.173178101E1,-4.102185059E1
4.422102708E0,2.252500916E1,-2.171472168E1,-4.042266846E1
4.432111708E0,2.263468933E1,-2.163301086E1,-4.078234863E1
4.442120708E0,2.251544952E1,-2.152563477E1,-4.104827881E1
4.452130708E0,2.249446869E1,-2.156639099E1,-4.022320557E1
4.462139708E0,2.271933746E1,-2.147999573E1,-4.050390625E1
4.472148708E0,2.274787140E1,-2.140824890E1,-4.045092773E1
4.482157708E0,2.268234253E1,-2.122877502E1,-4.025433350E1
4.492166708E0,2.272709274E1,-2.120976257E1,-4.031634521E1
4.502175708E0,2.272924042E1,-2.117300415E1,-4.015557861E1
4.512184708E0,2.288536072E1,-2.108641052E1,-4.127752686E1
4.522193708E0,2.281978226E1,-2.090516663E1,-4.092089844E1
4.532202708E0,2.277927399E1,-2.095915222E1,-4.054675293E1
4.542211708E0,2.288054276E1,-2.093193054E1,-4.085198975E1
4.552220708E0,2.282702255E1,-2.080459595E1,-4.050347900E1
4.562230708E0,2.290541840E1,-2.066784668E1,-4.106738281E1
4.572239708E0,2.290541840E1,-2.066784668E1,-4.106738281E1
4.582248708E0,2.284444046E1,-2.059909058E1,-4.114739990E1
4.592257708E0,2.269164276E1,-2.067666626E1,-4.097723389E1
4.602266708E0,2.266703796E1,-2.056001282E1,-4.119824219E1
4.612275708E0,2.268371201E1,-2.057345581E1,-4.124316406E1
4.622284708E0,2.273515701E1,-2.041276550E1,-4.085943604E1
4.632293708E0,2.278622437E1,-2.029754639E1,-4.133697510E1
4.642302708E0,2.275134277E1,-2.028692627E1,-4.098126221E1
4.652311708E0,2.260478973E1,-2.024037170E1,-4.151031494E1
4.662320708E0,2.262877274E1,-2.015931702E1,-4.134027100E1
4.672330708E0,2.258716202E1,-2.022328186E1,-4.104339600E1
4.682339708E0,2.253252792E1,-2.016346741E1,-4.128686523E1
4.692348708E0,2.263936996E1,-2.029879761E1,-4.092059326E1
4.702357167E0,2.257135010E1,-2.015618896E1,-4.112359619E1
4.712366167E0,2.265792847E1,-2.011264038E1,-4.133496094E1
4.722375167E0,2.268430710E1,-2.003115845E1,-4.083319092E1
4.732384167E0,2.270507812E1,-1.986798096E1,-4.158135986E1
4.742393167E0,2.273366165E1,-1.977470398E1,-4.128076172E1
4.752402167E0,2.283800888E1,-1.958868408E1,-4.102343750E1
4.762411167E0,2.291853333E1,-1.934968567E1,-4.202111816E1
4.772420167E0,2.295623016E1,-1.898484802E1,-4.144226074E1
4.782429167E0,2.301566696E1,-1.870697021E1,-4.196612549E1
4.792439167E0,2.292039108E1,-1.853627014E1,-4.209930420E1
4.802448167E0,2.290919876E1,-1.835221863E1,-4.182800293E1
4.812457167E0,2.307851028E1,-1.835284424E1,-4.203887939E1
4.822466167E0,2.313492584E1,-1.843989563E1,-4.200067139E1
4.832475167E0,2.312842941E1,-1.841239929E1,-4.215863037E1
4.842484167E0,2.313270569E1,-1.845570374E1,-4.234020996E1
4.852493167E0,2.316242599E1,-1.842547607E1,-4.169854736E1
4.862502167E0,2.285552979E1,-1.851071167E1,-4.207952881E1
4.872511167E0,2.291400146E1,-1.863365173E1,-4.183013916E1
4.882520167E0,2.299431610E1,-1.861116028E1,-4.143164062E1
4.892529167E0,2.302603912E1,-1.836511230E1,-4.199566650E1
4.902538167E0,2.292108154E1,-1.831843567E1,-4.174310303E1
4.912548167E0,2.295290756E1,-1.808984375E1,-4.222906494E1
4.922557167E0,2.287763977E1,-1.787768555E1,-4.243713379E1
4.932566167E0,2.283201599E1,-1.773532104E1,-4.205078125E1
4.942575167E0,2.284796906E1,-1.764338684E1,-4.267114258E1
4.952584167E0,2.259539413E1,-1.738348389E1,-4.250061035E1
4.962593167E0,2.268307877E1,-1.710949707E1,-4.251385498E1
4.972602167E0,2.268307877E1,-1.710949707E1,-4.251385498E1
4.982611167E0,2.266831207E1,-1.681481934E1,-4.280987549E1
4.992620167E0,2.265776825E1,-1.672373962E1,-4.263153076E1
5.002629167E0,2.268642044E1,-1.658880615E1,-4.339837646E1
5.012638167E0,2.266926956E1,-1.665257263E1,-4.283441162E1
5.022647167E0,2.272785187E1,-1.679933167E1,-4.292767334E1
5.032656167E0,2.270796967E1,-1.676802063E1,-4.338421631E1
5.042665167E0,2.259532166E1,-1.676205444E1,-4.293072510E1
5.052675167E0,2.265027237E1,-1.688853455E1,-4.319055176E1
5.062684167E0,2.264717102E1,-1.699678040E1,-4.326898193E1
5.072693167E0,2.258916473E1,-1.701745605E1,-4.289007568E1
5.082702167E0,2.259373474E1,-1.680661011E1,-4.329998779E1
5.092711167E0,2.273208237E1,-1.684126282E1,-4.299932861E1
5.102720167E0,2.273721695E1,-1.656874084E1,-4.329986572E1
5.112729167E0,2.294959641E1,-1.638125610E1,-4.324517822E1
5.122738167E0,2.294686890E1,-1.617933655E1,-4.287414551E1
5.132747167E0,2.292320251E1,-1.596791077E1,-4.332641602E1
5.142756167E0,2.301455688E1,-1.581530762E1,-4.254248047E1
5.152765167E0,2.286854553E1,-1.569029236E1,-4.256701660E1
5.162774167E0,2.299561691E1,-1.553170776E1,-4.306982422E1
5.172783167E0,2.301755905E1,-1.558972168E1,-4.293505859E1
5.182792167E0,2.300611115E1,-1.545648193E1,-4.340350342E1
5.192801167E0,2.304006577E1,-1.540505981E1,-4.347589111E1
5.202811167E0,2.292823410E1,-1.536346436E1,-4.308166504E1
5.212820167E0,2.303615570E1,-1.534558105E1,-4.338140869E1
5.222829167E0,2.299537277E1,-1.533686829E1,-4.318988037E1
5.232838167E0,2.283466339E1,-1.536662292E1,-4.330029297E1
5.242847167E0,2.288070679E1,-1.530821228E1,-4.342596436E1
5.252856167E0,2.295653534E1,-1.526841736E1,-4.314099121E1
5.262865167E0,2.292964935E1,-1.532081604E1,-4.346142578E1
5.272874167E0,2.283816147E1,-1.537599182E1,-4.294512939E1
5.282883167E0,2.287833023E1,-1.538296509E1,-4.270153809E1
5.292892167E0,2.278881073E1,-1.534060669E1,-4.337451172E1
5.302901167E0,2.277544785E1,-1.519978333E1,-4.308148193E1
5.312910167E0,2.273918152E1,-1.513705444E1,-4.349731445E1
5.322919167E0,2.278917313E1,-1.512063599E1,-4.383886719E1
5.332928167E0,2.273925781E1,-1.508525085E1,-4.323199463E1
5.342937167E0,2.282248688E1,-1.499993896E1,-4.356652832E1
5.352946167E0,2.275542068E1,-1.504255676E1,-4.336047363E1
5.362955167E0,2.262148285E1,-1.491654968E1,-4.345239258E1
5.372965167E0,2.273243332E1,-1.497755432E1,-4.380371094E1
5.382974167E0,2.273243332E1,-1.497755432E1,-4.380371094E1
5.392983167E0,2.279998016E1,-1.515873718E1,-4.333764648E1
5.402992167E0,2.284817505E1,-1.507312012E1,-4.367987061E1
5.413001167E0,2.288383102E1,-1.506260681E1,-4.342828369E1
5.423010167E0,2.284861374E1,-1.509532166E1,-4.328308105E1
5.433019167E0,2.293590546E1,-1.496356201E1,-4.376196289E1
5.443028167E0,2.284635162E1,-1.509646606E1,-4.330718994E1
5.453037167E0,2.283530426E1,-1.507640076E1,-4.384362793E1
5.463046167E0,2.292489243E1,-1.505464172E1,-4.380371094E1
5.473055167E0,2.277650833E1,-1.507904053E1,-4.369067383E1
5.483064167E0,2.281841660E1,-1.504420471E1,-4.403381348E1
5.493073167E0,2.275535202E1,-1.504269409E1,-4.365783691E1
5.503082167E0,2.277059937E1,-1.499308777E1,-4.374346924E1
5.513091167E0,2.282535934E1,-1.489874268E1,-4.413848877E1
5.523100167E0,2.280898285E1,-1.495465088E1,-4.340655518E1
5.533109167E0,2.268247604E1,-1.490139771E1,-4.384472656E1
5.543118167E0,2.279124069E1,-1.499830627E1,-4.361352539E1
5.553128167E0,2.267359543E1,-1.500921631E1,-4.346539307E1
5.563137167E0,2.280794525E1,-1.481559753E1,-4.371594238E1
5.573146167E0,2.279001999E1,-1.493243408E1,-4.353302002E1
5.583155167E0,2.276899338E1,-1.490618896E1,-4.399816895E1
5.593164167E0,2.257693481E1,-1.468182373E1,-4.400146484E1
5.603173167E0,2.250664139E1,-1.476327515E1,-4.372235107E1
5.613182167E0,2.255882263E1,-1.459744263E1,-4.403973389E1
5.623191167E0,2.260623169E1,-1.475547791E1,-4.383190918E1
5.633200167E0,2.264990616E1,-1.477563477E1,-4.395520020E1
5.643209167E0,2.249266815E1,-1.473638916E1,-4.414898682E1
5.653218167E0,2.256045151E1,-1.478128052E1,-4.347497559E1
5.663227167E0,2.244310760E1,-1.475717163E1,-4.412628174E1
5.673236167E0,2.233662796E1,-1.491401672E1,-4.371527100E1
5.683245167E0,2.245803452E1,-1.500112915E1,-4.354107666E1
5.693254167E0,2.258946609E1,-1.482821655E1,-4.384851074E1
5.703264042E0,2.259575272E1,-1.486328125E1,-4.362451172E1
5.713273042E0,2.237103271E1,-1.471624756E1,-4.403094482E1
5.723282042E0,2.251828766E1,-1.469584656E1,-4.429107666E1
5.733291042E0,2.251300049E1,-1.479850769E1,-4.354217529E1
5.743300042E0,2.261306763E1,-1.465489197E1,-4.400219727E1
5.753309042E0,2.247003555E1,-1.473036194E1,-4.399261475E1
5.763318042E0,2.256348419E1,-1.459645081E1,-4.389868164E1
5.773327042E0,2.260005951E1,-1.451676941E1,-4.403576660E1
5.783336042E0,2.262355804E1,-1.458364868E1,-4.360485840E1
5.793346042E0,2.262355804E1,-1.458364868E1,-4.360485840E1
5.803355042E0,2.260803986E1,-1.457374573E1,-4.401776123E1
5.813364042E0,2.259466171E1,-1.460038757E1,-4.356976318E1
5.823373042E0,2.262183380E1,-1.464801025E1,-4.348168945E1
5.833382042E0,2.263602066E1,-1.460684204E1,-4.416485596E1
5.843391042E0,2.273349762E1,-1.461822510E1,-4.369226074E1
5.853400042E0,2.255500412E1,-1.452777100E1,-4.396166992E1
5.863409042E0,2.249397659E1,-1.450151062E1,-4.409478760E1
5.873418042E0,2.249413681E1,-1.450015259E1,-4.361920166E1
5.883427042E0,2.240380859E1,-1.459751892E1,-4.408410645E1
5.893436042E0,2.228779221E1,-1.458451843E1,-4.363977051E1
5.903445042E0,2.254946136E1,-1.457254028E1,-4.370135498E1
5.913454042E0,2.264012527E1,-1.455200195E1,-4.409967041E1
5.923463042E0,2.255037308E1,-1.459521484E1,-4.379675293E1
5.933472042E0,2.247936249E1,-1.453184509E1,-4.394476318E1
5.943481042E0,2.253170013E1,-1.454437256E1,-4.369744873E1
5.953490042E0,2.243278503E1,-1.447964478E1,-4.362377930E1
5.963499042E0,2.240003586E1,-1.438439941E1,-4.398602295E1
5.973508042E0,2.241666412E1,-1.442965698E1,-4.358166504E1
5.983517042E0,2.240830612E1,-1.445861816E1,-4.386700439E1
5.993526042E0,2.246180725E1,-1.447755432E1,-4.400024414E1
6.003535042E0,2.233205032E1,-1.450337219E1,-4.364318848E1
6.013544042E0,2.220586014E1,-1.438783264E1,-4.393554688E1
6.023553042E0,2.231272507E1,-1.449612427E1,-4.369775391E1
6.033562042E0,2.241453171E1,-1.453019714E1,-4.373175049E1
6.043571042E0,2.246826935E1,-1.443690491E1,-4.378399658E1
6.053580042E0,2.237894440E1,-1.447358704E1,-4.374066162E1
6.063589042E0,2.242568588E1,-1.445327759E1,-4.396075439E1
6.073598042E0,2.240325165E1,-1.446626282E1,-4.365130615E1
6.083607042E0,2.248353958E1,-1.451417542E1,-4.387811279E1
6.093616042E0,2.248520279E1,-1.436293030E1,-4.412738037E1
6.103626042E0,2.231083298E1,-1.445605469E1,-4.369940186E1
6.113635042E0,2.236611938E1,-1.428654480E1,-4.429333496E1
6.123644042E0,2.240456009E1,-1.437051392E1,-4.445227051E1
6.133653042E0,2.243466949E1,-1.438505554E1,-4.361682129E1
6.143662042E0,2.264873123E1,-1.432188416E1,-4.380187988E1
6.153671042E0,2.258465576E1,-1.434657288E1,-4.347314453E1
6.163680042E0,2.263331223E1,-1.441079712E1,-4.339361572E1
6.173689042E0,2.256140518E1,-1.431593323E1,-4.394372559E1
6.183698042E0,2.260898972E1,-1.428540039E1,-4.345819092E1
6.193707042E0,2.252473831E1,-1.417504883E1,-4.357592773E1
6.203716042E0,2.252473831E1,-1.417504883E1,-4.357592773E1
6.213725042E0,2.241886520E1,-1.431925964E1,-4.373400879E1
6.223734042E0,2.243212509E1,-1.434559631E1,-4.362237549E1
6.233743042E0,2.277660751E1,-1.438067627E1,-4.386291504E1
6.243752042E0,2.259040070E1,-1.430474854E1,-4.333404541E1
6.253761042E0,2.255481339E1,-1.430906677E1,-4.398535156E1
6.263770042E0,2.271290207E1,-1.415086365E1,-4.395031738E1
6.273779042E0,2.266137695E1,-1.423265076E1,-4.355303955E1
6.283788042E0,2.273889542E1,-1.419918823E1,-4.398822021E1
6.293797042E0,2.278860855E1,-1.428707886E1,-4.346246338E1
6.303806042E0,2.263673782E1,-1.417652893E1,-4.351916504E1
6.313815042E0,2.276070404E1,-1.416523743E1,-4.383514404E1
6.323824042E0,2.277095413E1,-1.429525757E1,-4.357177734E1
6.333833042E0,2.274431229E1,-1.427920532E1,-4.415435791E1
6.343842042E0,2.286613846E1,-1.430072021E1,-4.373828125E1
6.353851042E0,2.284068680E1,-1.420051575E1,-4.346606445E1
6.363860042E0,2.284742355E1,-1.413017273E1,-4.384014893E1
6.373869042E0,2.272709274E1,-1.418667603E1,-4.326312256E1
6.383878042E0,2.260313797E1,-1.418569946E1,-4.389544678E1
6.393887042E0,2.262791061E1,-1.417517090E1,-4.403704834E1
6.403896042E0,2.279961777E1,-1.425419617E1,-4.370697021E1
6.413905042E0,2.270915604E1,-1.409968567E1,-4.408154297E1
6.423914042E0,2.280833054E1,-1.402134705E1,-4.365466309E1
6.433923042E0,2.284356308E1,-1.400396729E1,-4.375811768E1
6.443932042E0,2.274268341E1,-1.400155640E1,-4.400457764E1
6.453941042E0,2.278055191E1,-1.403930664E1,-4.355389404E1
6.463950042E0,2.285303497E1,-1.392800903E1,-4.394812012E1
6.473959042E0,2.277230072E1,-1.396261597E1,-4.373327637E1
6.483968042E0,2.279096603E1,-1.395370483E1,-4.338555908E1
6.493977042E0,2.288869476E1,-1.398379517E1,-4.378216553E1
6.503986042E0,2.299900055E1,-1.410298157E1,-4.385821533E1
6.513995042E0,2.288274384E1,-1.408532715E1,-4.417248535E1
6.524004042E0,2.289037323E1,-1.402627563E1,-4.412500000E1
6.534013042E0,2.298417282E1,-1.415354919E1,-4.388372803E1
6.544022042E0,2.300096893E1,-1.415403748E1,-4.410876465E1
6.554031042E0,2.306895447E1,-1.419398499E1,-4.368530273E1
6.564040042E0,2.303458405E1,-1.416650391E1,-4.371606445E1
6.574049042E0,2.308417511E1,-1.403372192E1,-4.391931152E1
6.584058042E0,2.303183365E1,-1.408842468E1,-4.359954834E1
6.594067042E0,2.295141983E1,-1.400767517E1,-4.382128906E1
6.604076042E0,2.293477631E1,-1.416914368E1,-4.362023926E1
6.614085042E0,2.293477631E1,-1.416914368E1,-4.362023926E1
6.624094042E0,2.294711304E1,-1.404725647E1,-4.348541260E1
6.634103042E0,2.300907898E1,-1.408335876E1,-4.395373535E1
6.644112042E0,2.291435623E1,-1.404591370E1,-4.372167969E1
6.654121042E0,2.289934921E1,-1.397274780E1,-4.416943359E1
6.664130042E0,2.285795212E1,-1.392314148E1,-4.424700928E1
6.674139042E0,2.296982574E1,-1.396864319E1,-4.398449707E1
6.684148042E0,2.305451202E1,-1.397427368E1,-4.409735107E1
6.694157042E0,2.300474548E1,-1.395465088E1,-4.371215820E1
6.704165083E0,2.284490967E1,-1.399377441E1,-4.389617920E1
6.714174083E0,2.311061096E1,-1.390200806E1,-4.410705566E1
6.724183083E0,2.326941299E1,-1.408448792E1,-4.334570312E1
6.734192083E0,2.320309067E1,-1.387298584E1,-4.381164551E1
6.744201083E0,2.306658173E1,-1.378256226E1,-4.348315430E1
6.754210083E0,2.321261597E1,-1.390626526E1,-4.341436768E1
6.764219083E0,2.325235748E1,-1.388380432E1,-4.376611328E1
6.774228083E0,2.311758804E1,-1.388337708E1,-4.334735107E1
6.784237083E0,2.315966034E1,-1.395362854E1,-4.376788330E1
6.794246083E0,2.306795502E1,-1.395616150E1,-4.373962402E1
6.804255083E0,2.307953644E1,-1.405720520E1,-4.341271973E1
6.814264083E0,2.301195526E1,-1.404475403E1,-4.385314941E1
6.824273083E0,2.311706543E1,-1.406671143E1,-4.380346680E1
6.834282083E0,2.319874573E1,-1.414761353E1,-4.386169434E1
6.844291083E0,2.304372406E1,-1.415446472E1,-4.424285889E1
6.854300083E0,2.322391129E1,-1.407431030E1,-4.348614502E1
6.864309083E0,2.308168793E1,-1.410858154E1,-4.406719971E1
6.874318083E0,2.325566864E1,-1.416783142E1,-4.386022949E1
6.884327083E0,2.311665344E1,-1.406636047E1,-4.373876953E1
6.894336083E0,2.299309921E1,-1.401318359E1,-4.402221680E1
6.904345083E0,2.297037125E1,-1.416352844E1,-4.349456787E1
6.914354083E0,2.312984467E1,-1.419184875E1,-4.393170166E1
6.924363083E0,2.315021515E1,-1.416557312E1,-4.439068604E1
6.934372083E0,2.314141846E1,-1.430216980E1,-4.384777832E1
6.944381083E0,2.295038223E1,-1.426344299E1,-4.400958252E1
6.954390083E0,2.280887985E1,-1.436062622E1,-4.394616699E1
6.964399083E0,2.283692932E1,-1.422863770E1,-4.397924805E1
6.974408083E0,2.283905411E1,-1.420085144E1,-4.418902588E1
6.984417083E0,2.273889160E1,-1.429832458E1,-4.380493164E1
6.994426083E0,2.284458542E1,-1.420521545E1,-4.403381348E1
7.004435083E0,2.306543350E1,-1.429257202E1,-4.395275879E1
7.014444083E0,2.268930435E1,-1.423219299E1,-4.371380615E1
7.024453083E0,2.268930435E1,-1.423219299E1,-4.371380615E1
7.034462083E0,2.266085815E1,-1.416122437E1,-4.425946045E1
7.044471083E0,2.258467102E1,-1.417776489E1,-4.392016602E1
7.054480083E0,2.252818680E1,-1.413645935E1,-4.424011230E1
7.064489083E0,2.262051773E1,-1.410824585E1,-4.445617676E1
7.074498083E0,2.271649551E1,-1.417196655E1,-4.387664795E1
7.084507083E0,2.266978836E1,-1.418869019E1,-4.425122070E1
7.094516083E0,2.272061539E1,-1.424139404E1,-4.383056641E1
7.104525083E0,2.266097260E1,-1.427444458E1,-4.379150391E1
7.114534083E0,2.265689087E1,-1.426513672E1,-4.394122314E1
7.124543083E0,2.253612137E1,-1.436004639E1,-4.366149902E1
7.134552083E0,2.248020172E1,-1.433467102E1,-4.411889648E1
7.144561083E0,2.250243759E1,-1.432287598E1,-4.368774414E1
7.154570083E0,2.260162735E1,-1.431829834E1,-4.376214600E1
7.164579083E0,2.257152557E1,-1.421401978E1,-4.380151367E1
7.174588083E0,2.257029343E1,-1.432241821E1,-4.351000977E1
7.184597083E0,2.255480194E1,-1.430690002E1,-4.377349854E1
7.194606083E0,2.248612976E1,-1.443032837E1,-4.395855713E1
7.204615083E0,2.255223083E1,-1.449386597E1,-4.360839844E1
7.214624083E0,2.261856079E1,-1.445700073E1,-4.414910889E1
7.224633083E0,2.254772186E1,-1.438810730E1,-4.351116943E1
7.234642083E0,2.266076660E1,-1.435806274E1,-4.391925049E1
7.244651083E0,2.277108002E1,-1.438859558E1,-4.435949707E1
7.254660083E0,2.274428177E1,-1.441152954E1,-4.363726807E1
7.264669083E0,2.277778625E1,-1.431225586E1,-4.384667969E1
7.274678083E0,2.277684784E1,-1.435531616E1,-4.377093506E1
7.284687083E0,2.261011124E1,-1.439346313E1,-4.341156006E1
7.294696083E0,2.257466507E1,-1.444201660E1,-4.399322510E1
7.304705083E0,2.258135223E1,-1.442419434E1,-4.357598877E1
7.314713083E0,2.262098312E1,-1.446847534E1,-4.399017334E1
7.324722083E0,2.269236374E1,-1.447296143E1,-4.430651855E1
7.334731083E0,2.270623016E1,-1.450801086E1,-4.402642822E1
7.344740083E0,2.280619431E1,-1.446047974E1,-4.433825684E1
7.354749083E0,2.262855148E1,-1.449200439E1,-4.379644775E1
7.364758083E0,2.274836731E1,-1.442506409E1,-4.382427979E1
7.374767083E0,2.278678131E1,-1.443171692E1,-4.409631348E1
7.384776083E0,2.271458817E1,-1.442785645E1,-4.349847412E1
7.394785083E0,2.261112213E1,-1.446063232E1,-4.416345215E1
7.404794083E0,2.249779892E1,-1.463363647E1,-4.406860352E1
7.414803083E0,2.263589859E1,-1.460519409E1,-4.351550293E1
7.424812083E0,2.267287827E1,-1.466275024E1,-4.410131836E1
7.434821083E0,2.267287827E1,-1.466275024E1,-4.410131836E1
7.444830083E0,2.259840012E1,-1.459410095E1,-4.333184814E1
7.454839083E0,2.247006226E1,-1.466783142E1,-4.379223633E1
7.464848083E0,2.242335129E1,-1.466252136E1,-4.395538330E1
7.474857083E0,2.245651627E1,-1.465847778E1,-4.357965088E1
7.484866083E0,2.265658188E1,-1.475422668E1,-4.368920898E1
7.494875083E0,2.261172104E1,-1.476962280E1,-4.341986084E1
7.504884083E0,2.259016418E1,-1.475602722E1,-4.335852051E1
7.514893083E0,2.255131531E1,-1.481108093E1,-4.364868164E1
7.524902083E0,2.254539871E1,-1.487208557E1,-4.332818604E1
7.534911083E0,2.257121277E1,-1.476142883E1,-4.342559814E1
7.544920083E0,2.258853531E1,-1.481767273E1,-4.323272705E1
7.554929083E0,2.258077240E1,-1.472717285E1,-4.309722900E1
7.564938083E0,2.253911209E1,-1.478755188E1,-4.368560791E1
7.574947083E0,2.262290192E1,-1.480393982E1,-4.312738037E1
7.584956083E0,2.251609421E1,-1.482861328E1,-4.360034180E1
7.594965083E0,2.257985687E1,-1.477549744E1,-4.353973389E1
7.604974083E0,2.250505447E1,-1.475086975E1,-4.313281250E1
7.614983083E0,2.241196060E1,-1.469001770E1,-4.361914062E1
7.624992083E0,2.265114975E1,-1.475238037E1,-4.340563965E1
7.635000083E0,2.261074066E1,-1.476739502E1,-4.363153076E1
7.645009083E0,2.261081314E1,-1.470046997E1,-4.396459961E1
7.655018083E0,2.259399033E1,-1.466725159E1,-4.349114990E1
7.665027083E0,2.265467453E1,-1.464611816E1,-4.385876465E1
7.675036083E0,2.255207062E1,-1.463885498E1,-4.346875000E1
7.685045083E0,2.245287704E1,-1.468763733E1,-4.331915283E1
7.695054083E0,2.256717682E1,-1.465783691E1,-4.377319336E1
7.705063792E0,2.233555222E1,-1.479891968E1,-4.354156494E1
