"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.030718042E0,2.042961121E1,-1.817997742E1,-4.510479736E1
4.040727042E0,2.043589401E1,-1.814668274E1,-4.534680176E1
4.050736042E0,2.052725983E1,-1.831675720E1,-4.488476562E1
4.060745042E0,2.045064163E1,-1.836605835E1,-4.535211182E1
4.070754042E0,2.049073792E1,-1.850679016E1,-4.466918945E1
4.080762042E0,2.053020477E1,-1.846383667E1,-4.469305420E1
4.090771042E0,2.053630829E1,-1.843896484E1,-4.490936279E1
4.100780042E0,2.058035278E1,-1.862811279E1,-4.436907959E1
4.110789042E0,2.068811035E1,-1.861312866E1,-4.489630127E1
4.120798042E0,2.071157455E1,-1.872250366E1,-4.457470703E1
4.130806042E0,2.078245926E1,-1.869920349E1,-4.443872070E1
4.140815042E0,2.078245926E1,-1.869920349E1,-4.443872070E1
4.150824042E0,2.097027206E1,-1.864593506E1,-4.491931152E1
4.160833042E0,2.113548279E1,-1.836387634E1,-4.429064941E1
4.170841042E0,2.126664352E1,-1.826971436E1,-4.479443359E1
4.180850042E0,2.143755341E1,-1.807266235E1,-4.498046875E1
4.190859042E0,2.147671890E1,-1.800732422E1,-4.438067627E1
4.200868042E0,2.158319473E1,-1.797763062E1,-4.477185059E1
4.210877042E0,2.184727859E1,-1.787078857E1,-4.426220703E1
4.220885042E0,2.207422638E1,-1.780448914E1,-4.421313477E1
4.230894042E0,2.211976242E1,-1.768601990E1,-4.453753662E1
4.240903042E0,2.223430252E1,-1.783906555E1,-4.400994873E1
4.250912042E0,2.232037735E1,-1.790708923E1,-4.433544922E1
4.260921042E0,2.224042130E1,-1.800723267E1,-4.385351562E1
4.270929042E0,2.255588531E1,-1.804196167E1,-4.377832031E1
4.280938042E0,2.238593292E1,-1.806526184E1,-4.394012451E1
4.290947042E0,2.238450241E1,-1.802996826E1,-4.349603271E1
4.300956042E0,2.265995407E1,-1.799411011E1,-4.373937988E1
4.310962958E0,2.269978333E1,-1.784089661E1,-4.402142334E1
4.320971958E0,2.256617737E1,-1.775289917E1,-4.358355713E1
4.330980958E0,2.250437164E1,-1.754570007E1,-4.368554688E1
4.340989958E0,2.246277618E1,-1.735272217E1,-4.362335205E1
4.350998958E0,2.255881119E1,-1.724784851E1,-4.396740723E1
4.361006958E0,2.235437393E1,-1.714250183E1,-4.451379395E1
4.371015958E0,2.245016861E1,-1.724012756E1,-4.404687500E1
4.381024958E0,2.248606873E1,-1.717372131E1,-4.456872559E1
4.391033958E0,2.246284866E1,-1.720959473E1,-4.405603027E1
4.401041958E0,2.244137573E1,-1.746147156E1,-4.375317383E1
4.411050958E0,2.240384674E1,-1.751365662E1,-4.417144775E1
4.421059958E0,2.234898758E1,-1.763121033E1,-4.368530273E1
4.431068958E0,2.224732590E1,-1.779882812E1,-4.411572266E1
4.441077958E0,2.221590042E1,-1.794572449E1,-4.443969727E1
4.451085958E0,2.220336533E1,-1.810346985E1,-4.383007812E1
4.461094958E0,2.223481750E1,-1.815835571E1,-4.438446045E1
4.471103958E0,2.215324402E1,-1.819227600E1,-4.417059326E1
4.481112958E0,2.214932632E1,-1.813464355E1,-4.399395752E1
4.491121958E0,2.224357224E1,-1.805072021E1,-4.452954102E1
4.501129958E0,2.223967743E1,-1.798803711E1,-4.402862549E1
4.511138958E0,2.245887756E1,-1.778404236E1,-4.420751953E1
4.521147958E0,2.234270859E1,-1.768757629E1,-4.390386963E1
4.531156958E0,2.228223801E1,-1.767372131E1,-4.371783447E1
4.541164958E0,2.228223801E1,-1.767372131E1,-4.371783447E1
4.551173958E0,2.231967163E1,-1.740161133E1,-4.433343506E1
4.561182958E0,2.240821075E1,-1.730355835E1,-4.414617920E1
4.571191958E0,2.247944260E1,-1.711917114E1,-4.452093506E1
4.581199958E0,2.234739304E1,-1.694845581E1,-4.458660889E1
4.591208958E0,2.227292633E1,-1.685876465E1,-4.420666504E1
4.601217958E0,2.235386276E1,-1.679560852E1,-4.458209229E1
4.611226958E0,2.228779221E1,-1.660501099E1,-4.423590088E1
4.621235958E0,2.230216980E1,-1.668132019E1,-4.407745361E1
4.631243958E0,2.214604950E1,-1.683375549E1,-4.473419189E1
4.641252958E0,2.229915237E1,-1.699060059E1,-4.418792725E1
4.651261958E0,2.212295532E1,-1.706935120E1,-4.456451416E1
4.661270958E0,2.207699966E1,-1.717987061E1,-4.438824463E1
4.671278958E0,2.216456604E1,-1.729425049E1,-4.418627930E1
4.681287958E0,2.207051468E1,-1.748100281E1,-4.472406006E1
4.691296958E0,2.211938095E1,-1.756370544E1,-4.440319824E1
4.701305958E0,2.214471817E1,-1.758718872E1,-4.480615234E1
4.711313958E0,2.214515305E1,-1.770072937E1,-4.468896484E1
4.721322958E0,2.210762787E1,-1.754530334E1,-4.459454346E1
4.731331958E0,2.204111099E1,-1.749784851E1,-4.509338379E1
4.741340958E0,2.207445526E1,-1.750498962E1,-4.512841797E1
4.751349958E0,2.200399780E1,-1.739654541E1,-4.480554199E1
4.761357958E0,2.196083450E1,-1.728349304E1,-4.495196533E1
4.771366958E0,2.199932098E1,-1.726651001E1,-4.478497314E1
4.781375958E0,2.200008011E1,-1.719102478E1,-4.530761719E1
4.791384958E0,2.212093735E1,-1.709767151E1,-4.498297119E1
4.801392958E0,2.188835144E1,-1.709809875E1,-4.447711182E1
4.811401958E0,2.176325607E1,-1.712867737E1,-4.481787109E1
4.821410958E0,2.180057907E1,-1.728482056E1,-4.466784668E1
4.831419958E0,2.180849457E1,-1.724610901E1,-4.484564209E1
4.841427958E0,2.174797058E1,-1.726075745E1,-4.499517822E1
4.851436958E0,2.171927261E1,-1.740942383E1,-4.472656250E1
4.861445958E0,2.166316223E1,-1.739459229E1,-4.521960449E1
4.871454958E0,2.161423492E1,-1.748280334E1,-4.476342773E1
4.881462958E0,2.165132141E1,-1.748565674E1,-4.452905273E1
4.891471958E0,2.188317871E1,-1.747070312E1,-4.505584717E1
4.901480958E0,2.180187607E1,-1.748713684E1,-4.461694336E1
4.911489958E0,2.183267212E1,-1.737895203E1,-4.480548096E1
4.921497958E0,2.191360474E1,-1.747096252E1,-4.474542236E1
4.931506958E0,2.183589554E1,-1.750865173E1,-4.456323242E1
4.941515958E0,2.182018280E1,-1.732865906E1,-4.510992432E1
4.951524958E0,2.182018280E1,-1.732865906E1,-4.510992432E1
4.961533958E0,2.161785889E1,-1.741877747E1,-4.477587891E1
4.971541958E0,2.155621719E1,-1.740812683E1,-4.510797119E1
4.981550958E0,2.150289917E1,-1.732801819E1,-4.526794434E1
4.991559958E0,2.152935028E1,-1.728228760E1,-4.494659424E1
5.001568958E0,2.161122513E1,-1.713978577E1,-4.495129395E1
5.011576958E0,2.162575531E1,-1.718917847E1,-4.471948242E1
5.021585958E0,2.170319366E1,-1.734507751E1,-4.472149658E1
5.031594958E0,2.167797852E1,-1.737162781E1,-4.481842041E1
5.041603958E0,2.157119370E1,-1.726589966E1,-4.440289307E1
5.051611958E0,2.160586929E1,-1.733843994E1,-4.474133301E1
5.061620958E0,2.176826859E1,-1.747810364E1,-4.454663086E1
5.071629958E0,2.172973633E1,-1.752053833E1,-4.434826660E1
5.081638958E0,2.178004456E1,-1.752792358E1,-4.477673340E1
5.091646958E0,2.172523117E1,-1.755892944E1,-4.427227783E1
5.101655958E0,2.185178757E1,-1.754084778E1,-4.456964111E1
5.111664958E0,2.190900803E1,-1.758842468E1,-4.484783936E1
5.121673958E0,2.181352234E1,-1.771731567E1,-4.464855957E1
5.131681958E0,2.181098557E1,-1.767175293E1,-4.489428711E1
5.141690958E0,2.184234619E1,-1.767469788E1,-4.445452881E1
5.151699958E0,2.176586151E1,-1.763597107E1,-4.428002930E1
5.161708958E0,2.179005051E1,-1.765600586E1,-4.485742188E1
5.171716958E0,2.168692398E1,-1.767996216E1,-4.432220459E1
5.181725958E0,2.182308197E1,-1.771701050E1,-4.478546143E1
5.191734958E0,2.198248672E1,-1.765414429E1,-4.441961670E1
5.201743958E0,2.185570145E1,-1.779843140E1,-4.429974365E1
5.211751958E0,2.196450424E1,-1.776557922E1,-4.445947266E1
5.221760958E0,2.209381104E1,-1.791551208E1,-4.412554932E1
5.231769958E0,2.204285049E1,-1.795326233E1,-4.467163086E1
5.241778958E0,2.206316757E1,-1.797377014E1,-4.461767578E1
5.251786958E0,2.187345505E1,-1.803343201E1,-4.440185547E1
5.261795958E0,2.184499359E1,-1.806394958E1,-4.465228271E1
5.271804958E0,2.194207001E1,-1.814860535E1,-4.426654053E1
5.281813958E0,2.202362442E1,-1.816732788E1,-4.400091553E1
5.291821958E0,2.203597260E1,-1.819389343E1,-4.486669922E1
5.301830958E0,2.187797546E1,-1.814552307E1,-4.437744141E1
5.311840917E0,2.191354370E1,-1.815583801E1,-4.493304443E1
5.321848917E0,2.200118256E1,-1.800384521E1,-4.482122803E1
5.331857917E0,2.200118256E1,-1.800384521E1,-4.482122803E1
5.341866917E0,2.212293625E1,-1.800849915E1,-4.481695557E1
5.351875917E0,2.204758453E1,-1.813993835E1,-4.447021484E1
5.361883917E0,2.204758453E1,-1.813993835E1,-4.447021484E1
5.371892917E0,2.190301895E1,-1.800350952E1,-4.483508301E1
5.381901917E0,2.185470200E1,-1.816741943E1,-4.496221924E1
5.391910917E0,2.196943283E1,-1.811695862E1,-4.425158691E1
5.401918917E0,2.193905640E1,-1.812689209E1,-4.476605225E1
5.411927917E0,2.189183426E1,-1.811593628E1,-4.411395264E1
5.421936917E0,2.202437210E1,-1.826309204E1,-4.393322754E1
5.431945917E0,2.208520508E1,-1.820938110E1,-4.458734131E1
5.441953917E0,2.199579239E1,-1.821977234E1,-4.438763428E1
5.451962917E0,2.201927185E1,-1.821615601E1,-4.460205078E1
5.461971917E0,2.193445587E1,-1.825143433E1,-4.465368652E1
5.471980917E0,2.199094009E1,-1.826112366E1,-4.430120850E1
5.481988917E0,2.183077621E1,-1.819816589E1,-4.462469482E1
5.491997917E0,2.181554031E1,-1.805630493E1,-4.415856934E1
5.502006917E0,2.196760941E1,-1.807998657E1,-4.455676270E1
5.512015917E0,2.192841721E1,-1.814717102E1,-4.474505615E1
5.522023917E0,2.196231461E1,-1.813809204E1,-4.431561279E1
5.532032917E0,2.183131027E1,-1.808706665E1,-4.449121094E1
5.542041917E0,2.186362457E1,-1.824656677E1,-4.413415527E1
5.552049917E0,2.177481842E1,-1.823994446E1,-4.403253174E1
5.562058917E0,2.176535034E1,-1.831123352E1,-4.469213867E1
5.572067917E0,2.167603683E1,-1.846743774E1,-4.407647705E1
5.582076917E0,2.176555252E1,-1.834231567E1,-4.439025879E1
5.592084917E0,2.184857559E1,-1.836730957E1,-4.441186523E1
5.602093917E0,2.176661682E1,-1.842060852E1,-4.392108154E1
5.612102917E0,2.181219101E1,-1.834118652E1,-4.443109131E1
5.622111917E0,2.180306625E1,-1.847917175E1,-4.424792480E1
5.632119917E0,2.201801682E1,-1.836502075E1,-4.431146240E1
5.642128917E0,2.187911224E1,-1.830436707E1,-4.462646484E1
5.652137917E0,2.188748932E1,-1.847775269E1,-4.415771484E1
5.662146917E0,2.169993591E1,-1.846017456E1,-4.446258545E1
5.672154917E0,2.176786423E1,-1.855238342E1,-4.423699951E1
5.682163917E0,2.177928543E1,-1.869293213E1,-4.400030518E1
5.692172917E0,2.171636200E1,-1.869248962E1,-4.450683594E1
5.702180917E0,2.185849380E1,-1.861482239E1,-4.395788574E1
5.712189917E0,2.180779648E1,-1.861940002E1,-4.449243164E1
5.722198917E0,2.187361145E1,-1.872703552E1,-4.469696045E1
5.732207917E0,2.192497253E1,-1.879830933E1,-4.415545654E1
5.742215917E0,2.177791214E1,-1.866493225E1,-4.461657715E1
5.752224917E0,2.170016098E1,-1.872921753E1,-4.434484863E1
5.762233917E0,2.170016098E1,-1.872921753E1,-4.434484863E1
5.772242917E0,2.187338257E1,-1.876896667E1,-4.452478027E1
5.782250917E0,2.187515640E1,-1.875637817E1,-4.459552002E1
5.792259917E0,2.185766220E1,-1.875187683E1,-4.414062500E1
5.802268917E0,2.189233017E1,-1.874287415E1,-4.439642334E1
5.812276917E0,2.193616486E1,-1.880514526E1,-4.392553711E1
5.822285917E0,2.209796143E1,-1.889698792E1,-4.401770020E1
5.832294917E0,2.206434631E1,-1.886102295E1,-4.457464600E1
5.842303917E0,2.208625031E1,-1.889494324E1,-4.386193848E1
5.852311917E0,2.209722137E1,-1.879421997E1,-4.438653564E1
5.862320917E0,2.214836121E1,-1.881936646E1,-4.420178223E1
5.872329917E0,2.218130112E1,-1.889973450E1,-4.404284668E1
5.882337917E0,2.187411118E1,-1.884849548E1,-4.436065674E1
5.892346917E0,2.198521042E1,-1.886877441E1,-4.395513916E1
5.902355917E0,2.201806641E1,-1.881265259E1,-4.451153564E1
5.912364917E0,2.201924133E1,-1.871751404E1,-4.451940918E1
5.922372917E0,2.201993561E1,-1.877598572E1,-4.391607666E1
5.932381917E0,2.210788727E1,-1.872825623E1,-4.433648682E1
5.942390917E0,2.212054825E1,-1.870520020E1,-4.390716553E1
5.952398917E0,2.223429489E1,-1.874037170E1,-4.393371582E1
5.962407917E0,2.228876114E1,-1.873025513E1,-4.429241943E1
5.972416917E0,2.236881256E1,-1.869386292E1,-4.366741943E1
5.982425917E0,2.240299988E1,-1.854521179E1,-4.406640625E1
5.992433917E0,2.238464355E1,-1.865385437E1,-4.414086914E1
6.002442917E0,2.225137711E1,-1.856893921E1,-4.400061035E1
6.012451917E0,2.225799561E1,-1.850834656E1,-4.419384766E1
6.022460917E0,2.230939484E1,-1.838876343E1,-4.348925781E1
6.032468917E0,2.235985947E1,-1.822509766E1,-4.386578369E1
6.042477917E0,2.223907089E1,-1.823561096E1,-4.393688965E1
6.052486917E0,2.227135849E1,-1.836033630E1,-4.364135742E1
6.062494917E0,2.241781616E1,-1.831851196E1,-4.424450684E1
6.072503917E0,2.235878754E1,-1.824653625E1,-4.390075684E1
6.082512917E0,2.242920685E1,-1.831317139E1,-4.378668213E1
6.092521917E0,2.237701797E1,-1.827613831E1,-4.428887939E1
6.102529917E0,2.249755478E1,-1.832865906E1,-4.379943848E1
6.112538917E0,2.234637833E1,-1.838572693E1,-4.422729492E1
6.122547917E0,2.241706085E1,-1.844404602E1,-4.417712402E1
6.132555917E0,2.238819885E1,-1.847023010E1,-4.368316650E1
6.142564917E0,2.237287903E1,-1.843373108E1,-4.400750732E1
6.152573917E0,2.245343399E1,-1.855274963E1,-4.374456787E1
6.162582917E0,2.247741318E1,-1.854467773E1,-4.375286865E1
6.172590917E0,2.244092560E1,-1.845037842E1,-4.409289551E1
6.182599917E0,2.248157120E1,-1.838223267E1,-4.396789551E1
6.192608917E0,2.255667114E1,-1.853486633E1,-4.367602539E1
6.202616917E0,2.251156616E1,-1.844590759E1,-4.395721436E1
6.212625917E0,2.254402924E1,-1.853367615E1,-4.369653320E1
6.222634917E0,2.249375534E1,-1.847500610E1,-4.362506104E1
6.232642917E0,2.242647171E1,-1.837034607E1,-4.390191650E1
6.242651917E0,2.248516464E1,-1.840606689E1,-4.370288086E1
6.252660917E0,2.243196106E1,-1.833175659E1,-4.416412354E1
6.262669917E0,2.259695816E1,-1.833441162E1,-4.412939453E1
6.272677917E0,2.246407318E1,-1.836564636E1,-4.385595703E1
6.282686917E0,2.249079132E1,-1.833543396E1,-4.436572266E1
6.292695917E0,2.253517151E1,-1.839662170E1,-4.405145264E1
6.302703917E0,2.240016174E1,-1.833381653E1,-4.445001221E1
6.312712583E0,2.230918884E1,-1.828871155E1,-4.457238770E1
6.322721583E0,2.219100189E1,-1.826554871E1,-4.393933105E1
6.332730583E0,2.235995483E1,-1.816798401E1,-4.413562012E1
6.342738583E0,2.225677872E1,-1.829789734E1,-4.364105225E1
6.352747583E0,2.239939499E1,-1.838870239E1,-4.360650635E1
6.362756583E0,2.244284439E1,-1.831288147E1,-4.415832520E1
6.372764583E0,2.246503448E1,-1.843200684E1,-4.378771973E1
6.382773583E0,2.238431549E1,-1.835427856E1,-4.424481201E1
6.392782583E0,2.242555237E1,-1.845048523E1,-4.445825195E1
6.402790583E0,2.232689285E1,-1.836846924E1,-4.368524170E1
6.412799583E0,2.229746246E1,-1.839749146E1,-4.420715332E1
6.422808583E0,2.228642273E1,-1.838153076E1,-4.356195068E1
6.432817583E0,2.236236572E1,-1.840156555E1,-4.398315430E1
6.442825583E0,2.239558411E1,-1.836691284E1,-4.398345947E1
6.452834583E0,2.234129715E1,-1.839462280E1,-4.369976807E1
6.462843583E0,2.239397430E1,-1.836045837E1,-4.407421875E1
6.472851583E0,2.241533279E1,-1.842294312E1,-4.377392578E1
6.482860583E0,2.229573441E1,-1.836581421E1,-4.344354248E1
6.492869583E0,2.224034500E1,-1.840849304E1,-4.409210205E1
6.502877583E0,2.230587006E1,-1.834257507E1,-4.375683594E1
6.512886583E0,2.225790024E1,-1.831266785E1,-4.401708984E1
6.522895583E0,2.233642197E1,-1.831272888E1,-4.392102051E1
6.532904583E0,2.250318909E1,-1.839825439E1,-4.334063721E1
6.542912583E0,2.236470795E1,-1.836276245E1,-4.383288574E1
6.552921583E0,2.224776077E1,-1.849678040E1,-4.354284668E1
6.562930583E0,2.223789978E1,-1.838250732E1,-4.384637451E1
6.572938583E0,2.223714447E1,-1.838377380E1,-4.385003662E1
6.582947583E0,2.224041748E1,-1.839599609E1,-4.399279785E1
6.592956583E0,2.226665497E1,-1.840420532E1,-4.322839355E1
6.602964583E0,2.230803680E1,-1.848458862E1,-4.388293457E1
6.612973583E0,2.229694748E1,-1.856089783E1,-4.367224121E1
6.622982583E0,2.222785568E1,-1.855056763E1,-4.354632568E1
6.632990583E0,2.224045181E1,-1.844696045E1,-4.387780762E1
6.642999583E0,2.220105743E1,-1.846585083E1,-4.346978760E1
6.653008583E0,2.228973770E1,-1.851722717E1,-4.368048096E1
6.663017583E0,2.217713165E1,-1.848141479E1,-4.395758057E1
6.673025583E0,2.230067825E1,-1.858001709E1,-4.375195312E1
6.683034583E0,2.225365448E1,-1.849957275E1,-4.421728516E1
6.693043583E0,2.236061859E1,-1.848321533E1,-4.361755371E1
6.703051583E0,2.232062149E1,-1.851594543E1,-4.401318359E1
6.713060583E0,2.225940704E1,-1.855715942E1,-4.402465820E1
6.723069583E0,2.219425964E1,-1.851943970E1,-4.371148682E1
6.733077583E0,2.226577759E1,-1.855511475E1,-4.399200439E1
6.743086583E0,2.240204620E1,-1.855572510E1,-4.383886719E1
6.753095583E0,2.226683044E1,-1.849098206E1,-4.332183838E1
6.763103583E0,2.233312988E1,-1.837661743E1,-4.391314697E1
6.773112583E0,2.224437714E1,-1.836613464E1,-4.340881348E1
6.783121583E0,2.231196976E1,-1.834230042E1,-4.388848877E1
6.793130583E0,2.234553909E1,-1.836793518E1,-4.397662354E1
6.803138583E0,2.251747894E1,-1.840504456E1,-4.351110840E1
6.813147583E0,2.244999695E1,-1.844996643E1,-4.405926514E1
6.823156583E0,2.227867508E1,-1.839552307E1,-4.378631592E1
6.833164583E0,2.244284439E1,-1.837870789E1,-4.386706543E1
6.843173583E0,2.237342072E1,-1.835514832E1,-4.382250977E1
6.853182583E0,2.240261078E1,-1.844821167E1,-4.337030029E1
6.863190583E0,2.253318787E1,-1.846348572E1,-4.396514893E1
6.873199583E0,2.233448029E1,-1.851316833E1,-4.388153076E1
6.883208583E0,2.225278473E1,-1.853305054E1,-4.366052246E1
6.893216583E0,2.242684937E1,-1.848846436E1,-4.386431885E1
6.903225583E0,2.238558197E1,-1.842619324E1,-4.379760742E1
6.913234583E0,2.243156052E1,-1.849005127E1,-4.425653076E1
6.923242583E0,2.232086945E1,-1.849836731E1,-4.437115479E1
6.933251583E0,2.239219284E1,-1.850514221E1,-4.400494385E1
6.943260583E0,2.216129684E1,-1.848330688E1,-4.408020020E1
6.953268583E0,2.207038498E1,-1.853552246E1,-4.377929688E1
6.963277583E0,2.210081482E1,-1.845454407E1,-4.411303711E1
6.973286583E0,2.215921021E1,-1.833880615E1,-4.412811279E1
6.983294583E0,2.215930176E1,-1.834178162E1,-4.412176514E1
6.993303583E0,2.202003098E1,-1.831474304E1,-4.356610107E1
7.003312583E0,2.202876282E1,-1.834529114E1,-4.411633301E1
7.013321583E0,2.198744202E1,-1.835343933E1,-4.372979736E1
7.023329583E0,2.197028732E1,-1.839321899E1,-4.373120117E1
7.033338583E0,2.184983826E1,-1.829217529E1,-4.410870361E1
7.043347583E0,2.201002502E1,-1.841081238E1,-4.369793701E1
7.053355583E0,2.195043945E1,-1.839157104E1,-4.426409912E1
7.063364583E0,2.186462402E1,-1.832890320E1,-4.434472656E1
7.073373583E0,2.183088684E1,-1.822897339E1,-4.383300781E1
7.083381583E0,2.183720016E1,-1.799096680E1,-4.439184570E1
7.093390583E0,2.193326950E1,-1.780848694E1,-4.421173096E1
7.103399583E0,2.178524780E1,-1.773660278E1,-4.460272217E1
7.113407583E0,2.182223511E1,-1.758361816E1,-4.474530029E1
7.123416583E0,2.196969223E1,-1.743627930E1,-4.425061035E1
7.133425583E0,2.193019485E1,-1.733642578E1,-4.462426758E1
7.143433583E0,2.202499390E1,-1.731219482E1,-4.446514893E1
7.153442583E0,2.192881775E1,-1.730876160E1,-4.446490479E1
7.163451583E0,2.194717407E1,-1.718098450E1,-4.492993164E1
7.173459583E0,2.201443481E1,-1.704714966E1,-4.444750977E1
7.183468583E0,2.212001038E1,-1.691195679E1,-4.488433838E1
7.193477583E0,2.213213348E1,-1.680014038E1,-4.474340820E1
7.203485583E0,2.217940140E1,-1.667602539E1,-4.442224121E1
7.213494583E0,2.233578491E1,-1.654598999E1,-4.489227295E1
7.223503583E0,2.219137192E1,-1.644325256E1,-4.462463379E1
7.233511583E0,2.224705124E1,-1.650494385E1,-4.494195557E1
7.243520583E0,2.212131882E1,-1.638612366E1,-4.535058594E1
7.253529583E0,2.201840973E1,-1.636245728E1,-4.478997803E1
7.263537583E0,2.202768707E1,-1.625402832E1,-4.493914795E1
7.273546583E0,2.198550797E1,-1.629798889E1,-4.492858887E1
7.283555583E0,2.207915878E1,-1.613468933E1,-4.467260742E1
7.293563583E0,2.199673843E1,-1.598979187E1,-4.511572266E1
7.303572583E0,2.196948242E1,-1.598873901E1,-4.490087891E1
7.313581167E0,2.204905319E1,-1.584474182E1,-4.514886475E1
7.323589167E0,2.192401886E1,-1.567445374E1,-4.545837402E1
7.333598167E0,2.185947418E1,-1.554508972E1,-4.516516113E1
7.343607167E0,2.189257050E1,-1.531022644E1,-4.570324707E1
7.353615167E0,2.192077637E1,-1.508880615E1,-4.542419434E1
7.363624167E0,2.188544846E1,-1.482102966E1,-4.548632812E1
7.373633167E0,2.186571884E1,-1.466342163E1,-4.594555664E1
7.383641167E0,2.186571884E1,-1.466342163E1,-4.594555664E1
7.393650167E0,2.176049805E1,-1.446075439E1,-4.541192627E1
7.403659167E0,2.167712784E1,-1.425984192E1,-4.627301025E1
7.413667167E0,2.171343994E1,-1.403512573E1,-4.595422363E1
7.423676167E0,2.178986359E1,-1.404600525E1,-4.612927246E1
7.433685167E0,2.188732529E1,-1.377337646E1,-4.657904053E1
7.443693167E0,2.185090256E1,-1.348988342E1,-4.576611328E1
7.453702167E0,2.187522507E1,-1.346315002E1,-4.642095947E1
7.463711167E0,2.189499664E1,-1.350755310E1,-4.659283447E1
7.473719167E0,2.197584534E1,-1.343675232E1,-4.623278809E1
7.483728167E0,2.191181183E1,-1.332017517E1,-4.668157959E1
7.493737167E0,2.185313416E1,-1.330606079E1,-4.595666504E1
7.503745167E0,2.174479294E1,-1.327336121E1,-4.633782959E1
7.513754167E0,2.182687378E1,-1.331735229E1,-4.661358643E1
7.523763167E0,2.188045120E1,-1.338333130E1,-4.628704834E1
7.533771167E0,2.187492371E1,-1.320590210E1,-4.679180908E1
7.543780167E0,2.181753159E1,-1.319624329E1,-4.652777100E1
7.553789167E0,2.187174225E1,-1.317076111E1,-4.625506592E1
7.563797167E0,2.160622787E1,-1.310585022E1,-4.698339844E1
7.573806167E0,2.159000015E1,-1.300434875E1,-4.669250488E1
7.583815167E0,2.164864731E1,-1.290037537E1,-4.710980225E1
7.593823167E0,2.160262680E1,-1.273229980E1,-4.724499512E1
7.603832167E0,2.160994339E1,-1.267002869E1,-4.660809326E1
7.613841167E0,2.154523087E1,-1.253686523E1,-4.722973633E1
7.623849167E0,2.156770325E1,-1.237020874E1,-4.697662354E1
7.633858167E0,2.182306290E1,-1.232940674E1,-4.740197754E1
7.643867167E0,2.167694855E1,-1.211552429E1,-4.746484375E1
7.653875167E0,2.164403152E1,-1.193948364E1,-4.717663574E1
7.663884167E0,2.158514786E1,-1.162577820E1,-4.759661865E1
7.673893167E0,2.156793213E1,-1.143525696E1,-4.773266602E1
7.683901167E0,2.168390274E1,-1.109066772E1,-4.795507812E1
7.693910167E0,2.168985367E1,-1.058615112E1,-4.836718750E1
7.703919167E0,2.163906479E1,-1.020690918E1,-4.820330811E1
7.713927167E0,2.169345474E1,-9.743911743E0,-4.855627441E1
