"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.034191583E0,1.795510101E1,-1.650985718E1,-4.302783203E1
4.044199583E0,1.772319794E1,-1.675703430E1,-4.344897461E1
4.054207583E0,1.758576202E1,-1.714382935E1,-4.295477295E1
4.064215583E0,1.763867569E1,-1.738601685E1,-4.331652832E1
4.074223583E0,1.778284073E1,-1.759220886E1,-4.328808594E1
4.084232583E0,1.768977737E1,-1.768579102E1,-4.292010498E1
4.094240583E0,1.800283432E1,-1.748825073E1,-4.303717041E1
4.104248583E0,1.818494797E1,-1.731668091E1,-4.259417725E1
4.114256583E0,1.810554504E1,-1.711854553E1,-4.318243408E1
4.124265583E0,1.831159973E1,-1.683003235E1,-4.355944824E1
4.134273583E0,1.838547516E1,-1.655145264E1,-4.313549805E1
4.144281583E0,1.862658691E1,-1.625801086E1,-4.361968994E1
4.154289583E0,1.854185104E1,-1.596440125E1,-4.295727539E1
4.164298583E0,1.873227692E1,-1.571296692E1,-4.275396729E1
4.174306583E0,1.875263214E1,-1.562600708E1,-4.328527832E1
4.184314583E0,1.886634827E1,-1.565943909E1,-4.300549316E1
4.194322583E0,1.896232224E1,-1.561987305E1,-4.335778809E1
4.204331583E0,1.896232224E1,-1.561987305E1,-4.335778809E1
4.214339583E0,1.907335281E1,-1.555320740E1,-4.352886963E1
4.224347583E0,1.913278580E1,-1.565736389E1,-4.306176758E1
4.234355583E0,1.925682068E1,-1.559083557E1,-4.330163574E1
4.244364583E0,1.914256287E1,-1.564430237E1,-4.299414062E1
4.254372583E0,1.897883606E1,-1.560681152E1,-4.345208740E1
4.264380583E0,1.896185684E1,-1.542454529E1,-4.331457520E1
4.274388583E0,1.912824249E1,-1.524906921E1,-4.280590820E1
4.284397583E0,1.920239639E1,-1.509617615E1,-4.344494629E1
4.294405583E0,1.922127151E1,-1.506359863E1,-4.328344727E1
4.304413583E0,1.932043457E1,-1.486242676E1,-4.302807617E1
4.314421583E0,1.946888733E1,-1.454220581E1,-4.342034912E1
4.324429583E0,1.944940948E1,-1.423318481E1,-4.295135498E1
4.334438583E0,1.982107544E1,-1.379551697E1,-4.322741699E1
4.344446583E0,2.002345657E1,-1.330484009E1,-4.347369385E1
4.354454583E0,2.017877579E1,-1.287075806E1,-4.295648193E1
4.364462583E0,2.021742630E1,-1.247019958E1,-4.339428711E1
4.374471583E0,2.047807693E1,-1.217651367E1,-4.299060059E1
4.384479583E0,2.050276566E1,-1.190025330E1,-4.352117920E1
4.394487583E0,2.057905579E1,-1.177005005E1,-4.342230225E1
4.404495583E0,2.058820724E1,-1.160554504E1,-4.289050293E1
4.414504583E0,2.066333389E1,-1.159878540E1,-4.344458008E1
4.424512583E0,2.060400391E1,-1.173791504E1,-4.304937744E1
4.434520583E0,2.071846771E1,-1.187490845E1,-4.278045654E1
4.444528583E0,2.073820877E1,-1.192385864E1,-4.325573730E1
4.454537583E0,2.095411301E1,-1.201342773E1,-4.247363281E1
4.464545583E0,2.106884384E1,-1.199748230E1,-4.293670654E1
4.474553583E0,2.109524155E1,-1.191090393E1,-4.301763916E1
4.484561583E0,2.115783691E1,-1.175708008E1,-4.242547607E1
4.494570583E0,2.115603638E1,-1.172853088E1,-4.254754639E1
4.504578583E0,2.114967346E1,-1.185867310E1,-4.242565918E1
4.514586583E0,2.124720764E1,-1.189808655E1,-4.289257812E1
4.524594583E0,2.146691513E1,-1.175096130E1,-4.305572510E1
4.534602583E0,2.132501984E1,-1.164349365E1,-4.248663330E1
4.544611583E0,2.150760651E1,-1.163491821E1,-4.307568359E1
4.554619583E0,2.130580902E1,-1.172534180E1,-4.241650391E1
4.564627583E0,2.153855515E1,-1.171412659E1,-4.222583008E1
4.574635583E0,2.166018295E1,-1.170375061E1,-4.278070068E1
4.584644583E0,2.161273575E1,-1.184448242E1,-4.253436279E1
4.594652583E0,2.149364090E1,-1.185919189E1,-4.285644531E1
4.604660583E0,2.149364090E1,-1.185919189E1,-4.285644531E1
4.614668583E0,2.149988174E1,-1.175997925E1,-4.284240723E1
4.624677583E0,2.147378922E1,-1.191319275E1,-4.240777588E1
4.634685583E0,2.147267151E1,-1.215968323E1,-4.285858154E1
4.644693583E0,2.147559738E1,-1.221127319E1,-4.233502197E1
4.654701583E0,2.162588120E1,-1.225468445E1,-4.265124512E1
4.664710583E0,2.164333725E1,-1.233821106E1,-4.278540039E1
4.674718583E0,2.147650146E1,-1.242630005E1,-4.196118164E1
4.684726583E0,2.158985138E1,-1.247573853E1,-4.249652100E1
4.694734583E0,2.136781311E1,-1.253532410E1,-4.212487793E1
4.704742583E0,2.129948807E1,-1.256489563E1,-4.191278076E1
4.714751583E0,2.140607071E1,-1.254530334E1,-4.269195557E1
4.724759583E0,2.129948425E1,-1.237522888E1,-4.205096436E1
4.734767583E0,2.144679642E1,-1.232572937E1,-4.292907715E1
4.744775583E0,2.135367966E1,-1.225468445E1,-4.296484375E1
4.754784583E0,2.132502747E1,-1.218815613E1,-4.237091064E1
4.764792583E0,2.134711075E1,-1.207771301E1,-4.285809326E1
4.774800583E0,2.128129196E1,-1.204743958E1,-4.225616455E1
4.784808583E0,2.137114334E1,-1.199426270E1,-4.244635010E1
4.794817917E0,2.130729294E1,-1.196777344E1,-4.281683350E1
4.804825917E0,2.130096436E1,-1.199472046E1,-4.212341309E1
4.814833917E0,2.131258011E1,-1.201673889E1,-4.262164307E1
4.824841917E0,2.146710587E1,-1.214468384E1,-4.266906738E1
4.834850917E0,2.144252014E1,-1.213842773E1,-4.216748047E1
4.844858917E0,2.142660522E1,-1.213365173E1,-4.277288818E1
4.854866917E0,2.129157257E1,-1.212037659E1,-4.221667480E1
4.864874917E0,2.126946259E1,-1.202148438E1,-4.263519287E1
4.874882917E0,2.137979507E1,-1.201367188E1,-4.281048584E1
4.884891917E0,2.157831192E1,-1.197181702E1,-4.273217773E1
4.894899917E0,2.161313248E1,-1.192073059E1,-4.280053711E1
4.904907917E0,2.171242142E1,-1.192672729E1,-4.233007812E1
4.914915917E0,2.157157898E1,-1.193679810E1,-4.246252441E1
4.924924917E0,2.174506760E1,-1.187184143E1,-4.262811279E1
4.934932917E0,2.173146820E1,-1.185679626E1,-4.181634521E1
4.944940917E0,2.177927399E1,-1.173414612E1,-4.240551758E1
4.954948917E0,2.162685013E1,-1.185850525E1,-4.223742676E1
4.964957917E0,2.165337372E1,-1.203265381E1,-4.216125488E1
4.974965917E0,2.149111176E1,-1.199403381E1,-4.248419189E1
4.984973917E0,2.177883148E1,-1.213302612E1,-4.223968506E1
4.994981917E0,2.157025528E1,-1.208876038E1,-4.253729248E1
5.004989917E0,2.169417191E1,-1.216732788E1,-4.248284912E1
5.014998917E0,2.169417191E1,-1.216732788E1,-4.248284912E1
5.025006917E0,2.164194870E1,-1.225634766E1,-4.224798584E1
5.035014917E0,2.153520584E1,-1.220677185E1,-4.267602539E1
5.045022917E0,2.161449814E1,-1.226419067E1,-4.228778076E1
5.055031917E0,2.165246582E1,-1.229804993E1,-4.266601562E1
5.065039917E0,2.161768723E1,-1.223071289E1,-4.277661133E1
5.075047917E0,2.146672058E1,-1.213941956E1,-4.217449951E1
5.085055917E0,2.156776810E1,-1.210556030E1,-4.252655029E1
5.095064917E0,2.152512741E1,-1.199078369E1,-4.235839844E1
5.105072917E0,2.147656631E1,-1.203903198E1,-4.219232178E1
5.115080917E0,2.148825455E1,-1.197032166E1,-4.250439453E1
5.125088917E0,2.154476547E1,-1.200973511E1,-4.213641357E1
5.135096917E0,2.148180389E1,-1.202755737E1,-4.300085449E1
5.145105917E0,2.152388000E1,-1.208151245E1,-4.309710693E1
5.155113917E0,2.169481277E1,-1.219958496E1,-4.259411621E1
5.165121917E0,2.157201767E1,-1.214418030E1,-4.292419434E1
5.175129917E0,2.156674957E1,-1.219009399E1,-4.254534912E1
5.185138917E0,2.144455338E1,-1.213606262E1,-4.263275146E1
5.195146917E0,2.132163620E1,-1.214808655E1,-4.263403320E1
5.205154917E0,2.110147476E1,-1.222474670E1,-4.215075684E1
5.215162917E0,2.118809128E1,-1.227832031E1,-4.269073486E1
5.225171917E0,2.125765228E1,-1.236329651E1,-4.239300537E1
5.235179917E0,2.133338165E1,-1.244416809E1,-4.216479492E1
5.245187917E0,2.129247284E1,-1.233682251E1,-4.265216064E1
5.255195917E0,2.135676193E1,-1.243241882E1,-4.203839111E1
5.265203917E0,2.123096848E1,-1.240412903E1,-4.247863770E1
5.275212917E0,2.124050140E1,-1.232479858E1,-4.248321533E1
5.285220917E0,2.111626053E1,-1.244721985E1,-4.215942383E1
5.295228917E0,2.124736023E1,-1.255548096E1,-4.236962891E1
5.305236917E0,2.120797348E1,-1.265844727E1,-4.238177490E1
5.315245917E0,2.121008301E1,-1.275030518E1,-4.217089844E1
5.325253917E0,2.121336746E1,-1.287495422E1,-4.253356934E1
5.335261917E0,2.134466171E1,-1.312641907E1,-4.200939941E1
5.345269917E0,2.134327698E1,-1.317260742E1,-4.252532959E1
5.355278917E0,2.118149185E1,-1.329757690E1,-4.219573975E1
5.365286917E0,2.120633316E1,-1.334925842E1,-4.204638672E1
5.375294917E0,2.129636383E1,-1.339602661E1,-4.235131836E1
5.385302917E0,2.117114258E1,-1.342465210E1,-4.171929932E1
5.395310917E0,2.116865540E1,-1.347123718E1,-4.227832031E1
5.405319917E0,2.113323212E1,-1.346215820E1,-4.238964844E1
5.415327917E0,2.113323212E1,-1.346215820E1,-4.238964844E1
5.425335917E0,2.122890472E1,-1.356121826E1,-4.209442139E1
5.435343917E0,2.124515152E1,-1.342308044E1,-4.238549805E1
5.445352917E0,2.150454712E1,-1.344599915E1,-4.217449951E1
5.455360917E0,2.164286423E1,-1.326348877E1,-4.206439209E1
5.465368917E0,2.149551010E1,-1.314607239E1,-4.256628418E1
5.475376917E0,2.165386963E1,-1.296310425E1,-4.193627930E1
5.485385917E0,2.167847443E1,-1.288348389E1,-4.217413330E1
5.495393917E0,2.173372650E1,-1.291871643E1,-4.206347656E1
5.505401917E0,2.164728928E1,-1.277326965E1,-4.191021729E1
5.515409917E0,2.174409485E1,-1.262028503E1,-4.224066162E1
5.525417917E0,2.203265762E1,-1.249041748E1,-4.186163330E1
5.535426917E0,2.216250992E1,-1.238285828E1,-4.224035645E1
5.545434917E0,2.224746704E1,-1.221395874E1,-4.233209229E1
5.555442917E0,2.234418869E1,-1.212416077E1,-4.164331055E1
5.565450917E0,2.246508789E1,-1.194160461E1,-4.202954102E1
5.575459917E0,2.238534546E1,-1.186289978E1,-4.151611328E1
5.585467917E0,2.237874222E1,-1.186711121E1,-4.153088379E1
5.595475917E0,2.249066162E1,-1.174325562E1,-4.201452637E1
5.605483917E0,2.262020111E1,-1.155249023E1,-4.139251709E1
5.615492917E0,2.246085358E1,-1.139169312E1,-4.155725098E1
5.625500917E0,2.260536575E1,-1.129556274E1,-4.109161377E1
5.635508917E0,2.274330902E1,-1.140316772E1,-4.117950439E1
5.645516917E0,2.273995209E1,-1.112927246E1,-4.157055664E1
5.655524917E0,2.290926361E1,-1.114936829E1,-4.114526367E1
5.665533917E0,2.299135590E1,-1.093975830E1,-4.149029541E1
5.675541917E0,2.304537201E1,-1.083708191E1,-4.151782227E1
5.685549917E0,2.312717056E1,-1.083740234E1,-4.113696289E1
5.695557917E0,2.306627655E1,-1.069239807E1,-4.164422607E1
5.705566917E0,2.309758759E1,-1.052442932E1,-4.136315918E1
5.715574917E0,2.305356979E1,-1.036457825E1,-4.119189453E1
5.725582917E0,2.309139633E1,-1.011701965E1,-4.162213135E1
5.735590917E0,2.325222397E1,-9.920761108E0,-4.154675293E1
5.745598917E0,2.321481705E1,-9.657455444E0,-4.184307861E1
5.755607917E0,2.342280579E1,-9.352462769E0,-4.133502197E1
5.765615917E0,2.361394501E1,-9.158599854E0,-4.097344971E1
5.775623917E0,2.360014343E1,-8.973739624E0,-4.145513916E1
5.785631917E0,2.350912476E1,-8.773132324E0,-4.087054443E1
5.795640917E0,2.354429626E1,-8.518310547E0,-4.144476318E1
5.805648917E0,2.356927109E1,-8.356628418E0,-4.158465576E1
5.815656917E0,2.356927109E1,-8.356628418E0,-4.158465576E1
5.825664917E0,2.356641388E1,-8.277404785E0,-4.124090576E1
5.835672917E0,2.354725266E1,-8.147674561E0,-4.169799805E1
5.845681917E0,2.349824142E1,-8.089630127E0,-4.162841797E1
5.855689917E0,2.351132202E1,-7.998886108E0,-4.157281494E1
5.865697917E0,2.331415558E1,-8.014739990E0,-4.201062012E1
5.875705917E0,2.341776657E1,-8.032119751E0,-4.147283936E1
5.885714917E0,2.321311569E1,-8.085067749E0,-4.215179443E1
5.895722917E0,2.316110229E1,-8.242004395E0,-4.192712402E1
5.905730917E0,2.299551773E1,-8.569183350E0,-4.154736328E1
5.915738917E0,2.286462021E1,-8.507186890E0,-4.205670166E1
5.925747917E0,2.270659256E1,-8.781906128E0,-4.182067871E1
5.935755917E0,2.282767105E1,-8.678070068E0,-4.202661133E1
5.945763917E0,2.273201752E1,-8.752792358E0,-4.230969238E1
5.955771917E0,2.255490494E1,-8.855224609E0,-4.204467773E1
5.965779917E0,2.257463455E1,-8.949493408E0,-4.240289307E1
5.975788917E0,2.288326645E1,-9.046096802E0,-4.179425049E1
5.985796917E0,2.223879623E1,-9.067779541E0,-4.192352295E1
5.995804917E0,2.270634842E1,-9.022750854E0,-4.216888428E1
6.005812917E0,2.240963364E1,-8.919418335E0,-4.199432373E1
6.015821917E0,2.238907623E1,-8.795822144E0,-4.232824707E1
6.025829917E0,2.234344864E1,-8.776428223E0,-4.203662109E1
6.035837917E0,2.241012573E1,-8.760238647E0,-4.195227051E1
6.045845917E0,2.220913315E1,-8.558746338E0,-4.256207275E1
6.055853917E0,2.228056335E1,-8.631408691E0,-4.214837646E1
6.065862917E0,2.242293549E1,-8.460601807E0,-4.251184082E1
6.075870917E0,2.214391327E1,-8.562698364E0,-4.282745361E1
6.085878917E0,2.225002670E1,-8.740859985E0,-4.226446533E1
6.095886917E0,2.204916000E1,-8.852645874E0,-4.274768066E1
6.105895917E0,2.221764374E1,-9.056793213E0,-4.222216797E1
6.115903917E0,2.210584259E1,-9.197784424E0,-4.248114014E1
6.125911917E0,2.204283524E1,-9.358001709E0,-4.311871338E1
6.135919917E0,2.198177338E1,-9.556900024E0,-4.263946533E1
6.145927917E0,2.175607681E1,-9.667343140E0,-4.257348633E1
6.155936917E0,2.176354218E1,-9.998184204E0,-4.240814209E1
6.165944917E0,2.178731155E1,-1.034288025E1,-4.231414795E1
6.175952917E0,2.154857635E1,-1.053733826E1,-4.258959961E1
6.185960917E0,2.155369186E1,-1.091783142E1,-4.220892334E1
6.195969917E0,2.133741760E1,-1.120205688E1,-4.281713867E1
6.205977917E0,2.136374283E1,-1.151843262E1,-4.309326172E1
6.215985917E0,2.113163757E1,-1.178742981E1,-4.237945557E1
6.225993917E0,2.113163757E1,-1.178742981E1,-4.237945557E1
6.236001917E0,2.120172501E1,-1.207797241E1,-4.273468018E1
6.246010917E0,2.109244537E1,-1.227906799E1,-4.211901855E1
6.256018917E0,2.103914261E1,-1.264897156E1,-4.245336914E1
6.266026917E0,2.074827957E1,-1.291210938E1,-4.300543213E1
6.276034917E0,2.070832062E1,-1.335247803E1,-4.262982178E1
6.286043917E0,2.052659988E1,-1.351791382E1,-4.285723877E1
6.296051917E0,2.042604446E1,-1.382695007E1,-4.237329102E1
6.306059917E0,2.021684265E1,-1.417396545E1,-4.259924316E1
6.316067917E0,2.016477966E1,-1.438735962E1,-4.302667236E1
6.326075917E0,1.996334076E1,-1.470664978E1,-4.251812744E1
6.336084917E0,1.979373550E1,-1.503819275E1,-4.311065674E1
6.346092917E0,1.973260880E1,-1.526821899E1,-4.328210449E1
6.356100917E0,1.959657669E1,-1.561781311E1,-4.264685059E1
6.366108917E0,1.952810287E1,-1.583280945E1,-4.321539307E1
6.376117917E0,1.934716797E1,-1.608020020E1,-4.255816650E1
6.386125917E0,1.939319611E1,-1.631364441E1,-4.255194092E1
6.396133917E0,1.944792938E1,-1.657949829E1,-4.307165527E1
6.406141917E0,1.930482101E1,-1.686770630E1,-4.244348145E1
6.416149917E0,1.915105057E1,-1.698248291E1,-4.255059814E1
6.426158917E0,1.904225540E1,-1.749151611E1,-4.214288330E1
6.436166917E0,1.900000381E1,-1.783345032E1,-4.214477539E1
6.446174917E0,1.902502441E1,-1.807106018E1,-4.271191406E1
6.456182917E0,1.877125931E1,-1.843591309E1,-4.209033203E1
6.466191917E0,1.854964066E1,-1.876919556E1,-4.248394775E1
6.476199917E0,1.840918350E1,-1.894590759E1,-4.239135742E1
6.486207917E0,1.825345230E1,-1.934408569E1,-4.201397705E1
6.496215917E0,1.803004456E1,-1.964279175E1,-4.244750977E1
6.506223917E0,1.794904709E1,-1.993580627E1,-4.195422363E1
6.516232917E0,1.770646286E1,-2.025840759E1,-4.172320557E1
6.526240917E0,1.751418686E1,-2.049377441E1,-4.213812256E1
6.536248917E0,1.751686859E1,-2.083157349E1,-4.188269043E1
6.546256917E0,1.729095078E1,-2.100595093E1,-4.222790527E1
6.556265917E0,1.718485641E1,-2.115516663E1,-4.208154297E1
6.566273917E0,1.710262299E1,-2.099681091E1,-4.202990723E1
6.576281917E0,1.707604218E1,-2.090049744E1,-4.256567383E1
6.586289917E0,1.697957611E1,-2.068898010E1,-4.196978760E1
6.596297917E0,1.691420364E1,-2.050891113E1,-4.253131104E1
6.606306917E0,1.674200058E1,-2.048110962E1,-4.206286621E1
6.616314917E0,1.662269211E1,-2.063497925E1,-4.233190918E1
6.626322917E0,1.662269211E1,-2.063497925E1,-4.233190918E1
6.636330917E0,1.638218307E1,-2.088261414E1,-4.272778320E1
6.646339917E0,1.619093704E1,-2.133294678E1,-4.257672119E1
6.656347917E0,1.588267899E1,-2.163516235E1,-4.240362549E1
6.666355917E0,1.577027512E1,-2.190797424E1,-4.277069092E1
6.676363917E0,1.553705597E1,-2.201370239E1,-4.222552490E1
6.686371917E0,1.549934769E1,-2.187449646E1,-4.279150391E1
6.696380917E0,1.543782425E1,-2.185482788E1,-4.268591309E1
6.706388917E0,1.524101639E1,-2.164640808E1,-4.233392334E1
6.716396917E0,1.535760880E1,-2.137130737E1,-4.296606445E1
6.726404917E0,1.528111649E1,-2.110131836E1,-4.278894043E1
6.736413917E0,1.518694305E1,-2.059793091E1,-4.285375977E1
6.746421917E0,1.531762314E1,-2.042831421E1,-4.324920654E1
6.756429917E0,1.542071533E1,-2.025088501E1,-4.273089600E1
6.766437917E0,1.554821014E1,-2.000077820E1,-4.321252441E1
6.776445917E0,1.553514481E1,-1.999937439E1,-4.290985107E1
6.786454917E0,1.563299942E1,-1.992521667E1,-4.295880127E1
6.796462458E0,1.565785599E1,-1.967832947E1,-4.336315918E1
6.806470458E0,1.559475327E1,-1.943209839E1,-4.288854980E1
6.816478458E0,1.574138641E1,-1.933535767E1,-4.349609375E1
6.826487458E0,1.586281586E1,-1.922581482E1,-4.360095215E1
6.836495458E0,1.603849792E1,-1.891838074E1,-4.331085205E1
6.846503458E0,1.608046341E1,-1.858813477E1,-4.355480957E1
6.856511458E0,1.628879929E1,-1.830972290E1,-4.310931396E1
6.866519458E0,1.632103348E1,-1.807528687E1,-4.367846680E1
6.876528458E0,1.649424744E1,-1.790769958E1,-4.375048828E1
6.886536458E0,1.659109497E1,-1.776239014E1,-4.334143066E1
6.896544458E0,1.663064194E1,-1.759994507E1,-4.348126221E1
6.906552458E0,1.675745392E1,-1.752539062E1,-4.323693848E1
6.916560458E0,1.684248352E1,-1.747378540E1,-4.306225586E1
6.926569458E0,1.680467987E1,-1.750291443E1,-4.336651611E1
6.936577458E0,1.698108673E1,-1.752192688E1,-4.271887207E1
6.946585458E0,1.684465408E1,-1.753890991E1,-4.323687744E1
6.956593458E0,1.681204605E1,-1.764411926E1,-4.311322021E1
6.966602458E0,1.678820419E1,-1.758352661E1,-4.276422119E1
6.976610458E0,1.686745834E1,-1.768016052E1,-4.328314209E1
6.986618458E0,1.682101440E1,-1.775869751E1,-4.292443848E1
6.996626458E0,1.699989319E1,-1.781849670E1,-4.343316650E1
7.006634458E0,1.687973022E1,-1.787243652E1,-4.338464355E1
7.016643458E0,1.691809082E1,-1.787728882E1,-4.306713867E1
7.026651458E0,1.691809082E1,-1.787728882E1,-4.306713867E1
7.036659458E0,1.683715820E1,-1.794024658E1,-4.344879150E1
7.046667458E0,1.698694611E1,-1.800477600E1,-4.289147949E1
7.056676458E0,1.695949936E1,-1.792291260E1,-4.264105225E1
7.066684458E0,1.696054077E1,-1.795268250E1,-4.318865967E1
7.076692458E0,1.680661392E1,-1.802767944E1,-4.276702881E1
7.086700458E0,1.689231110E1,-1.798297119E1,-4.325421143E1
7.096708458E0,1.690851593E1,-1.796878052E1,-4.305578613E1
7.106717458E0,1.685716248E1,-1.806530762E1,-4.291961670E1
7.116725458E0,1.667046738E1,-1.814221191E1,-4.350500488E1
7.126733458E0,1.663559341E1,-1.812689209E1,-4.303320312E1
7.136741458E0,1.664139938E1,-1.831529236E1,-4.351757812E1
7.146749458E0,1.668573380E1,-1.818548584E1,-4.371185303E1
7.156758458E0,1.667987061E1,-1.834652710E1,-4.337823486E1
7.166766458E0,1.667526245E1,-1.830296326E1,-4.356689453E1
7.176774458E0,1.656784821E1,-1.835031128E1,-4.333520508E1
7.186782458E0,1.682071304E1,-1.822996521E1,-4.294653320E1
7.196791458E0,1.682762146E1,-1.807629395E1,-4.350512695E1
7.206799458E0,1.691088867E1,-1.792530823E1,-4.317309570E1
7.216807458E0,1.685796738E1,-1.792340088E1,-4.363531494E1
7.226815458E0,1.704233932E1,-1.790515137E1,-4.358734131E1
7.236823458E0,1.706151962E1,-1.791656494E1,-4.317669678E1
7.246832458E0,1.710036087E1,-1.784049988E1,-4.319287109E1
7.256840458E0,1.699795914E1,-1.780426025E1,-4.304510498E1
7.266848458E0,1.713212585E1,-1.778695679E1,-4.333868408E1
7.276856458E0,1.722211838E1,-1.780055237E1,-4.344689941E1
7.286864458E0,1.729377365E1,-1.774572754E1,-4.293499756E1
7.296873458E0,1.732233429E1,-1.761355591E1,-4.345452881E1
7.306881458E0,1.742294312E1,-1.752731323E1,-4.310943604E1
7.316889458E0,1.744798279E1,-1.767016602E1,-4.279724121E1
7.326897458E0,1.739677429E1,-1.767517090E1,-4.338830566E1
7.336905458E0,1.751201630E1,-1.778193665E1,-4.296417236E1
7.346914458E0,1.754224777E1,-1.772375488E1,-4.338024902E1
7.356922458E0,1.754194641E1,-1.778999329E1,-4.362298584E1
7.366930458E0,1.758128738E1,-1.784951782E1,-4.307073975E1
7.376938458E0,1.763171768E1,-1.785061646E1,-4.346990967E1
7.386947458E0,1.757203674E1,-1.781806946E1,-4.308673096E1
7.396955458E0,1.753833771E1,-1.782153320E1,-4.343115234E1
7.406963458E0,1.763359451E1,-1.777540588E1,-4.354669189E1
7.416971458E0,1.764927673E1,-1.790516663E1,-4.291796875E1
7.426979458E0,1.767949295E1,-1.778787231E1,-4.319458008E1
7.436988458E0,1.767949295E1,-1.778787231E1,-4.319458008E1
7.446996458E0,1.756269836E1,-1.783639526E1,-4.299645996E1
7.457004458E0,1.752468872E1,-1.780807495E1,-4.304949951E1
7.467012458E0,1.749326324E1,-1.767742920E1,-4.354797363E1
7.477020458E0,1.772187042E1,-1.788676453E1,-4.334704590E1
7.487029458E0,1.764967728E1,-1.784208679E1,-4.360504150E1
7.497037458E0,1.753638840E1,-1.772056580E1,-4.349084473E1
7.507045458E0,1.767427063E1,-1.765179443E1,-4.302667236E1
7.517053458E0,1.758988953E1,-1.769645691E1,-4.354956055E1
7.527062458E0,1.760127640E1,-1.775259399E1,-4.329754639E1
7.537070458E0,1.775546265E1,-1.763386536E1,-4.358453369E1
7.547078458E0,1.775634766E1,-1.752838135E1,-4.338446045E1
7.557086458E0,1.774358749E1,-1.753645325E1,-4.301788330E1
7.567094458E0,1.775625229E1,-1.754217529E1,-4.325097656E1
7.577103458E0,1.785882187E1,-1.751345825E1,-4.288580322E1
7.587111458E0,1.780337143E1,-1.757662964E1,-4.287268066E1
7.597119458E0,1.773255157E1,-1.767391968E1,-4.332586670E1
7.607127458E0,1.793369675E1,-1.781829834E1,-4.296911621E1
7.617135458E0,1.804616547E1,-1.787445068E1,-4.311102295E1
7.627144458E0,1.801880264E1,-1.797937012E1,-4.326098633E1
7.637152458E0,1.801255417E1,-1.809707642E1,-4.272753906E1
7.647160458E0,1.778699875E1,-1.805790710E1,-4.313171387E1
7.657168458E0,1.776713562E1,-1.812141418E1,-4.284594727E1
7.667176458E0,1.776146317E1,-1.812504578E1,-4.317816162E1
7.677185458E0,1.783534622E1,-1.809312439E1,-4.319561768E1
7.687193458E0,1.776977539E1,-1.814453125E1,-4.283502197E1
7.697201458E0,1.785410690E1,-1.822325134E1,-4.321246338E1
7.707209458E0,1.791097641E1,-1.823776245E1,-4.285351562E1
7.717217458E0,1.788156509E1,-1.836929321E1,-4.275018311E1
