"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.796197458E0,5.254040360E-1,-2.094323486E-1,3.486187458E-1
3.806205458E0,3.729090691E-1,-1.462552547E-1,2.975805998E-1
3.816214458E0,2.080705464E-1,-8.916044980E-2,2.115063965E-1
3.826223333E0,3.155623749E-2,-6.787300110E-2,1.183783263E-1
3.836232333E0,-1.219561175E-1,-7.186219096E-2,3.519092128E-2
3.846241333E0,-2.550302744E-1,-1.003279239E-1,-2.630599588E-2
3.856249333E0,-3.413040638E-1,-1.304824352E-1,-6.916436553E-2
3.866258333E0,-3.812977970E-1,-1.498052776E-1,-9.892892092E-2
3.876267333E0,-3.737733364E-1,-1.492865980E-1,-1.064745709E-1
3.886275333E0,-3.335233927E-1,-1.370744109E-1,-8.657463640E-2
3.896284333E0,-2.670846879E-1,-9.727122635E-2,-5.255529284E-2
3.906292333E0,-1.935811639E-1,-5.466197804E-2,-1.013246737E-2
3.916301333E0,-1.264348477E-1,-1.250340790E-2,3.642635792E-2
3.926310333E0,-6.922534853E-2,5.273725837E-3,8.272061497E-2
3.936318333E0,-3.463959694E-2,-5.255291704E-3,1.128033921E-1
3.946327333E0,-4.074649140E-2,-5.300831515E-3,1.222416312E-1
3.956336333E0,-8.259658515E-2,2.901448403E-3,1.188462824E-1
3.966344333E0,-1.399757266E-1,-4.129296634E-3,1.045786664E-1
3.976353333E0,-1.890242249E-1,-1.155345235E-3,9.290496260E-2
3.986361333E0,-2.315839380E-1,2.024102397E-2,8.736372739E-2
3.996370333E0,-2.657299042E-1,3.934618458E-2,7.568711787E-2
4.006379333E0,-2.941756546E-1,9.755463898E-2,6.825023890E-2
4.016387333E0,-3.175164163E-1,1.799341142E-1,6.332504749E-2
4.026396333E0,-3.384877443E-1,2.618598938E-1,5.883895978E-2
4.036405333E0,-3.588367999E-1,3.525844514E-1,6.723049283E-2
4.046413333E0,-3.884649873E-1,3.720082343E-1,7.435417920E-2
4.056422333E0,-4.285531342E-1,3.494034410E-1,9.684665501E-2
4.066430333E0,-4.643388093E-1,2.696460187E-1,1.182536706E-1
4.076439333E0,-4.824009538E-1,1.584486067E-1,1.345293820E-1
4.086448333E0,-4.541962147E-1,3.526968509E-2,1.381217241E-1
4.096456333E0,-3.998590708E-1,-7.057610899E-2,1.229491457E-1
4.106465333E0,-3.275201619E-1,-1.010799557E-1,1.067416817E-1
4.116474333E0,-2.648086846E-1,-8.597716689E-2,9.698670357E-2
4.126482333E0,-1.960959285E-1,-6.527242064E-2,1.002450809E-1
4.136491333E0,-1.234520972E-1,-7.005733252E-2,1.206570938E-1
4.146499333E0,-3.509746492E-2,-8.079279959E-2,1.419573277E-1
4.156508333E0,6.737238169E-2,-1.085213274E-1,1.481079608E-1
4.166517333E0,1.706058234E-1,-1.351713091E-1,1.340113133E-1
4.176525333E0,2.463540584E-1,-1.589546204E-1,1.019898355E-1
4.186534333E0,2.781002820E-1,-1.673374474E-1,5.787963048E-2
4.196542333E0,2.899752259E-1,-1.527085900E-1,1.164661627E-2
4.206551333E0,3.103438616E-1,-1.610679924E-1,-4.257640615E-2
4.216560333E0,3.212831318E-1,-1.813240349E-1,-9.554598480E-2
4.226568333E0,3.155339062E-1,-1.813014001E-1,-1.428131014E-1
4.236577333E0,2.867852449E-1,-1.672755778E-1,-1.846018136E-1
4.246586333E0,2.475443780E-1,-1.210841015E-1,-2.233604044E-1
4.256594333E0,2.040735334E-1,-6.659729034E-2,-2.697893083E-1
4.266603333E0,1.608078331E-1,-2.101169340E-2,-3.271330297E-1
4.276611333E0,1.169025972E-1,2.424156852E-2,-3.929829001E-1
4.286620333E0,7.587260008E-2,6.819438189E-2,-4.626983106E-1
4.296629333E0,3.048704751E-2,9.307818115E-2,-5.208267570E-1
4.306637333E0,-1.312594395E-2,1.053276509E-1,-5.705692768E-1
4.316646333E0,-3.623133525E-2,1.145257205E-1,-6.119025350E-1
4.326655333E0,-8.117142133E-3,1.301177293E-1,-6.320301890E-1
4.336663333E0,9.299838543E-2,1.453005672E-1,-6.079416275E-1
4.346672333E0,2.426440567E-1,1.440376937E-1,-5.390185118E-1
4.356680333E0,4.019589424E-1,1.304807216E-1,-4.381652772E-1
4.366689333E0,4.939562380E-1,9.810839593E-2,-3.196482062E-1
4.376698333E0,5.235466361E-1,1.025803909E-1,-2.120276839E-1
4.386706333E0,5.082278848E-1,8.332946151E-2,-1.263276935E-1
4.396715333E0,4.677909613E-1,4.722011089E-2,-6.718179584E-2
4.406723333E0,4.266051650E-1,-5.749484897E-2,-3.173299134E-2
4.416732333E0,4.135699272E-1,-2.439250052E-1,2.911106683E-3
4.426741333E0,4.507929087E-1,-4.261400998E-1,4.362444580E-2
4.436749333E0,4.834084809E-1,-5.127828717E-1,9.551453590E-2
4.446758333E0,4.650531709E-1,-4.356550574E-1,1.492283493E-1
4.456767333E0,4.220615923E-1,-3.318752348E-1,1.447529197E-1
4.466775333E0,3.232055902E-1,-2.279853374E-1,9.621015936E-2
4.476784333E0,1.627871394E-1,-1.384977996E-1,2.762496844E-2
4.486792333E0,-3.472939134E-2,-9.853734076E-2,-6.126948074E-2
4.496801333E0,-2.172290981E-1,-8.268962055E-2,-1.374492943E-1
4.506810333E0,-3.256197572E-1,-6.457027048E-2,-1.868860722E-1
4.516818333E0,-3.241509497E-1,-2.850276046E-2,-1.954915673E-1
4.526827333E0,-1.934608370E-1,1.934092678E-2,-1.596994698E-1
4.536835333E0,3.473984078E-2,4.187792540E-2,-1.073989943E-1
4.546844333E0,2.627956569E-1,7.433680445E-2,-4.052808508E-2
4.556853333E0,4.032507837E-1,9.670835733E-2,7.256324869E-3
4.566861333E0,4.467082620E-1,1.126830578E-1,3.402641788E-2
4.576870333E0,4.201212227E-1,1.211714149E-1,4.419012740E-2
4.586879333E0,3.590996861E-1,1.255118400E-1,3.494150192E-2
4.596887333E0,2.880927026E-1,1.203440502E-1,1.974823885E-2
4.606896333E0,2.111175209E-1,9.848348796E-2,-4.210623447E-3
4.616904333E0,1.360672414E-1,7.078803331E-2,-2.075606026E-2
4.626913333E0,5.875247717E-2,3.419087082E-2,-3.316026554E-2
4.636922333E0,-4.384103045E-2,1.086085569E-2,-3.711166233E-2
4.646930333E0,-1.370279640E-1,4.744869471E-2,-5.275453627E-2
4.656939333E0,-1.969217807E-1,7.800270617E-2,-7.155308872E-2
4.666947333E0,-2.242111862E-1,9.434093535E-2,-1.089393422E-1
4.676956333E0,-2.307348251E-1,9.913881868E-2,-1.479143351E-1
4.686965333E0,-2.359940410E-1,8.434362710E-2,-1.905443519E-1
4.696973333E0,-2.432702035E-1,6.289097667E-2,-2.285373956E-1
4.706982333E0,-2.512069643E-1,4.834692553E-2,-2.500607967E-1
4.716991333E0,-2.442183942E-1,5.026246235E-2,-2.474669516E-1
4.726999333E0,-2.063871324E-1,4.192597046E-2,-2.353610098E-1
4.737008333E0,-1.414645016E-1,2.543662488E-2,-2.112279683E-1
4.747016333E0,-6.160082296E-2,2.032601833E-2,-1.708853394E-1
4.757025333E0,1.681222767E-2,2.902017534E-2,-1.216869056E-1
4.767034333E0,7.793962955E-2,2.695941925E-2,-6.285567582E-2
4.777042333E0,1.251040101E-1,9.107675403E-3,-4.447820596E-3
4.787051333E0,1.504245549E-1,-9.276125580E-3,4.880927503E-2
4.797059333E0,1.530029327E-1,-2.667843364E-2,9.298871458E-2
4.807068333E0,1.341083497E-1,-5.110734329E-2,1.237170696E-1
4.817077333E0,9.303820133E-2,-8.392436802E-2,1.428768337E-1
4.827085208E0,5.272566155E-2,-9.674189240E-2,1.507936120E-1
4.837094208E0,1.354408171E-2,-9.279524535E-2,1.383566558E-1
4.847102208E0,-1.935075223E-2,-7.373420149E-2,1.111066565E-1
4.857111208E0,-4.729795828E-2,-4.813224822E-2,8.129550517E-2
4.867120208E0,-7.071673125E-2,-2.533079870E-2,5.512675643E-2
4.877128208E0,-7.987374812E-2,-1.037280448E-2,3.356232867E-2
4.887137208E0,-8.198084682E-2,-1.861848310E-2,1.947393827E-2
4.897146208E0,-7.915911824E-2,-4.622553289E-2,1.457485743E-2
4.907154208E0,-7.692179829E-2,-6.696943194E-2,1.113431994E-2
4.917163208E0,-6.540174782E-2,-7.339439541E-2,-6.280486705E-4
4.927171208E0,-5.050082877E-2,-6.952881068E-2,-2.067659236E-2
4.937180208E0,-3.199360147E-2,-5.765520036E-2,-4.331815243E-2
4.947189208E0,-1.102866512E-2,-4.748086259E-2,-5.363417417E-2
4.957197208E0,1.063603815E-2,-4.510593042E-2,-5.355754495E-2
4.967206208E0,2.944594622E-2,-4.230801389E-2,-4.967865348E-2
4.977214208E0,3.550108522E-2,-3.289309144E-2,-4.642826691E-2
4.987223208E0,2.922587655E-2,-2.245988883E-2,-5.096070096E-2
4.997232208E0,1.163359359E-2,-8.154613897E-3,-5.683768541E-2
5.007240208E0,-2.393957973E-2,-7.371112239E-3,-6.607699394E-2
5.017249208E0,-6.448946893E-2,-1.585731842E-2,-6.945433468E-2
5.027257208E0,-1.004948765E-1,-2.315224893E-2,-7.014781982E-2
5.037266208E0,-1.290365905E-1,-2.882004157E-2,-7.639823854E-2
5.047275208E0,-1.418674290E-1,-2.599149570E-2,-8.166037500E-2
5.057283208E0,-1.429287493E-1,-2.705502510E-2,-8.367469907E-2
5.067292208E0,-1.215893775E-1,-2.163362876E-2,-8.150236309E-2
5.077300208E0,-8.490126580E-2,-1.017866097E-2,-7.641077787E-2
5.087309208E0,-3.890740871E-2,-5.384170916E-3,-7.290019840E-2
5.097318208E0,2.257408574E-3,3.168796655E-3,-6.239835173E-2
5.107326208E0,2.551932074E-2,7.458350156E-3,-5.787843466E-2
5.117335208E0,2.441472746E-2,-1.304548699E-3,-5.004315823E-2
5.127343208E0,1.674793893E-3,-1.295827515E-2,-3.395713493E-2
5.137352208E0,-3.173385933E-2,-2.201974392E-2,-2.228851244E-2
5.147361208E0,-6.878775358E-2,-2.475081570E-2,-1.910017803E-2
5.157369208E0,-9.358274937E-2,-2.028196678E-2,-2.021921612E-2
5.167378208E0,-8.668622375E-2,-5.578656215E-3,-1.983252354E-2
5.177387208E0,-5.944087356E-2,-9.975256398E-3,-2.476212196E-2
5.187395208E0,-1.099983882E-2,-3.941333387E-3,-2.409393340E-2
5.197404208E0,3.633612767E-2,7.894116454E-3,-1.086025592E-2
5.207412208E0,6.581572443E-2,7.046432234E-3,1.085353899E-3
5.217421208E0,7.080273330E-2,-1.700561028E-3,9.036140516E-3
5.227430208E0,5.701075122E-2,-4.380801693E-5,2.844557632E-3
5.237438208E0,1.742476039E-2,-5.868044682E-4,-7.856726646E-3
5.247447208E0,-2.679569833E-2,2.639348619E-3,-2.469376288E-2
5.257455208E0,-5.867012963E-2,1.005368493E-2,-3.153712302E-2
5.267464208E0,-7.313216478E-2,4.272760823E-3,-3.542453796E-2
5.277473208E0,-6.504039466E-2,1.367754769E-2,-2.523658611E-2
5.287481208E0,-4.375987872E-2,1.820838451E-2,-8.147347718E-3
5.297490208E0,-2.300087363E-2,9.081768803E-3,4.938706988E-4
5.307498208E0,5.079496186E-3,9.439697489E-3,3.684870433E-3
5.317507208E0,3.337442502E-2,1.993826218E-2,9.444483556E-3
5.327516208E0,4.723005369E-2,2.341342159E-2,1.734981127E-2
5.337524208E0,6.066316739E-2,1.910664514E-2,2.115132287E-2
5.347533208E0,6.804917753E-2,1.664721593E-2,2.551757544E-2
5.357541208E0,6.739927828E-2,2.493074536E-2,2.435431816E-2
5.367550208E0,5.359052494E-2,2.962376922E-2,2.467895672E-2
5.377559208E0,2.671782859E-2,2.547406964E-2,1.374860387E-2
5.387567208E0,4.063302767E-4,2.537553199E-2,4.915165249E-3
5.397576208E0,-1.999540068E-2,2.257234417E-2,-5.172249861E-3
5.407584208E0,-1.391034387E-2,-3.912947141E-4,-1.198887732E-2
5.417593208E0,-7.931670174E-3,7.523447275E-3,-2.647674177E-3
5.427602208E0,-4.000844434E-3,2.720686980E-2,1.002497785E-2
5.437610208E0,6.183323450E-3,5.198188871E-2,2.395056561E-2
5.447619208E0,3.200533614E-2,4.225016385E-2,3.260184824E-2
5.457627208E0,6.011473760E-2,2.976571396E-2,3.737557679E-2
5.467636208E0,7.651688159E-2,2.803386189E-2,4.598397762E-2
5.477645208E0,6.636775285E-2,3.007901832E-2,5.037819222E-2
5.487653208E0,3.968207538E-2,2.430794761E-2,5.431221426E-2
5.497662208E0,2.957851859E-3,1.563507691E-2,5.700829998E-2
5.507670208E0,-3.156363964E-2,2.927003894E-3,6.123207510E-2
5.517679208E0,-5.082938448E-2,-2.641330939E-3,6.090399623E-2
5.527688208E0,-5.622894317E-2,1.257171016E-2,6.354611367E-2
5.537696208E0,-5.871098489E-2,2.702647075E-2,6.555180252E-2
5.547705208E0,-5.452129990E-2,3.644207492E-2,6.507136673E-2
5.557713208E0,-4.955133796E-2,4.343622923E-2,7.078083605E-2
5.567722208E0,-5.098358542E-2,3.961512446E-2,7.318833470E-2
5.577731208E0,-5.056032538E-2,3.422592208E-2,7.827470452E-2
5.587739208E0,-4.316233099E-2,2.220015042E-2,7.551726699E-2
5.597748208E0,-2.891760692E-2,6.790219340E-3,7.045594603E-2
5.607756208E0,-8.583574556E-3,6.486352533E-3,6.853740662E-2
5.617765208E0,8.294678293E-3,5.799212027E-3,6.702266634E-2
5.627774208E0,1.795849018E-2,1.573147252E-2,6.126837805E-2
5.637782208E0,1.299296226E-2,2.726051770E-2,5.181875825E-2
5.647791208E0,-6.946390960E-3,3.056390211E-2,3.808190674E-2
5.657799208E0,-2.681655064E-2,2.797714621E-2,2.454251796E-2
5.667808208E0,-3.758770227E-2,2.080711909E-2,8.798974566E-3
5.677816208E0,-3.231777623E-2,1.174975466E-2,-8.135137614E-4
5.687825208E0,-9.542691521E-3,1.098382939E-2,-5.228235852E-3
5.697834208E0,1.379798260E-2,1.067280769E-2,-1.379908761E-3
5.707842208E0,3.219563141E-2,7.005368825E-3,3.717647633E-3
5.717851208E0,4.136418924E-2,3.437067848E-3,6.048733369E-3
5.727859208E0,3.320506588E-2,-1.128389034E-3,1.512571122E-3
5.737868208E0,6.382483523E-3,-3.661772236E-3,-1.232767478E-2
5.747877208E0,-2.269390784E-2,7.106720004E-3,-2.867522277E-2
5.757885208E0,-5.504804105E-2,4.967447370E-3,-4.437751323E-2
5.767894208E0,-8.066871017E-2,-2.929890528E-3,-6.041773409E-2
5.777902208E0,-9.762124717E-2,7.961604744E-3,-6.264973432E-2
5.787911208E0,-1.034469083E-1,1.558969729E-2,-6.406360865E-2
5.797920208E0,-1.026719064E-1,2.831313573E-2,-6.336339563E-2
5.807928208E0,-1.021560580E-1,3.907071054E-2,-6.324329227E-2
5.817937208E0,-1.006967127E-1,3.822920844E-2,-6.399264932E-2
5.827944458E0,-8.660859615E-2,4.031286389E-2,-5.744393542E-2
5.837953458E0,-6.883408874E-2,3.188592941E-2,-4.347264394E-2
5.847962458E0,-5.378590524E-2,1.720684953E-2,-3.874713182E-2
5.857970458E0,-3.547856584E-2,4.947608337E-2,-3.422731161E-2
5.867979458E0,-3.667991981E-2,8.576484770E-2,-2.918861061E-2
5.877987458E0,-4.497161508E-2,8.040064573E-2,-1.789291762E-2
5.887996458E0,-6.234581023E-2,7.964324951E-2,-5.626931787E-3
5.898005458E0,-7.779707760E-2,9.057268500E-2,9.032555390E-4
5.908013458E0,-8.456124365E-2,1.017004400E-1,8.555850945E-4
5.918022458E0,-9.030967951E-2,8.214812726E-2,-5.043598823E-3
5.928030458E0,-9.328389913E-2,5.619322136E-2,-7.077987306E-3
5.938039458E0,-8.005303890E-2,2.982776798E-2,-1.100878231E-2
5.948048458E0,-5.005759001E-2,1.046472415E-2,-1.796309464E-2
5.958056458E0,-2.014476247E-2,1.537227072E-3,-3.095605038E-2
5.968065458E0,8.833625354E-3,7.308829576E-3,-4.214771837E-2
5.978073458E0,2.504046448E-2,2.029033750E-2,-5.075268075E-2
5.988082458E0,2.473393455E-2,1.761093177E-2,-6.312279403E-2
5.998090458E0,1.888178661E-2,1.437520236E-2,-6.767208874E-2
6.008099458E0,9.924510494E-3,5.033632740E-3,-6.627872586E-2
6.018108458E0,-3.356281435E-3,-1.844685525E-3,-6.283833832E-2
6.028116458E0,-1.157852449E-2,-7.699911483E-3,-6.056692824E-2
6.038125458E0,-1.114040799E-2,-5.686990451E-3,-6.506679207E-2
6.048133458E0,-9.500432760E-3,2.555870451E-4,-7.034011930E-2
6.058142458E0,-1.077763084E-2,-4.416871816E-4,-7.802850753E-2
6.068151458E0,-8.494236507E-3,8.627292700E-4,-8.657112718E-2
6.078159458E0,-6.883282214E-3,5.163840950E-3,-8.513111621E-2
6.088168458E0,1.444156398E-3,4.245582968E-3,-8.585363626E-2
6.098176458E0,1.257889159E-2,1.548611373E-2,-8.086190373E-2
6.108185458E0,1.175517589E-2,2.502236143E-2,-7.321915776E-2
6.118193458E0,3.699967172E-3,2.350456640E-2,-7.741560787E-2
6.128202458E0,-9.563107975E-3,2.661087736E-2,-8.841979504E-2
6.138211458E0,-3.536342457E-2,5.418621749E-2,-9.049589187E-2
6.148219458E0,-5.796061084E-2,8.954793960E-2,-8.445663750E-2
6.158228458E0,-6.092855334E-2,9.871100634E-2,-7.223386317E-2
6.168236458E0,-4.442734271E-2,7.142745703E-2,-5.838622525E-2
6.178245458E0,-3.180478886E-2,3.362873569E-2,-3.655320778E-2
6.188254458E0,-2.997386828E-2,-1.059651747E-2,-2.395406179E-2
6.198262458E0,-4.280732200E-2,-2.475553751E-2,-1.884489320E-2
6.208271458E0,-5.140427127E-2,-1.304748282E-2,-1.517106220E-2
6.218279458E0,-5.045321956E-2,1.528208144E-3,-5.228038877E-3
6.228288458E0,-4.064400122E-2,1.860200055E-2,1.064812951E-2
6.238297458E0,-3.074733540E-2,2.651227266E-2,2.627183497E-2
6.248305458E0,-2.255864814E-2,1.518957689E-2,3.881265968E-2
6.258314458E0,-2.910866030E-2,9.297057986E-4,4.302215204E-2
6.268322458E0,-4.226201400E-2,-1.358319074E-2,3.435542434E-2
6.278331458E0,-5.626048893E-2,-2.048894390E-2,2.319779247E-2
6.288339458E0,-6.180865318E-2,-7.076732814E-3,1.141010784E-2
6.298348458E0,-6.229679659E-2,8.633469231E-3,1.068232954E-2
6.308357458E0,-5.793666840E-2,1.278134249E-2,1.388238370E-2
6.318365458E0,-3.949445114E-2,6.002151873E-3,2.162659541E-2
6.328374458E0,-9.465182200E-3,6.058876868E-3,3.887961805E-2
6.338382458E0,1.751538552E-2,-2.038690262E-3,5.287530273E-2
6.348391458E0,3.954505175E-2,-9.190971032E-4,5.730414018E-2
6.358399458E0,4.825563356E-2,1.493774541E-2,6.367415190E-2
6.368408458E0,4.302092269E-2,2.223826945E-2,6.843721122E-2
6.378417458E0,2.584120259E-2,9.244676679E-3,6.817670166E-2
6.388425458E0,5.200638436E-3,-1.624748576E-3,6.359659135E-2
6.398434458E0,-9.963670745E-3,-8.692434989E-3,5.883164704E-2
6.408442458E0,-1.590118743E-2,-3.755199723E-3,5.315485597E-2
6.418451458E0,-1.815070398E-2,5.270458292E-3,5.168468505E-2
6.428460458E0,-1.556903683E-2,9.627389722E-3,4.786704108E-2
6.438468458E0,-4.034235608E-4,2.039117366E-2,5.291393399E-2
6.448477458E0,8.890742436E-3,2.265992016E-2,5.662291870E-2
6.458485458E0,1.188029535E-2,1.761389151E-2,5.010238290E-2
6.468494458E0,1.356208138E-2,1.673105359E-2,4.120156541E-2
6.478502458E0,9.400114417E-3,1.116716303E-2,4.072277620E-2
6.488511458E0,-6.288168952E-4,3.055707086E-3,3.756426647E-2
6.498520458E0,-1.112394501E-2,3.501354484E-3,3.626422957E-2
6.508528458E0,-2.218165621E-2,4.709364381E-3,3.226016834E-2
6.518537458E0,-3.185864165E-2,1.144200191E-2,2.401756495E-2
6.528545458E0,-3.516415507E-2,1.834278367E-2,2.528656088E-2
6.538554458E0,-3.649526089E-2,1.670393720E-2,2.359263226E-2
6.548563458E0,-2.749510668E-2,1.606664248E-2,2.291645482E-2
6.558571458E0,-1.346465852E-2,1.537900232E-2,2.562204562E-2
6.568580458E0,-2.808818361E-3,1.529964060E-2,2.806230076E-2
6.578588458E0,2.887472278E-3,2.011563815E-2,2.988779172E-2
6.588597458E0,6.120017264E-3,1.698855497E-2,3.884000704E-2
6.598605458E0,6.824575365E-3,9.558537044E-3,4.670744762E-2
6.608614458E0,5.856249947E-3,6.799502298E-3,6.427685171E-2
6.618623458E0,-2.938985126E-3,1.072757598E-2,8.480539918E-2
6.628631458E0,-1.889478229E-2,3.861779720E-2,1.136386469E-1
6.638640458E0,-5.950769037E-2,5.382420495E-2,1.270892918E-1
6.648648458E0,-8.872097731E-2,9.711734951E-2,1.253992617E-1
6.658657458E0,-8.422756940E-2,8.132939786E-2,1.096326187E-1
6.668665458E0,-5.515091121E-2,5.981558189E-2,8.474031836E-2
6.678674458E0,-1.550007891E-2,2.819488198E-2,6.298870593E-2
6.688683458E0,1.246737316E-2,1.979687065E-2,5.042284355E-2
6.698691458E0,2.926217392E-2,2.932481281E-2,4.351757094E-2
6.708700458E0,3.878164291E-2,3.655795753E-2,4.435140640E-2
6.718708458E0,5.176172405E-2,2.527334355E-2,3.853430226E-2
6.728717458E0,4.612993449E-2,2.112440392E-2,2.650373802E-2
6.738725458E0,3.958553821E-2,4.391692951E-2,1.358412113E-2
6.748734458E0,3.422646224E-2,3.750643134E-2,4.433766007E-3
6.758743458E0,3.301054984E-2,2.595786378E-2,-2.700853627E-3
6.768751458E0,2.608233504E-2,1.109902374E-2,-9.256756864E-3
6.778760458E0,1.066041272E-2,2.652656287E-3,-1.717114449E-2
6.788768458E0,-1.029333845E-2,1.048900653E-3,-3.513310105E-2
6.798777458E0,-2.114050463E-2,6.856317632E-3,-4.709473997E-2
6.808785458E0,-2.396478690E-2,-4.094067961E-3,-5.099813640E-2
6.818794458E0,-1.124561764E-2,-1.410272159E-2,-4.115881026E-2
6.828803458E0,1.180057880E-2,-1.284650899E-2,-2.100214362E-2
6.838811458E0,2.926073223E-2,-6.073267199E-3,-1.956755528E-3
6.848820458E0,2.429393679E-2,2.870708331E-2,7.554990239E-3
6.858828458E0,1.254809462E-2,4.524294287E-2,1.367023773E-2
6.868837458E0,3.869918641E-3,2.363059111E-2,1.322176121E-2
6.878845458E0,-1.757811569E-2,-1.476606540E-2,1.555575617E-2
6.888854458E0,-6.206542253E-2,-1.665531285E-2,1.919549704E-2
6.898863458E0,-1.016126797E-1,-2.022028156E-2,1.381690800E-2
6.908871458E0,-1.164339706E-1,-1.617813669E-2,7.657016627E-3
6.918880458E0,-1.006251201E-1,-1.855461486E-2,6.843330804E-3
6.928888458E0,-6.856065989E-2,-1.760945842E-2,1.227005385E-2
6.938897458E0,-2.880896069E-2,-6.924755406E-3,2.897907235E-2
6.948905458E0,1.042579394E-2,1.710947417E-2,6.021209434E-2
6.958914458E0,5.607207865E-2,4.679715633E-2,9.688109905E-2
6.968923458E0,8.616846800E-2,6.056836247E-2,1.380261332E-1
6.978931458E0,6.230414286E-2,9.264427423E-2,1.630803496E-1
6.988940458E0,2.486915514E-2,1.281585842E-1,1.543244123E-1
6.998948458E0,2.243441064E-3,9.418141842E-2,1.240226105E-1
7.008957458E0,-3.268769709E-3,3.913974017E-2,9.463328868E-2
7.018965458E0,-5.792439915E-3,-3.240248188E-2,6.650853902E-2
7.028974458E0,-3.975413367E-2,-4.953991994E-2,5.819814280E-2
7.038983458E0,-7.775377482E-2,-2.812462114E-2,4.962042347E-2
7.048991458E0,-8.945943415E-2,-5.904803518E-3,4.817965254E-2
7.059000458E0,-7.635079324E-2,5.112645216E-3,3.609487414E-2
7.069008458E0,-5.158019811E-2,9.601136670E-3,1.560265012E-2
7.079017458E0,-2.776689269E-2,1.902898028E-2,-1.199682127E-3
7.089025458E0,-4.773693159E-3,1.361370832E-2,-1.215006784E-2
7.099034458E0,1.166156214E-2,4.583783448E-4,-1.879438385E-2
7.109043458E0,2.533556335E-2,-2.229017671E-3,-2.383201942E-2
7.119051458E0,2.183864452E-2,-8.300568908E-3,-2.469920367E-2
7.129060458E0,1.030023303E-2,-4.559892230E-3,-1.755394228E-2
7.139068458E0,-3.327745246E-3,1.151033118E-2,-5.847079214E-3
7.149077458E0,-2.225563116E-2,1.887343824E-2,2.903002780E-3
7.159085458E0,-3.774706274E-2,1.487321779E-2,6.726231426E-3
7.169094458E0,-3.511719033E-2,8.290682919E-3,1.108582597E-2
7.179102458E0,-1.460762136E-2,-8.580554277E-5,2.319053933E-2
7.189111458E0,6.524827797E-3,1.222605817E-3,3.050437942E-2
7.199120458E0,2.612788230E-2,6.641199812E-3,4.198277742E-2
7.209128458E0,3.238657862E-2,7.192207966E-3,4.426377639E-2
7.219137458E0,3.167692944E-2,2.778052818E-3,4.041228443E-2
7.229145458E0,3.057917580E-2,2.018519212E-3,4.255346581E-2
7.239154458E0,2.993425168E-2,2.180711832E-3,4.883403704E-2
7.249162458E0,2.812330239E-2,-1.530669164E-3,6.284385920E-2
7.259171458E0,1.838524453E-2,-6.803528871E-3,6.837140769E-2
7.269180458E0,8.928038296E-4,-1.404502895E-3,6.525151432E-2
7.279188458E0,-2.697590552E-2,2.250026446E-3,4.818154871E-2
7.289197458E0,-5.488769338E-2,3.118216991E-3,3.033383749E-2
7.299205458E0,-7.006203383E-2,9.614426643E-3,7.782179862E-3
7.309214458E0,-6.799009442E-2,1.719911024E-2,-9.301465005E-3
7.319222458E0,-5.267984793E-2,2.090250142E-2,-2.199915051E-2
7.329231458E0,-2.682827786E-2,2.789835818E-2,-2.212565206E-2
7.339239458E0,1.978072338E-3,3.596153855E-2,-1.355052274E-2
7.349248458E0,2.895296365E-2,3.081125207E-2,-9.798696265E-4
7.359257458E0,4.149083048E-2,2.029239386E-2,9.922516532E-3
7.369265458E0,4.263625666E-2,1.424169168E-2,1.160004176E-2
7.379274458E0,2.444748767E-2,8.915931918E-3,9.875829564E-4
7.389282458E0,-2.929275623E-3,4.350208677E-3,-1.220731437E-2
7.399291458E0,-2.413427830E-2,5.702434108E-3,-3.502479941E-2
7.409299458E0,-3.917900845E-2,1.437022444E-2,-5.134944245E-2
7.419308458E0,-3.102000616E-2,1.659000479E-2,-5.681386590E-2
7.429316458E0,-3.856295720E-3,1.632661931E-2,-5.387400091E-2
