"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.036405333E0,2.209003067E1,-1.504908752E1,-4.320996094E1
4.046413333E0,2.224773788E1,-1.497845459E1,-4.350170898E1
4.056422333E0,2.223991013E1,-1.486111450E1,-4.310070801E1
4.066430333E0,2.224915314E1,-1.478649902E1,-4.367376709E1
4.076439333E0,2.231791306E1,-1.458334351E1,-4.354028320E1
4.086448333E0,2.220817184E1,-1.446905518E1,-4.316961670E1
4.096456333E0,2.234430313E1,-1.436584473E1,-4.366467285E1
4.106465333E0,2.232936859E1,-1.429060364E1,-4.321008301E1
4.116474333E0,2.230887985E1,-1.408650208E1,-4.351721191E1
4.126482333E0,2.228590012E1,-1.402655029E1,-4.393249512E1
4.136491333E0,2.210041428E1,-1.401322937E1,-4.363433838E1
4.146499333E0,2.204309082E1,-1.400028992E1,-4.419696045E1
4.156508333E0,2.216454697E1,-1.402561951E1,-4.340173340E1
4.166517333E0,2.195177078E1,-1.414178467E1,-4.348974609E1
4.176525333E0,2.189635468E1,-1.417401123E1,-4.387994385E1
4.186534333E0,2.193805313E1,-1.441029358E1,-4.372259521E1
4.196542333E0,2.183236694E1,-1.450883484E1,-4.416363525E1
4.206551333E0,2.170759201E1,-1.466104126E1,-4.393896484E1
4.216560333E0,2.166926193E1,-1.478762817E1,-4.350750732E1
4.226568333E0,2.166440201E1,-1.480108643E1,-4.420428467E1
4.236577333E0,2.164920807E1,-1.482844543E1,-4.348339844E1
4.246586333E0,2.145079803E1,-1.498663330E1,-4.416735840E1
4.256594333E0,2.146336365E1,-1.497065735E1,-4.414141846E1
4.266603333E0,2.146336365E1,-1.497065735E1,-4.414141846E1
4.276611333E0,2.147454834E1,-1.502809143E1,-4.379333496E1
4.286620333E0,2.152830505E1,-1.496966553E1,-4.397888184E1
4.296629333E0,2.147246552E1,-1.480534363E1,-4.370739746E1
4.306637333E0,2.161709213E1,-1.481219482E1,-4.374475098E1
4.316646333E0,2.171632767E1,-1.445286560E1,-4.403045654E1
4.326655333E0,2.165974426E1,-1.440658569E1,-4.362353516E1
4.336663333E0,2.179461288E1,-1.421438599E1,-4.350476074E1
4.346672333E0,2.196919632E1,-1.408108521E1,-4.369433594E1
4.356680333E0,2.221076584E1,-1.422096252E1,-4.347943115E1
4.366689333E0,2.207364273E1,-1.426925659E1,-4.395898438E1
4.376698333E0,2.225338364E1,-1.438595581E1,-4.324749756E1
4.386706333E0,2.214397430E1,-1.452853394E1,-4.388995361E1
4.396715333E0,2.209046936E1,-1.458760071E1,-4.353839111E1
4.406723333E0,2.202019119E1,-1.470429993E1,-4.289361572E1
4.416732333E0,2.192984772E1,-1.490289307E1,-4.353222656E1
4.426741333E0,2.195366669E1,-1.507965088E1,-4.310839844E1
4.436749333E0,2.182447433E1,-1.527331543E1,-4.302526855E1
4.446758333E0,2.171999359E1,-1.544161987E1,-4.345214844E1
4.456767333E0,2.127934647E1,-1.571714783E1,-4.309948730E1
4.466775333E0,2.106464386E1,-1.584469604E1,-4.359381104E1
4.476784333E0,2.110060120E1,-1.593037415E1,-4.365185547E1
4.486792333E0,2.108255005E1,-1.607821655E1,-4.355303955E1
4.496801333E0,2.109283829E1,-1.599734497E1,-4.399627686E1
4.506810333E0,2.129597855E1,-1.583247375E1,-4.366802979E1
4.516818333E0,2.127217484E1,-1.571797180E1,-4.410778809E1
4.526827333E0,2.138181686E1,-1.552139282E1,-4.423760986E1
4.536835333E0,2.131780243E1,-1.550624084E1,-4.397869873E1
4.546844333E0,2.136318207E1,-1.549320984E1,-4.410791016E1
4.556853333E0,2.137564850E1,-1.569435120E1,-4.380639648E1
4.566861333E0,2.118532944E1,-1.587289429E1,-4.382690430E1
4.576870333E0,2.130286026E1,-1.597090149E1,-4.416796875E1
4.586879333E0,2.133224869E1,-1.616119385E1,-4.352130127E1
4.596887333E0,2.139443970E1,-1.629739380E1,-4.367584229E1
4.606896333E0,2.158423996E1,-1.635328674E1,-4.354711914E1
4.616904333E0,2.163310623E1,-1.662498474E1,-4.342730713E1
4.626913333E0,2.181266785E1,-1.660252380E1,-4.369848633E1
4.636922333E0,2.180195236E1,-1.654182434E1,-4.329150391E1
4.646930333E0,2.171352005E1,-1.660163879E1,-4.390972900E1
4.656939333E0,2.164377975E1,-1.641969299E1,-4.378417969E1
4.666947333E0,2.164377975E1,-1.641969299E1,-4.378417969E1
4.676956333E0,2.165723801E1,-1.634411621E1,-4.341662598E1
4.686965333E0,2.167073822E1,-1.618669128E1,-4.385742188E1
4.696973333E0,2.184985733E1,-1.604748535E1,-4.332745361E1
4.706982333E0,2.184461975E1,-1.596493530E1,-4.332641602E1
4.716991333E0,2.200694656E1,-1.575767517E1,-4.391436768E1
4.726999333E0,2.185084915E1,-1.551406860E1,-4.353503418E1
4.737008333E0,2.183644104E1,-1.537486267E1,-4.366625977E1
4.747016333E0,2.184264755E1,-1.525514221E1,-4.391058350E1
4.757025333E0,2.213736725E1,-1.515472412E1,-4.328442383E1
4.767034333E0,2.213402557E1,-1.508135986E1,-4.377044678E1
4.777042333E0,2.213114548E1,-1.521012878E1,-4.325671387E1
4.787051333E0,2.204795074E1,-1.525709534E1,-4.368945312E1
4.797059333E0,2.201311874E1,-1.530393982E1,-4.378497314E1
4.807068333E0,2.188063812E1,-1.539062500E1,-4.348504639E1
4.817077333E0,2.178569031E1,-1.531137085E1,-4.360302734E1
4.827085208E0,2.202080536E1,-1.558329773E1,-4.331726074E1
4.837094208E0,2.193227768E1,-1.558500671E1,-4.320288086E1
4.847102208E0,2.192247391E1,-1.577713013E1,-4.368371582E1
4.857111208E0,2.181279373E1,-1.570719910E1,-4.340527344E1
4.867120208E0,2.167513657E1,-1.573204041E1,-4.387231445E1
4.877128208E0,2.177817154E1,-1.565425110E1,-4.374255371E1
4.887137208E0,2.176385117E1,-1.570654297E1,-4.360504150E1
4.897146208E0,2.177131653E1,-1.556878662E1,-4.398254395E1
4.907154208E0,2.177468872E1,-1.558787537E1,-4.328784180E1
4.917163208E0,2.170172119E1,-1.554658508E1,-4.383886719E1
4.927171208E0,2.167906570E1,-1.559255981E1,-4.415447998E1
4.937180208E0,2.155758286E1,-1.559986877E1,-4.380914307E1
4.947189208E0,2.169142151E1,-1.557388306E1,-4.411480713E1
4.957197208E0,2.144179916E1,-1.555372620E1,-4.384283447E1
4.967206208E0,2.149880981E1,-1.553236389E1,-4.374188232E1
4.977214208E0,2.144406128E1,-1.549673462E1,-4.398583984E1
4.987223208E0,2.165872955E1,-1.550439453E1,-4.382592773E1
4.997232208E0,2.166122818E1,-1.547296143E1,-4.428216553E1
5.007240208E0,2.166137314E1,-1.543077087E1,-4.401879883E1
5.017249208E0,2.163649368E1,-1.544325256E1,-4.378900146E1
5.027257208E0,2.172816849E1,-1.518135071E1,-4.416192627E1
5.037266208E0,2.181309891E1,-1.525421143E1,-4.380792236E1
5.047275208E0,2.174533463E1,-1.509698486E1,-4.444482422E1
5.057283208E0,2.169180679E1,-1.512773132E1,-4.441455078E1
5.067292208E0,2.169068527E1,-1.509637451E1,-4.402661133E1
5.077300208E0,2.169068527E1,-1.509637451E1,-4.402661133E1
5.087309208E0,2.162852859E1,-1.498341370E1,-4.430523682E1
5.097318208E0,2.164778900E1,-1.506259155E1,-4.402319336E1
5.107326208E0,2.154004669E1,-1.497882080E1,-4.387298584E1
5.117335208E0,2.163499451E1,-1.482858276E1,-4.440856934E1
5.127343208E0,2.158389282E1,-1.483270264E1,-4.371490479E1
5.137352208E0,2.170187759E1,-1.487072754E1,-4.433184814E1
5.147361208E0,2.172534943E1,-1.486138916E1,-4.425787354E1
5.157369208E0,2.165186310E1,-1.495062256E1,-4.400903320E1
5.167378208E0,2.160058975E1,-1.483746338E1,-4.438507080E1
5.177387208E0,2.172481537E1,-1.486019897E1,-4.408312988E1
5.187395208E0,2.176460266E1,-1.480595398E1,-4.433972168E1
5.197404208E0,2.187462997E1,-1.476000977E1,-4.450262451E1
5.207412208E0,2.185671234E1,-1.474148560E1,-4.401770020E1
5.217421208E0,2.176426315E1,-1.472296143E1,-4.433630371E1
5.227430208E0,2.173258209E1,-1.478688049E1,-4.423828125E1
5.237438208E0,2.178977203E1,-1.475834656E1,-4.398095703E1
5.247447208E0,2.182877350E1,-1.475274658E1,-4.458673096E1
5.257455208E0,2.178450775E1,-1.485438538E1,-4.422534180E1
5.267464208E0,2.171822739E1,-1.485394287E1,-4.460687256E1
5.277473208E0,2.170473099E1,-1.470898438E1,-4.459655762E1
5.287481208E0,2.178313065E1,-1.461929321E1,-4.422473145E1
5.297490208E0,2.176990509E1,-1.454348755E1,-4.444738770E1
5.307498208E0,2.180458450E1,-1.470887756E1,-4.401641846E1
5.317507208E0,2.168815231E1,-1.462422180E1,-4.426818848E1
5.327516208E0,2.170316315E1,-1.460560608E1,-4.482885742E1
5.337524208E0,2.168980789E1,-1.479020691E1,-4.426599121E1
5.347533208E0,2.165036392E1,-1.478402710E1,-4.444677734E1
5.357541208E0,2.173800659E1,-1.483111572E1,-4.398901367E1
5.367550208E0,2.184300613E1,-1.485649109E1,-4.401043701E1
5.377559208E0,2.185089493E1,-1.479168701E1,-4.438958740E1
5.387567208E0,2.179754639E1,-1.478721619E1,-4.389123535E1
5.397576208E0,2.181547165E1,-1.481054688E1,-4.446264648E1
5.407584208E0,2.181908798E1,-1.486511230E1,-4.485040283E1
5.417593208E0,2.177880096E1,-1.484216309E1,-4.407330322E1
5.427602208E0,2.177640533E1,-1.481507874E1,-4.414385986E1
5.437610208E0,2.182825089E1,-1.475807190E1,-4.389697266E1
5.447619208E0,2.197227478E1,-1.466841125E1,-4.411383057E1
5.457627208E0,2.196072388E1,-1.473881531E1,-4.442596436E1
5.467636208E0,2.205995941E1,-1.490357971E1,-4.363842773E1
5.477645208E0,2.205995941E1,-1.490357971E1,-4.363842773E1
5.487653208E0,2.193939590E1,-1.489294434E1,-4.416491699E1
5.497662208E0,2.191697311E1,-1.494976807E1,-4.391998291E1
5.507670208E0,2.179796982E1,-1.494654846E1,-4.377758789E1
5.517679208E0,2.182323074E1,-1.493661499E1,-4.423071289E1
5.527688208E0,2.182846832E1,-1.489036560E1,-4.364672852E1
5.537696208E0,2.186471558E1,-1.488209534E1,-4.414953613E1
5.547705208E0,2.188446426E1,-1.487513733E1,-4.418524170E1
5.557713208E0,2.196234894E1,-1.487223816E1,-4.365496826E1
5.567722208E0,2.178621292E1,-1.484881592E1,-4.405401611E1
5.577731208E0,2.181692886E1,-1.485899353E1,-4.387933350E1
5.587739208E0,2.199085999E1,-1.492317200E1,-4.438922119E1
5.597748208E0,2.193419647E1,-1.489021301E1,-4.427789307E1
5.607756208E0,2.195726776E1,-1.488946533E1,-4.368853760E1
5.617765208E0,2.196000290E1,-1.492485046E1,-4.410028076E1
5.627774208E0,2.180115509E1,-1.494694519E1,-4.379284668E1
5.637782208E0,2.181968689E1,-1.493701172E1,-4.357019043E1
5.647791208E0,2.192723083E1,-1.492796326E1,-4.417681885E1
5.657799208E0,2.196174622E1,-1.502008057E1,-4.366156006E1
5.667808208E0,2.196926880E1,-1.499043274E1,-4.426702881E1
5.677816208E0,2.183586502E1,-1.493571472E1,-4.426727295E1
5.687825208E0,2.206818771E1,-1.498228455E1,-4.362084961E1
5.697834208E0,2.203580093E1,-1.497076416E1,-4.405895996E1
5.707842208E0,2.188817215E1,-1.508627319E1,-4.400494385E1
5.717851208E0,2.190798187E1,-1.502012634E1,-4.408251953E1
5.727859208E0,2.199795151E1,-1.495423889E1,-4.414923096E1
5.737868208E0,2.200534821E1,-1.506933594E1,-4.380120850E1
5.747877208E0,2.208037567E1,-1.504890442E1,-4.422222900E1
5.757885208E0,2.187520981E1,-1.504605103E1,-4.373535156E1
5.767894208E0,2.194202423E1,-1.493444824E1,-4.373278809E1
5.777902208E0,2.182017899E1,-1.483346558E1,-4.432934570E1
5.787911208E0,2.183382797E1,-1.479562378E1,-4.388836670E1
5.797920208E0,2.181993103E1,-1.482321167E1,-4.441284180E1
5.807928208E0,2.192001343E1,-1.465194702E1,-4.420782471E1
5.817937208E0,2.184864044E1,-1.469334412E1,-4.394934082E1
5.827944458E0,2.197249222E1,-1.469796753E1,-4.423559570E1
5.837953458E0,2.203887558E1,-1.463629150E1,-4.392889404E1
5.847962458E0,2.209688950E1,-1.456941223E1,-4.436926270E1
5.857970458E0,2.203204727E1,-1.451321411E1,-4.392498779E1
5.867979458E0,2.209236145E1,-1.444465637E1,-4.370220947E1
5.877987458E0,2.209236145E1,-1.444465637E1,-4.370220947E1
5.887996458E0,2.208393860E1,-1.441130066E1,-4.409613037E1
5.898005458E0,2.222209549E1,-1.437950134E1,-4.363073730E1
5.908013458E0,2.200779724E1,-1.436874390E1,-4.371252441E1
5.918022458E0,2.222612381E1,-1.440615845E1,-4.403247070E1
5.928030458E0,2.218932724E1,-1.445213318E1,-4.377325439E1
5.938039458E0,2.228937912E1,-1.425929260E1,-4.419903564E1
5.948048458E0,2.245816040E1,-1.428536987E1,-4.421911621E1
5.958056458E0,2.239639282E1,-1.430647278E1,-4.371423340E1
5.968065458E0,2.237953186E1,-1.428311157E1,-4.401702881E1
5.978073458E0,2.236274719E1,-1.430000305E1,-4.368804932E1
5.988082458E0,2.231571579E1,-1.425840759E1,-4.414007568E1
5.998090458E0,2.230640030E1,-1.424786377E1,-4.402587891E1
6.008099458E0,2.237944031E1,-1.426269531E1,-4.360577393E1
6.018108458E0,2.256811905E1,-1.416810608E1,-4.383819580E1
6.028116458E0,2.253908539E1,-1.413365173E1,-4.357824707E1
6.038125458E0,2.248728943E1,-1.413931274E1,-4.351068115E1
6.048133458E0,2.254634094E1,-1.407241821E1,-4.362426758E1
6.058142458E0,2.255002594E1,-1.415530396E1,-4.332647705E1
6.068151458E0,2.256428146E1,-1.407255554E1,-4.389343262E1
6.078159458E0,2.266174698E1,-1.411637878E1,-4.413684082E1
6.088168458E0,2.268000031E1,-1.405026245E1,-4.372467041E1
6.098176458E0,2.262289810E1,-1.394938660E1,-4.371276855E1
6.108185458E0,2.265535355E1,-1.414033508E1,-4.384838867E1
6.118193458E0,2.246869278E1,-1.393333435E1,-4.379205322E1
6.128202458E0,2.254459381E1,-1.401428223E1,-4.409130859E1
6.138211458E0,2.268124390E1,-1.396669006E1,-4.344293213E1
6.148219458E0,2.287946320E1,-1.391786194E1,-4.397637939E1
6.158228458E0,2.283975983E1,-1.398307800E1,-4.360992432E1
6.168236458E0,2.288594437E1,-1.401283264E1,-4.359210205E1
6.178245458E0,2.285667038E1,-1.396057129E1,-4.397595215E1
6.188254458E0,2.280857086E1,-1.400956726E1,-4.345556641E1
6.198262458E0,2.278863907E1,-1.383093262E1,-4.412969971E1
6.208271458E0,2.292399979E1,-1.378787231E1,-4.422674561E1
6.218279458E0,2.289142990E1,-1.380696106E1,-4.389117432E1
6.228288458E0,2.290872955E1,-1.387406921E1,-4.414337158E1
6.238297458E0,2.297865677E1,-1.386445618E1,-4.400329590E1
6.248305458E0,2.295786285E1,-1.381355286E1,-4.400512695E1
6.258314458E0,2.297769547E1,-1.374700928E1,-4.422277832E1
6.268322458E0,2.317493820E1,-1.373580933E1,-4.349420166E1
6.278331458E0,2.302524567E1,-1.379747009E1,-4.411437988E1
6.288339458E0,2.302524567E1,-1.379747009E1,-4.411437988E1
6.298348458E0,2.303554916E1,-1.373397827E1,-4.366790771E1
6.308357458E0,2.280041504E1,-1.374137878E1,-4.358068848E1
6.318365458E0,2.286589432E1,-1.366938782E1,-4.383117676E1
6.328374458E0,2.286830902E1,-1.366627502E1,-4.357281494E1
6.338382458E0,2.266837311E1,-1.365939331E1,-4.418316650E1
6.348391458E0,2.269585800E1,-1.366239929E1,-4.410284424E1
6.358399458E0,2.280116272E1,-1.368960571E1,-4.365142822E1
6.368408458E0,2.276877975E1,-1.364691162E1,-4.397656250E1
6.378417458E0,2.276375580E1,-1.365252686E1,-4.361090088E1
6.388425458E0,2.281887054E1,-1.377313232E1,-4.370098877E1
6.398434458E0,2.284881210E1,-1.373905945E1,-4.403643799E1
6.408442458E0,2.274189758E1,-1.380511475E1,-4.379406738E1
6.418451458E0,2.272433853E1,-1.382215881E1,-4.419104004E1
6.428460458E0,2.279054642E1,-1.393965149E1,-4.389868164E1
6.438468458E0,2.285724640E1,-1.386038208E1,-4.340344238E1
6.448477458E0,2.281121445E1,-1.377041626E1,-4.384448242E1
6.458485458E0,2.281055832E1,-1.379425049E1,-4.330017090E1
6.468494458E0,2.270280457E1,-1.374624634E1,-4.346057129E1
6.478502458E0,2.268250656E1,-1.380575562E1,-4.398321533E1
6.488511458E0,2.289737320E1,-1.384317017E1,-4.334881592E1
6.498520458E0,2.257857513E1,-1.389262390E1,-4.370019531E1
6.508528458E0,2.243643951E1,-1.397955322E1,-4.370550537E1
6.518537458E0,2.260431671E1,-1.402937317E1,-4.374176025E1
6.528545458E0,2.266653824E1,-1.396766663E1,-4.376367188E1
6.538554458E0,2.272011566E1,-1.394543457E1,-4.328240967E1
6.548563458E0,2.272726440E1,-1.396618652E1,-4.402856445E1
6.558571458E0,2.271596527E1,-1.394335938E1,-4.346588135E1
6.568580458E0,2.277537537E1,-1.396842957E1,-4.345837402E1
6.578588458E0,2.282625580E1,-1.401904297E1,-4.382470703E1
6.588597458E0,2.274406433E1,-1.404852295E1,-4.343743896E1
6.598605458E0,2.267389679E1,-1.397023010E1,-4.360211182E1
6.608614458E0,2.266828156E1,-1.389027405E1,-4.385455322E1
6.618623458E0,2.279680252E1,-1.398629761E1,-4.328167725E1
6.628631458E0,2.282142639E1,-1.394113159E1,-4.366833496E1
6.638640458E0,2.274943542E1,-1.404177856E1,-4.344995117E1
6.648648458E0,2.273486328E1,-1.403367615E1,-4.354638672E1
6.658657458E0,2.289928055E1,-1.398655701E1,-4.371997070E1
6.668665458E0,2.291594696E1,-1.394288635E1,-4.334472656E1
6.678674458E0,2.275451660E1,-1.382447815E1,-4.362036133E1
6.688683458E0,2.275451660E1,-1.382447815E1,-4.362036133E1
6.698691458E0,2.273197556E1,-1.395249939E1,-4.333868408E1
6.708700458E0,2.276125336E1,-1.389414978E1,-4.313891602E1
6.718708458E0,2.282163620E1,-1.391539001E1,-4.364898682E1
6.728717458E0,2.283244705E1,-1.395207214E1,-4.293505859E1
6.738725458E0,2.284279251E1,-1.399255371E1,-4.326525879E1
6.748734458E0,2.282836914E1,-1.406066895E1,-4.359576416E1
6.758743458E0,2.273810577E1,-1.415402222E1,-4.355426025E1
6.768751458E0,2.278222275E1,-1.409851074E1,-4.344873047E1
6.778760458E0,2.281524658E1,-1.404870605E1,-4.281518555E1
6.788768458E0,2.282170868E1,-1.404638672E1,-4.289288330E1
6.798777458E0,2.281276321E1,-1.398812866E1,-4.339855957E1
6.808785458E0,2.275064850E1,-1.408988953E1,-4.314154053E1
6.818794458E0,2.280632401E1,-1.402671814E1,-4.348492432E1
6.828803458E0,2.280742264E1,-1.402859497E1,-4.327410889E1
6.838811458E0,2.281429672E1,-1.398474121E1,-4.302416992E1
6.848820458E0,2.275953293E1,-1.398452759E1,-4.352331543E1
6.858828458E0,2.263134766E1,-1.402151489E1,-4.290985107E1
6.868837458E0,2.278905106E1,-1.404953003E1,-4.344732666E1
6.878845458E0,2.280244064E1,-1.404835510E1,-4.364355469E1
6.888854458E0,2.274785233E1,-1.413044739E1,-4.338757324E1
6.898863458E0,2.282039642E1,-1.410853577E1,-4.366058350E1
6.908871458E0,2.283941650E1,-1.406689453E1,-4.332403564E1
6.918880458E0,2.282985306E1,-1.405801392E1,-4.328784180E1
6.928888458E0,2.295331955E1,-1.393656921E1,-4.342767334E1
6.938897458E0,2.284155273E1,-1.401856995E1,-4.329766846E1
6.948905458E0,2.265933228E1,-1.396354675E1,-4.378411865E1
6.958914458E0,2.268902206E1,-1.402856445E1,-4.326275635E1
6.968923458E0,2.270468903E1,-1.406904602E1,-4.314599609E1
6.978931458E0,2.266921616E1,-1.417671204E1,-4.354034424E1
6.988940458E0,2.259483719E1,-1.415811157E1,-4.320410156E1
6.998948458E0,2.264984131E1,-1.421458435E1,-4.367285156E1
7.008957458E0,2.275828171E1,-1.421955872E1,-4.383142090E1
7.018965458E0,2.278718948E1,-1.431898499E1,-4.317822266E1
7.028974458E0,2.266153336E1,-1.431510925E1,-4.354199219E1
7.038983458E0,2.268564224E1,-1.420555115E1,-4.308959961E1
7.048991458E0,2.266810989E1,-1.417825317E1,-4.315045166E1
7.059000458E0,2.275659180E1,-1.416726685E1,-4.359442139E1
7.069008458E0,2.258324432E1,-1.419616699E1,-4.319921875E1
7.079017458E0,2.271495056E1,-1.417012024E1,-4.363311768E1
7.089025458E0,2.265279388E1,-1.411831665E1,-4.332293701E1
7.099034458E0,2.265279388E1,-1.411831665E1,-4.332293701E1
7.109043458E0,2.261454010E1,-1.409033203E1,-4.309466553E1
7.119051458E0,2.263644409E1,-1.404013062E1,-4.357476807E1
7.129060458E0,2.254227066E1,-1.412252808E1,-4.295501709E1
7.139068458E0,2.263237762E1,-1.415040588E1,-4.348364258E1
7.149077458E0,2.253229523E1,-1.403216553E1,-4.358868408E1
7.159085458E0,2.257750320E1,-1.410116577E1,-4.327288818E1
7.169094458E0,2.260968018E1,-1.413725281E1,-4.375024414E1
7.179102458E0,2.250031281E1,-1.414764404E1,-4.346264648E1
7.189111458E0,2.252970505E1,-1.416247559E1,-4.322369385E1
7.199120458E0,2.262948990E1,-1.418795776E1,-4.345312500E1
7.209128458E0,2.262652969E1,-1.406369019E1,-4.295074463E1
7.219137458E0,2.263367844E1,-1.414932251E1,-4.347271729E1
7.229145458E0,2.259341049E1,-1.420323181E1,-4.336987305E1
7.239154458E0,2.253047180E1,-1.424617004E1,-4.331933594E1
7.249162458E0,2.248801041E1,-1.422167969E1,-4.377880859E1
7.259171458E0,2.252001190E1,-1.429823303E1,-4.332080078E1
7.269180458E0,2.243338776E1,-1.431129456E1,-4.382037354E1
7.279188458E0,2.248497009E1,-1.430693054E1,-4.397357178E1
7.289197458E0,2.227613449E1,-1.433511353E1,-4.350915527E1
7.299205458E0,2.247535324E1,-1.430366516E1,-4.368920898E1
7.309214458E0,2.254466248E1,-1.426045227E1,-4.358679199E1
7.319222458E0,2.263415146E1,-1.426425171E1,-4.352587891E1
7.329231458E0,2.270778275E1,-1.416780090E1,-4.388488770E1
7.339239458E0,2.262828064E1,-1.412670898E1,-4.308862305E1
7.349248458E0,2.264966583E1,-1.409571838E1,-4.357482910E1
7.359257458E0,2.256808472E1,-1.415315247E1,-4.361993408E1
7.369265458E0,2.250014496E1,-1.418893433E1,-4.329895020E1
7.379274458E0,2.255092239E1,-1.417361450E1,-4.363623047E1
7.389282458E0,2.262404633E1,-1.422676086E1,-4.312078857E1
7.399291458E0,2.257695007E1,-1.418914795E1,-4.373754883E1
7.409299458E0,2.265409470E1,-1.413957214E1,-4.388403320E1
7.419308458E0,2.250075912E1,-1.414195251E1,-4.342620850E1
7.429316458E0,2.268622589E1,-1.414994812E1,-4.386358643E1
7.439325458E0,2.263793945E1,-1.420695496E1,-4.342474365E1
7.449334458E0,2.258311844E1,-1.416529846E1,-4.329699707E1
7.459342458E0,2.270575714E1,-1.408250427E1,-4.338781738E1
7.469351458E0,2.266268921E1,-1.414877319E1,-4.325183105E1
7.479359458E0,2.262618637E1,-1.423463440E1,-4.360260010E1
7.489368458E0,2.273984528E1,-1.420553589E1,-4.338024902E1
7.499376458E0,2.273984528E1,-1.420553589E1,-4.338024902E1
7.509385458E0,2.277073288E1,-1.410905457E1,-4.337628174E1
7.519394458E0,2.274410248E1,-1.417446899E1,-4.385919189E1
7.529402458E0,2.285342026E1,-1.405754089E1,-4.335284424E1
7.539411458E0,2.286045456E1,-1.408943176E1,-4.364575195E1
7.549419458E0,2.290047455E1,-1.401342773E1,-4.373663330E1
7.559428458E0,2.283950424E1,-1.408610535E1,-4.353552246E1
7.569436458E0,2.275810623E1,-1.405874634E1,-4.368719482E1
7.579445458E0,2.281927490E1,-1.406843567E1,-4.350311279E1
7.589453458E0,2.282706833E1,-1.408424377E1,-4.356329346E1
7.599462458E0,2.297073746E1,-1.396244812E1,-4.364501953E1
7.609470458E0,2.293363190E1,-1.399707031E1,-4.336584473E1
7.619479458E0,2.280202484E1,-1.401028442E1,-4.361047363E1
7.629488458E0,2.273042297E1,-1.400051880E1,-4.321551514E1
7.639496458E0,2.276670837E1,-1.399658203E1,-4.312225342E1
7.649505458E0,2.286930847E1,-1.390823364E1,-4.354998779E1
7.659513458E0,2.279274368E1,-1.394842529E1,-4.299450684E1
7.669522458E0,2.291101456E1,-1.394085693E1,-4.348645020E1
7.679530458E0,2.267067337E1,-1.386346436E1,-4.360516357E1
7.689539458E0,2.271906281E1,-1.406575012E1,-4.335040283E1
7.699547458E0,2.284820557E1,-1.401898193E1,-4.358032227E1
7.709556458E0,2.283009720E1,-1.406738281E1,-4.300360107E1
7.719565458E0,2.274083328E1,-1.407389832E1,-4.319110107E1
