"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.770490042E0,-3.054773808E-1,2.486386802E-3,2.262365520E-1
3.780498042E0,-2.871240675E-1,-1.903540269E-2,2.457022369E-1
3.790507042E0,-2.845152318E-1,-3.029018641E-2,2.699521780E-1
3.800516042E0,-2.919020951E-1,-5.415897816E-2,2.967405617E-1
3.810525042E0,-3.030570149E-1,-1.087777540E-1,3.156210184E-1
3.820534042E0,-2.991466522E-1,-1.709033102E-1,3.280933201E-1
3.830542042E0,-2.742913663E-1,-2.259636372E-1,3.461479545E-1
3.840551042E0,-2.311060578E-1,-2.682687342E-1,3.787615597E-1
3.850560042E0,-1.854160726E-1,-2.969807982E-1,4.098643661E-1
3.860569042E0,-1.357425302E-1,-2.954268456E-1,4.379090369E-1
3.870578042E0,-8.456961811E-2,-2.727423012E-1,4.517824948E-1
3.880586042E0,-5.120601133E-2,-2.544500828E-1,4.457439780E-1
3.890595042E0,-5.325211585E-2,-2.312113345E-1,4.235606492E-1
3.900604042E0,-8.369033039E-2,-1.945019960E-1,3.992103934E-1
3.910613042E0,-1.272175610E-1,-1.393788308E-1,3.645812869E-1
3.920622042E0,-1.747700274E-1,-9.623115510E-2,3.206457198E-1
3.930630042E0,-2.002903074E-1,-4.449152946E-2,2.639893591E-1
3.940639042E0,-1.909762174E-1,-7.819908671E-3,2.099805623E-1
3.950648042E0,-1.668833941E-1,6.579536479E-3,1.666908860E-1
3.960657042E0,-1.345363557E-1,1.937283389E-2,1.438801736E-1
3.970666042E0,-1.006454900E-1,2.574791014E-2,1.368595511E-1
3.980674042E0,-6.310684979E-2,1.859798096E-2,1.303653419E-1
3.990683042E0,-1.728956029E-2,-1.394451410E-2,1.207289696E-1
4.000692042E0,2.908584103E-2,-6.206274033E-2,8.652545512E-2
4.010701042E0,8.491128683E-2,-1.120558679E-1,3.474854678E-2
4.020710042E0,1.434082687E-1,-1.493761688E-1,-3.152092546E-2
4.030718042E0,1.947601438E-1,-1.520457119E-1,-9.466660768E-2
4.040727042E0,2.375013381E-1,-1.211267784E-1,-1.477976441E-1
4.050736042E0,2.701436877E-1,-5.456453189E-2,-1.902524382E-1
4.060745042E0,3.034668267E-1,1.849984936E-2,-2.294542491E-1
4.070754042E0,3.297740817E-1,8.078452945E-2,-2.662394345E-1
4.080762042E0,3.616371155E-1,1.026128083E-1,-3.076808751E-1
4.090771042E0,3.689426780E-1,1.065803915E-1,-3.470474482E-1
4.100780042E0,3.495113254E-1,1.005291417E-1,-3.969036043E-1
4.110789042E0,3.066740930E-1,9.956108779E-2,-4.441427588E-1
4.120798042E0,2.560846210E-1,1.001613289E-1,-4.898086786E-1
4.130806042E0,2.027987838E-1,9.274283051E-2,-5.433310270E-1
4.140815042E0,1.522582024E-1,9.689404070E-2,-5.995692611E-1
4.150824042E0,1.066920385E-1,1.095624268E-1,-6.402623653E-1
4.160833042E0,7.170630246E-2,1.019595116E-1,-6.795644164E-1
4.170841042E0,6.877256930E-2,9.065332264E-2,-7.118040919E-1
4.180850042E0,1.044156104E-1,9.567558020E-2,-7.407958508E-1
4.190859042E0,1.717522889E-1,1.241527572E-1,-7.559105754E-1
4.200868042E0,2.646972835E-1,1.580889523E-1,-7.587523460E-1
4.210877042E0,3.648246825E-1,1.657178402E-1,-7.365093827E-1
4.220885042E0,4.484423995E-1,1.600560248E-1,-6.781060696E-1
4.230894042E0,5.014203787E-1,1.489762068E-1,-5.941104889E-1
4.240903042E0,5.116829872E-1,1.345074177E-1,-4.892998338E-1
4.250912042E0,4.741265774E-1,1.069426388E-1,-3.950234056E-1
4.260921042E0,3.804332912E-1,7.306076586E-2,-3.204210699E-1
4.270929042E0,2.403195798E-1,7.227913290E-2,-2.620286047E-1
4.280938042E0,8.566904813E-2,9.462725371E-2,-2.349915802E-1
4.290947042E0,-2.999496087E-2,6.235533580E-2,-2.478490472E-1
4.300956042E0,-1.078602523E-1,-3.650407866E-2,-2.686184347E-1
4.310962958E0,-1.777543873E-1,-1.397889256E-1,-2.805523276E-1
4.320971958E0,-2.221304923E-1,-2.122555673E-1,-2.872129679E-1
4.330980958E0,-2.403001636E-1,-2.684085667E-1,-2.826163471E-1
4.340989958E0,-2.130044550E-1,-2.667274773E-1,-2.566169500E-1
4.350998958E0,-1.322267801E-1,-1.901568174E-1,-2.128508538E-1
4.361006958E0,-9.981951676E-3,-6.648820639E-2,-1.631973535E-1
4.371015958E0,1.466649175E-1,3.855139390E-2,-1.247189417E-1
4.381024958E0,2.718171775E-1,5.885537341E-2,-8.920827508E-2
4.391033958E0,3.376398683E-1,7.897102833E-2,-4.501444846E-2
4.401041958E0,3.693057597E-1,7.860056311E-2,-6.617242005E-3
4.411050958E0,3.670330048E-1,4.017141461E-2,2.453614958E-2
4.421059958E0,3.443159163E-1,-6.933555473E-3,4.244412482E-2
4.431068958E0,3.003061116E-1,-7.018735260E-2,5.825398117E-2
4.441077958E0,2.114465684E-1,-1.058673039E-1,6.359637529E-2
4.451085958E0,9.987290949E-2,-8.899591118E-2,4.948854446E-2
4.461094958E0,-2.548799152E-3,-6.748697907E-2,2.019084990E-2
4.471103958E0,-7.994718105E-2,-5.495946854E-2,-2.082316205E-2
4.481112958E0,-1.182416081E-1,-4.958834127E-2,-7.837230712E-2
4.491121958E0,-1.291019768E-1,-4.628815129E-2,-1.402732283E-1
4.501129958E0,-1.217680499E-1,-3.764859959E-2,-1.862920225E-1
4.511138958E0,-1.108658686E-1,-1.879581809E-2,-2.141177952E-1
4.521147958E0,-1.103974357E-1,1.601381600E-2,-2.143996358E-1
4.531156958E0,-1.415806562E-1,3.531267866E-2,-2.119396776E-1
4.541164958E0,-1.957342327E-1,5.881574750E-2,-2.070960999E-1
4.551173958E0,-2.611345351E-1,7.456488907E-2,-2.042132318E-1
4.561182958E0,-3.071598411E-1,6.460306048E-2,-2.022664547E-1
4.571191958E0,-3.144672811E-1,3.913152218E-2,-1.966660917E-1
4.581199958E0,-2.646813691E-1,1.491716132E-3,-1.827807277E-1
4.591208958E0,-1.570361406E-1,-4.484862089E-2,-1.575573832E-1
4.601217958E0,-1.316546742E-2,-7.503604889E-2,-1.079502627E-1
4.611226958E0,1.339025497E-1,-8.525806665E-2,-5.156874657E-2
4.621235958E0,2.541316450E-1,-1.050963774E-1,-2.866792493E-3
4.631243958E0,3.296117485E-1,-1.287582815E-1,3.015693650E-2
4.641252958E0,3.594797850E-1,-1.452194601E-1,4.810228571E-2
4.651261958E0,3.451951146E-1,-1.635625213E-1,5.908889323E-2
4.661270958E0,2.885227799E-1,-1.562310904E-1,7.196820527E-2
4.671278958E0,2.137175202E-1,-1.436612457E-1,7.382975519E-2
4.681287958E0,1.210880131E-1,-1.213078052E-1,7.352039963E-2
4.691296958E0,2.959245443E-2,-6.219681725E-2,6.145893782E-2
4.701305958E0,-5.887282267E-2,-1.214944012E-2,4.046167433E-2
4.711313958E0,-1.254901886E-1,3.091563005E-3,2.412930876E-2
4.721322958E0,-1.687649637E-1,-1.429771539E-3,1.757793874E-2
4.731331958E0,-1.943222582E-1,-1.107920334E-2,1.677446254E-2
4.741340958E0,-2.066062242E-1,-3.296675906E-2,1.008549612E-2
4.751349958E0,-1.962811500E-1,-4.306333512E-2,-5.889741704E-3
4.761357958E0,-1.678548753E-1,-3.588737920E-2,-2.206508256E-2
4.771366958E0,-1.236120537E-1,-2.465869300E-2,-3.591059148E-2
4.781375958E0,-6.946133822E-2,-1.275987364E-2,-4.447947815E-2
4.791384958E0,-5.983825307E-3,-7.854064927E-3,-3.965409473E-2
4.801392958E0,4.859784618E-2,-1.019024663E-2,-2.715799585E-2
4.811401958E0,8.453880250E-2,-1.127228886E-2,-7.029558066E-3
4.821410958E0,1.019596606E-1,-1.506414916E-2,6.537285633E-3
4.831419958E0,1.056217700E-1,-2.375457436E-2,1.447084267E-2
4.841427958E0,1.046609953E-1,-1.688533649E-2,2.440763265E-2
4.851436958E0,9.108233452E-2,-4.329597112E-3,2.545931377E-2
4.861445958E0,6.386621296E-2,2.711130306E-3,2.883344889E-2
4.871454958E0,3.486252949E-2,1.171154901E-2,3.928049654E-2
4.881462958E0,3.110725898E-3,1.615956053E-2,5.123303086E-2
4.891471958E0,-2.997052856E-2,1.084122807E-2,6.510410458E-2
4.901480958E0,-7.752127200E-2,2.278923430E-2,8.046175539E-2
4.911489958E0,-9.812334180E-2,2.044495195E-2,8.498504013E-2
4.921497958E0,-1.057643592E-1,-2.019975334E-3,9.308034927E-2
4.931506958E0,-1.162785217E-1,-5.045859143E-3,1.020999402E-1
4.941515958E0,-1.232126802E-1,2.474029548E-2,1.075018942E-1
4.951524958E0,-1.187593415E-1,4.099729657E-2,1.160730124E-1
4.961533958E0,-1.047010124E-1,4.043672234E-2,1.137130186E-1
4.971541958E0,-8.830552548E-2,4.164925963E-2,1.098738089E-1
4.981550958E0,-6.905107200E-2,4.757882655E-2,1.116082370E-1
4.991559958E0,-4.715882242E-2,6.334793568E-2,1.115166247E-1
5.001568958E0,-2.510170452E-2,7.561411709E-2,1.203235090E-1
5.011576958E0,-1.006363425E-2,7.058127224E-2,1.229555160E-1
5.021585958E0,-1.407541858E-4,6.548438966E-2,1.219398752E-1
5.031594958E0,-2.180202864E-3,6.166595221E-2,1.220341474E-1
5.041603958E0,-5.937461392E-4,5.361929536E-2,1.211558506E-1
5.051611958E0,-2.377265133E-3,4.888819158E-2,1.227071434E-1
5.061620958E0,-8.835735731E-3,4.439231753E-2,1.222034469E-1
5.071629958E0,-1.147386245E-2,5.177646130E-2,1.260040402E-1
5.081638958E0,-1.735833101E-2,5.871048570E-2,1.245887354E-1
5.091646958E0,-1.961322874E-2,6.242932379E-2,1.194341928E-1
5.101655958E0,-1.685705967E-2,6.954000145E-2,1.097769514E-1
5.111664958E0,-1.860569045E-2,8.858346939E-2,1.021589786E-1
5.121673958E0,-2.283487655E-2,9.770429134E-2,9.121605754E-2
5.131681958E0,-2.693507820E-2,8.505667001E-2,8.057220280E-2
5.141690958E0,-2.346968278E-2,7.376395166E-2,7.522484660E-2
5.151699958E0,-1.269932650E-2,7.150878757E-2,6.765054911E-2
5.161708958E0,-1.752461423E-3,6.941887736E-2,6.699389964E-2
5.171716958E0,1.331437193E-2,6.581002474E-2,6.751774251E-2
5.181725958E0,3.083810210E-2,5.891251564E-2,7.415391505E-2
5.191734958E0,5.569871143E-2,5.523309484E-2,7.691454887E-2
5.201743958E0,7.611609250E-2,5.293869227E-2,8.495301008E-2
5.211751958E0,8.417348564E-2,4.870027304E-2,9.198722243E-2
5.221760958E0,7.821895927E-2,3.419742733E-2,1.040863246E-1
5.231769958E0,6.626323611E-2,1.906108484E-2,1.122696921E-1
5.241778958E0,4.590411857E-2,2.996256575E-3,1.163455546E-1
5.251786958E0,3.222345933E-2,1.999435481E-3,1.145716235E-1
5.261795958E0,2.094101720E-2,2.063403651E-2,1.164742857E-1
5.271804958E0,6.376086967E-4,1.847714186E-2,1.169081107E-1
5.281813958E0,-2.787699923E-2,7.260074839E-3,1.123850942E-1
5.291821958E0,-6.002534926E-2,1.672781073E-4,9.738297760E-2
5.301830958E0,-8.893552423E-2,-3.637560643E-3,7.469213754E-2
5.311840917E0,-9.939775616E-2,8.110441267E-3,5.638689920E-2
5.321848917E0,-9.285204858E-2,3.313104436E-2,5.287926272E-2
5.331857917E0,-7.773514837E-2,4.353148490E-2,5.329684913E-2
5.341866917E0,-5.566800386E-2,1.689300500E-2,5.284125358E-2
5.351875917E0,-2.848937735E-2,-9.821163490E-3,5.873509496E-2
5.361883917E0,-1.652846579E-3,-1.302744355E-2,6.647752970E-2
5.371892917E0,2.522776835E-2,1.036230102E-2,6.328759342E-2
5.381901917E0,4.546210542E-2,3.753793985E-2,5.830534548E-2
5.391910917E0,4.554572701E-2,5.369400606E-2,5.403017253E-2
5.401918917E0,1.338011399E-2,5.796262622E-2,6.429038197E-2
5.411927917E0,-4.114651307E-2,6.933538616E-2,7.986801118E-2
5.421936917E0,-6.929337978E-2,5.484705418E-2,8.650911599E-2
5.431945917E0,-7.297040522E-2,-1.879874617E-3,9.558942914E-2
5.441953917E0,-8.994361758E-2,-3.121296689E-2,1.040154099E-1
5.451962917E0,-1.129711717E-1,-1.857280731E-2,1.032907665E-1
5.461971917E0,-1.242091805E-1,-3.886271268E-3,9.442377090E-2
5.471980917E0,-1.088121161E-1,4.908817820E-3,8.688089997E-2
5.481988917E0,-8.029022813E-2,6.235053297E-3,8.169696480E-2
5.491997917E0,-4.198731109E-2,2.974811476E-3,7.925138623E-2
5.502006917E0,-4.563032184E-3,1.693088561E-4,7.969515771E-2
5.512015917E0,2.574480511E-2,7.578755729E-3,8.110183477E-2
5.522023917E0,4.960291460E-2,1.281775534E-2,7.341463119E-2
5.532032917E0,7.094575465E-2,1.887697913E-2,6.455855072E-2
5.542041917E0,7.781227678E-2,1.910349354E-2,5.454932898E-2
5.552049917E0,7.043825090E-2,7.216741797E-3,3.948862106E-2
5.562058917E0,5.761713535E-2,-1.428038813E-4,3.117813170E-2
5.572067917E0,3.530570120E-2,-7.876357064E-3,2.709577233E-2
5.582076917E0,2.017865703E-2,-7.737449836E-3,1.959995367E-2
5.592084917E0,1.598071679E-2,1.153504755E-2,1.635409333E-2
5.602093917E0,1.928677782E-2,2.653458714E-2,1.519350894E-2
5.612102917E0,2.582164295E-2,2.755191550E-2,1.309067570E-2
5.622111917E0,3.769236058E-2,2.288433164E-2,1.607723348E-2
5.632119917E0,5.029204115E-2,9.821259417E-3,2.307096124E-2
5.642128917E0,3.914304078E-2,5.078031681E-3,3.614379466E-2
5.652137917E0,1.548245177E-2,4.804680496E-2,4.754132777E-2
5.662146917E0,1.656567678E-2,6.126406416E-2,4.559490830E-2
5.672154917E0,2.627982385E-2,3.473285213E-2,3.922675923E-2
5.682163917E0,4.088363051E-2,3.394427244E-3,3.725310415E-2
5.692172917E0,2.731615864E-2,-2.305802889E-3,4.706605524E-2
5.702180917E0,9.867528453E-3,4.350428469E-3,5.151768774E-2
5.712189917E0,-1.859169453E-3,5.902252160E-3,5.558566749E-2
5.722198917E0,-3.893335583E-3,4.385003820E-3,5.009327084E-2
5.732207917E0,-1.413400052E-3,3.334386740E-3,4.296265915E-2
5.742215917E0,2.969912312E-4,2.441777382E-3,3.012576513E-2
5.752224917E0,1.348140882E-3,1.125897095E-2,2.093785815E-2
5.762233917E0,9.339396842E-3,2.164195664E-2,1.727521047E-2
5.772242917E0,2.422061004E-2,3.060083091E-2,1.473375689E-2
5.782250917E0,4.481833056E-2,4.065907747E-2,1.435674634E-2
5.792259917E0,6.079836190E-2,4.771671817E-2,8.866638876E-3
5.802268917E0,6.399964541E-2,4.959286004E-2,8.359294385E-3
5.812276917E0,6.024672091E-2,4.759069532E-2,3.178793704E-4
5.822285917E0,4.643426836E-2,4.389211908E-2,-1.659957576E-3
5.832294917E0,2.566640638E-2,3.829335421E-2,1.940103481E-3
5.842303917E0,2.255050233E-3,2.955159917E-2,1.228345186E-2
5.852311917E0,-3.351067007E-2,5.223773420E-2,3.647773713E-2
5.862320917E0,-4.016902670E-2,7.019049674E-2,4.663470760E-2
5.872329917E0,-3.057658672E-2,4.750728607E-2,5.475788191E-2
5.882337917E0,-3.620339930E-2,2.422915399E-2,5.212801695E-2
5.892346917E0,-5.938221887E-2,3.103752434E-2,4.039758816E-2
5.902355917E0,-7.961375266E-2,3.972997144E-2,3.574922681E-2
5.912364917E0,-8.803413063E-2,3.970094398E-2,3.408741578E-2
5.922372917E0,-8.901630342E-2,3.623244166E-2,2.849370986E-2
5.932381917E0,-7.834874839E-2,3.754218668E-2,2.251091972E-2
5.942390917E0,-5.755950138E-2,4.533892125E-2,2.026931942E-2
5.952398917E0,-4.003003985E-2,4.519484565E-2,2.010287158E-2
5.962407917E0,-2.859532088E-2,4.775626957E-2,2.420648187E-2
5.972416917E0,-2.798971720E-2,4.950570315E-2,2.227782086E-2
5.982425917E0,-4.055438563E-2,5.117099732E-2,1.482005231E-2
5.992433917E0,-6.330523640E-2,5.067245290E-2,8.315548301E-3
6.002442917E0,-9.568449855E-2,8.258437365E-2,9.244048269E-4
6.012451917E0,-1.309088022E-1,8.938235790E-2,-1.837559626E-3
6.022460917E0,-1.545413136E-1,7.657814026E-2,-1.573553891E-3
6.032468917E0,-1.716827452E-1,6.945977360E-2,3.995382227E-3
6.042477917E0,-1.626214832E-1,5.946589634E-2,-4.636624828E-3
6.052486917E0,-1.355568469E-1,3.509903699E-2,-1.595399342E-2
6.062494917E0,-8.184054494E-2,2.358208969E-2,-1.464135014E-2
6.072503917E0,-1.324630622E-2,1.026122272E-2,-1.069694199E-2
6.082512917E0,5.288692936E-2,1.731539331E-2,4.374983720E-3
6.092521917E0,9.725013375E-2,2.420951799E-2,1.587531157E-2
6.102529917E0,1.108796299E-1,2.241985686E-2,1.446827035E-2
6.112538917E0,1.053559631E-1,1.757876202E-2,-1.949585159E-3
6.122547917E0,8.547153324E-2,1.109009888E-2,-1.176342368E-2
6.132555917E0,5.688649043E-2,-9.115571156E-3,-2.101790905E-2
6.142564917E0,2.361505292E-2,-1.374496147E-2,-2.300418727E-2
6.152573917E0,-5.612606648E-3,-1.024556905E-2,-2.136794105E-2
6.162582917E0,-2.796801180E-2,-2.269152552E-3,-2.449085750E-2
6.172590917E0,-4.253869876E-2,1.011268236E-2,-2.499579266E-2
6.182599917E0,-4.703230038E-2,1.473650802E-2,-1.711832918E-2
6.192608917E0,-4.682244360E-2,4.752850160E-3,-1.543654129E-2
6.202616917E0,-3.956300765E-2,-7.234636229E-3,-1.260078978E-2
6.212625917E0,-3.733154759E-2,-1.095693558E-2,-9.978374466E-3
6.222634917E0,-3.534718230E-2,-1.804675721E-2,-1.071937848E-2
6.232642917E0,-3.594559804E-2,-1.808510721E-2,-1.307787374E-2
6.242651917E0,-3.618175909E-2,-1.213307865E-2,-1.407105569E-2
6.252660917E0,-3.109725192E-2,-1.613501087E-2,-1.248913817E-2
6.262669917E0,-2.626736835E-2,-2.603036352E-2,-1.299442258E-2
6.272677917E0,-9.515020065E-3,-2.214960381E-2,-7.210569922E-3
6.282686917E0,9.949981235E-3,-1.461450290E-2,2.835518681E-3
6.292695917E0,2.539338730E-2,-1.264802460E-2,-1.250835834E-3
6.302703917E0,3.827535361E-2,-1.558167115E-2,-2.589618089E-3
6.312712583E0,4.932907224E-2,-1.618194766E-2,2.834974788E-3
6.322721583E0,5.368514732E-2,-1.486114785E-2,6.951779127E-3
6.332730583E0,4.747145995E-2,-1.953499578E-2,5.662010051E-3
6.342738583E0,3.605161607E-2,-1.594386064E-2,1.256785472E-3
6.352747583E0,1.522622909E-2,-1.720433496E-2,4.011026584E-3
6.362756583E0,-1.621103613E-3,-1.537326537E-2,7.207355928E-3
6.372764583E0,-1.657661796E-2,-8.634934202E-3,1.392677892E-2
6.382773583E0,-3.443902731E-2,-2.147070598E-3,2.075335011E-2
6.392782583E0,-5.284999311E-2,1.135435700E-2,3.383905441E-2
6.402790583E0,-7.145566493E-2,3.052190877E-2,5.163953453E-2
6.412799583E0,-8.292190731E-2,5.980895460E-2,7.188861072E-2
6.422808583E0,-8.521743119E-2,4.168684036E-2,1.019645855E-1
6.432817583E0,-8.206078410E-2,2.165161632E-2,1.346170753E-1
6.442825583E0,-6.911650300E-2,-8.434554562E-3,1.277021617E-1
6.452834583E0,-6.561417878E-2,-1.261465251E-2,1.206804663E-1
6.462843583E0,-5.437456071E-2,-1.870193146E-2,1.030287817E-1
6.472851583E0,-5.143310130E-2,-1.281448081E-2,7.886592299E-2
6.482860583E0,-5.688846111E-2,-1.399210189E-3,6.049340591E-2
6.492869583E0,-5.910607800E-2,1.038314682E-2,4.587504640E-2
6.502877583E0,-4.662206769E-2,1.434179023E-2,3.942220658E-2
6.512886583E0,-2.563396096E-2,1.554553863E-2,3.897452727E-2
6.522895583E0,-2.786319703E-3,9.295090102E-3,3.375934809E-2
6.532904583E0,1.486377977E-2,-6.748856977E-3,2.673365921E-2
6.542912583E0,3.417265415E-2,-1.641435176E-2,2.353672683E-2
6.552921583E0,4.883069173E-2,-2.700521052E-2,2.053161711E-2
6.562930583E0,5.392797664E-2,-2.996468917E-2,2.019551396E-2
6.572938583E0,5.357670411E-2,-1.737299562E-2,1.917019673E-2
6.582947583E0,4.331119359E-2,-6.841939874E-3,1.291602571E-2
6.592956583E0,2.307542972E-2,-2.655293792E-4,5.420824979E-3
6.602964583E0,4.018181004E-3,-3.918817732E-3,1.273671980E-3
6.612973583E0,-1.043506060E-2,-1.668179873E-3,2.032939345E-3
6.622982583E0,-2.068987116E-2,3.857032862E-3,2.751840279E-3
6.632990583E0,-2.401962131E-2,6.613404490E-3,1.033568638E-3
6.642999583E0,-2.135105804E-2,6.759410724E-3,-5.802519154E-3
6.653008583E0,-1.470860187E-2,1.017118618E-2,-1.918463781E-2
6.663017583E0,-1.007501781E-2,1.036990434E-2,-2.723021246E-2
6.673025583E0,8.002668619E-4,2.531954553E-3,-2.926753089E-2
6.683034583E0,1.308272500E-2,2.647344023E-3,-3.456998989E-2
6.693043583E0,2.586882561E-2,4.262672737E-4,-4.348172620E-2
6.703051583E0,3.712850437E-2,9.230199270E-3,-4.512860999E-2
6.713060583E0,3.939112648E-2,1.071943901E-2,-5.099635199E-2
6.723069583E0,3.128649667E-2,1.303500310E-2,-5.779355392E-2
6.733077583E0,2.008523978E-2,1.123097818E-2,-5.863058567E-2
6.743086583E0,1.193582546E-2,1.553347986E-2,-6.021799520E-2
6.753095583E0,1.072035916E-2,1.788158901E-2,-5.871091411E-2
6.763103583E0,1.294156816E-2,1.792000979E-2,-5.593179539E-2
6.773112583E0,1.667904854E-2,2.788023278E-2,-4.128227755E-2
6.783121583E0,1.289946586E-2,2.910357900E-2,-2.664376423E-2
6.793130583E0,2.962678671E-3,3.315158188E-2,-1.654079556E-2
6.803138583E0,-1.186496206E-2,4.426926374E-2,2.303085756E-3
6.813147583E0,-2.925353870E-2,4.771539196E-2,2.026477642E-2
6.823156583E0,-4.942178354E-2,5.564185977E-2,4.063679650E-2
6.833164583E0,-6.595015526E-2,5.919877812E-2,6.198922172E-2
6.843173583E0,-7.519885898E-2,4.763873294E-2,7.940684259E-2
6.853182583E0,-7.382945716E-2,3.407525271E-2,9.525477886E-2
6.863190583E0,-6.758850813E-2,2.287976444E-2,1.088601425E-1
6.873199583E0,-5.611934140E-2,8.012667298E-3,1.245280504E-1
6.883208583E0,-4.116640612E-2,6.823563017E-3,1.357148290E-1
6.893216583E0,-3.469625860E-2,1.089500356E-2,1.465195417E-1
6.903225583E0,-3.230485693E-2,1.708591729E-2,1.469765007E-1
6.913234583E0,-4.342781380E-2,2.361598797E-2,1.450451761E-1
6.923242583E0,-6.439545006E-2,2.271955088E-2,1.408218294E-1
6.933251583E0,-8.971252292E-2,1.359582692E-2,1.430881768E-1
6.943260583E0,-1.137993038E-1,4.677286372E-3,1.359293312E-1
6.953268583E0,-1.292967796E-1,8.289065212E-3,1.271611303E-1
6.963277583E0,-1.339678615E-1,2.292345650E-2,1.147998273E-1
6.973286583E0,-1.371274292E-1,2.187417075E-2,9.634012729E-2
6.983294583E0,-1.280498207E-1,1.634499058E-2,8.010086417E-2
6.993303583E0,-1.146794185E-1,8.962973952E-3,6.285636127E-2
7.003312583E0,-9.284078330E-2,3.109904937E-3,5.037014186E-2
7.013321583E0,-6.266956776E-2,-8.225189522E-4,3.993055224E-2
7.023329583E0,-4.029168561E-2,-1.115533616E-2,3.087166697E-2
7.033338583E0,-3.996811062E-2,-5.331535824E-3,2.415836975E-2
7.043347583E0,-7.382705063E-2,1.961942762E-2,2.766857482E-2
7.053355583E0,-1.192850769E-1,7.067967951E-2,3.083054535E-2
7.063364583E0,-1.827739328E-1,7.284053415E-2,3.198692203E-2
7.073373583E0,-2.681141198E-1,4.084638134E-2,1.264331676E-2
7.083381583E0,-3.488977849E-1,2.939232066E-2,-2.869738964E-4
7.093390583E0,-3.810290992E-1,2.681224793E-2,7.218080573E-3
7.103399583E0,-3.714700639E-1,2.129205689E-2,2.838932537E-2
7.113407583E0,-3.371674716E-1,2.709988132E-2,5.096680671E-2
7.123416583E0,-2.975333631E-1,5.138108507E-2,8.413558453E-2
7.133425583E0,-2.870980501E-1,1.049098223E-1,1.255434602E-1
7.143433583E0,-2.738385499E-1,1.150956228E-1,1.494868100E-1
7.153442583E0,-2.726976573E-1,8.032646030E-2,1.578898728E-1
7.163451583E0,-3.046615422E-1,6.808198243E-2,1.573902816E-1
7.173459583E0,-3.565361798E-1,6.237056479E-2,1.484284848E-1
7.183468583E0,-3.922357559E-1,4.936525598E-2,1.387358904E-1
7.193477583E0,-3.941700161E-1,2.926531434E-2,1.330681592E-1
7.203485583E0,-3.612417579E-1,1.018146891E-2,1.237717718E-1
7.213494583E0,-2.949218452E-1,6.911906414E-3,1.138190031E-1
7.223503583E0,-2.098107040E-1,4.912469536E-3,8.912849426E-2
7.233511583E0,-1.305893809E-1,3.040267155E-3,6.769377738E-2
7.243520583E0,-7.964238524E-2,4.775638692E-3,5.102325603E-2
7.253529583E0,-6.725176424E-2,-1.589316409E-3,3.625949100E-2
7.263537583E0,-8.381672204E-2,-1.433189027E-2,2.881408855E-2
7.273546583E0,-1.124140099E-1,-2.323510312E-2,2.722391486E-2
7.283555583E0,-1.894864291E-1,4.577856977E-3,3.410999477E-2
7.293563583E0,-2.379397154E-1,3.481432423E-2,1.817683317E-2
7.303572583E0,-2.689458430E-1,1.643150300E-2,6.177403033E-3
7.313581167E0,-2.879517674E-1,-1.600686461E-2,-7.714977022E-3
7.323589167E0,-3.267515600E-1,-1.606188901E-2,-1.946818456E-2
7.333598167E0,-3.589926064E-1,2.334695309E-3,-3.307480738E-2
7.343607167E0,-3.826627433E-1,-7.609860972E-3,-4.279278591E-2
7.353615167E0,-3.854292333E-1,-3.034286946E-2,-5.828279629E-2
7.363624167E0,-3.768143058E-1,-3.035415709E-2,-8.294063807E-2
7.373633167E0,-3.649049103E-1,-3.320906684E-2,-1.175582707E-1
7.383641167E0,-3.524842262E-1,-5.903854966E-2,-1.542660445E-1
7.393650167E0,-3.152079582E-1,-6.936042756E-2,-1.859366149E-1
7.403659167E0,-2.495585531E-1,-3.310969472E-2,-2.330063730E-1
7.413667167E0,-1.553111374E-1,2.030692622E-2,-2.877993286E-1
7.423676167E0,-6.793629378E-2,7.196088880E-2,-3.336200714E-1
