"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.783985417E0,-1.498223692E-1,2.165597677E-2,1.112416312E-1
3.793993583E0,-1.739690900E-1,-1.820654795E-2,7.350576669E-2
3.804001583E0,-2.161152065E-1,-2.454380691E-2,2.865093946E-2
3.814009583E0,-2.839137614E-1,-4.604210611E-3,-1.703446731E-2
3.824017583E0,-3.686043918E-1,3.586731479E-2,-6.683345139E-2
3.834026583E0,-4.559840560E-1,1.169257686E-1,-9.111705422E-2
3.844034583E0,-5.342549086E-1,1.838432699E-1,-9.672433883E-2
3.854042583E0,-5.986676812E-1,2.312380522E-1,-8.778233826E-2
3.864050583E0,-6.515104175E-1,2.433852702E-1,-8.233564347E-2
3.874059583E0,-6.910317540E-1,2.047588676E-1,-8.363563567E-2
3.884067583E0,-7.170330286E-1,1.187989563E-1,-1.060535908E-1
3.894075583E0,-7.029235959E-1,3.031657636E-2,-1.402497143E-1
3.904083583E0,-6.316379309E-1,-4.146706685E-2,-1.770743132E-1
3.914092583E0,-4.930954576E-1,-6.700180471E-2,-2.017286718E-1
3.924100583E0,-3.168011308E-1,-5.754173175E-2,-1.946252286E-1
3.934108583E0,-1.622830927E-1,-4.924792424E-2,-1.574772745E-1
3.944116583E0,-7.528640330E-2,-5.955568701E-2,-8.773202449E-2
3.954125583E0,-4.573416337E-2,-1.148988307E-1,2.720371587E-3
3.964133583E0,-4.400790110E-2,-2.230439484E-1,8.990960568E-2
3.974141583E0,-2.498168731E-3,-3.185604513E-1,1.709310561E-1
3.984149583E0,1.021637991E-1,-3.812400699E-1,2.001999915E-1
3.994158583E0,2.598546147E-1,-3.942932785E-1,1.721278876E-1
4.004166583E0,4.373473823E-1,-3.869040906E-1,9.292493761E-2
4.014174583E0,6.036927700E-1,-4.007490873E-1,-1.516499557E-2
4.024182583E0,7.477042675E-1,-4.162835777E-1,-1.315206289E-1
4.034191583E0,8.582628965E-1,-3.801318407E-1,-2.491890937E-1
4.044199583E0,8.838902712E-1,-2.879169583E-1,-3.438782990E-1
4.054207583E0,8.351781964E-1,-1.790582240E-1,-4.293384850E-1
4.064215583E0,7.096535563E-1,-4.767968878E-2,-5.006902218E-1
4.074223583E0,5.262914896E-1,6.067270786E-2,-5.850219727E-1
4.084232583E0,2.998859882E-1,1.201019436E-1,-6.667133570E-1
4.094240583E0,6.993328780E-2,1.310715973E-1,-7.422116399E-1
4.104248583E0,-1.092620268E-1,9.406644106E-2,-7.986477613E-1
4.114256583E0,-2.083698362E-1,2.416396886E-2,-8.206704259E-1
4.124265583E0,-2.381479740E-1,-3.928930312E-2,-8.135576248E-1
4.134273583E0,-2.289636731E-1,-3.641070053E-2,-7.785685062E-1
4.144281583E0,-1.640901417E-1,1.344207674E-2,-7.411457896E-1
4.154289583E0,-4.264946654E-2,7.597514242E-2,-6.942633986E-1
4.164298583E0,9.184309840E-2,9.657256305E-2,-6.375215650E-1
4.174306583E0,1.987963915E-1,8.714257181E-2,-5.738216639E-1
4.184314583E0,2.474107891E-1,7.873390615E-2,-5.090807676E-1
4.194322583E0,2.535472512E-1,8.987471461E-2,-4.509913623E-1
4.204331583E0,2.314432859E-1,6.326466799E-2,-4.017260671E-1
4.214339583E0,1.965042353E-1,2.084505744E-2,-3.546531200E-1
4.224347583E0,1.539051086E-1,-2.118228748E-2,-3.145291209E-1
4.234355583E0,9.804667532E-2,-6.578296423E-2,-2.879969180E-1
4.244364583E0,1.862109266E-2,-6.917344034E-2,-2.710062265E-1
4.254372583E0,-4.789808393E-2,-4.583172128E-2,-2.757327259E-1
4.264380583E0,-8.617889136E-2,5.430134479E-3,-2.796174884E-1
4.274388583E0,-1.149078757E-1,7.259310037E-2,-2.917302251E-1
4.284397583E0,-1.662304550E-1,1.543795913E-1,-3.139924109E-1
4.294405583E0,-2.501983643E-1,2.363310009E-1,-3.391801417E-1
4.304413583E0,-3.668014109E-1,2.976896763E-1,-3.733666241E-1
4.314421583E0,-4.939680398E-1,3.199128807E-1,-4.300729036E-1
4.324429583E0,-5.823985338E-1,2.811734676E-1,-4.934769273E-1
4.334438583E0,-6.296675205E-1,2.312144488E-1,-5.445142984E-1
4.344446583E0,-6.586613655E-1,2.579483092E-1,-6.097486615E-1
4.354454583E0,-5.561556816E-1,1.373611838E-1,-5.935592651E-1
4.364462583E0,-4.283460379E-1,1.077566892E-1,-5.873607993E-1
4.374471583E0,-2.460683882E-1,1.097870842E-1,-5.551890135E-1
4.384479583E0,-4.574327171E-2,1.163829342E-1,-5.241897702E-1
4.394487583E0,1.721217632E-1,9.746401012E-2,-4.824614525E-1
4.404495583E0,3.483425975E-1,6.815299392E-2,-4.350183010E-1
4.414504583E0,4.500010908E-1,6.075163186E-2,-4.072951376E-1
4.424512583E0,4.753988683E-1,9.525235742E-2,-3.884458244E-1
4.434520583E0,4.323374927E-1,1.263336539E-1,-3.484615088E-1
4.444528583E0,3.404009342E-1,1.528542042E-1,-2.874077559E-1
4.454537583E0,2.200655341E-1,1.553439051E-1,-2.123131752E-1
4.464545583E0,8.945292979E-2,1.407404691E-1,-1.415548474E-1
4.474553583E0,-1.965931244E-2,1.170181781E-1,-7.883083820E-2
4.484561583E0,-9.825345129E-2,9.147660434E-2,-3.739551082E-2
4.494570583E0,-1.463034749E-1,8.816052228E-2,-1.817476936E-2
4.504578583E0,-1.630414426E-1,1.013700739E-1,-1.537525468E-2
4.514586583E0,-1.376425177E-1,1.221012697E-1,-3.070792928E-2
4.524594583E0,-8.202213049E-2,1.149733216E-1,-4.200266302E-2
4.534602583E0,-1.526369620E-2,1.097353250E-1,-5.662389100E-2
4.544611583E0,3.980594873E-2,1.040127277E-1,-6.846643239E-2
4.554619583E0,7.518047094E-2,8.977539092E-2,-6.860937923E-2
4.564627583E0,9.578774124E-2,9.429264814E-2,-5.115901679E-2
4.574635583E0,9.951379895E-2,8.553908765E-2,-2.439314686E-2
4.584644583E0,1.016816124E-1,7.152446359E-2,-1.993934857E-4
4.594652583E0,1.052609608E-1,4.230239987E-2,2.170671150E-2
4.604660583E0,1.219251603E-1,3.064715769E-3,4.568714276E-2
4.614668583E0,1.384744346E-1,-3.802004457E-2,7.942797989E-2
4.624677583E0,1.347899586E-1,-7.548406720E-2,1.187362373E-1
4.634685583E0,1.143442616E-1,-9.048227966E-2,1.483954191E-1
4.644693583E0,8.228353411E-2,-6.979323924E-2,1.738789380E-1
4.654701583E0,4.528243840E-2,-2.893946692E-2,1.970981508E-1
4.664710583E0,4.634876736E-3,3.161212429E-3,2.376847267E-1
4.674718583E0,-3.856243193E-2,9.305302054E-3,2.732838094E-1
4.684726583E0,-9.569256008E-2,-1.341483556E-3,2.964349091E-1
4.694734583E0,-1.623549610E-1,-6.892222445E-3,3.053441942E-1
4.704742583E0,-2.283137441E-1,-5.437338259E-3,3.015379906E-1
4.714751583E0,-2.665462494E-1,-1.722864062E-2,2.978521287E-1
4.724759583E0,-2.888070643E-1,-1.871122234E-2,2.984252572E-1
4.734767583E0,-3.018593490E-1,2.798711322E-2,2.972613573E-1
4.744775583E0,-3.091619909E-1,7.621082664E-2,2.888231277E-1
4.754784583E0,-3.203862607E-1,1.074958742E-1,2.869238853E-1
4.764792583E0,-3.180663884E-1,7.127794623E-2,2.743124962E-1
4.774800583E0,-2.673592269E-1,6.361008435E-2,2.188511938E-1
4.784808583E0,-1.929811239E-1,6.463912874E-2,1.789402664E-1
4.794817917E0,-9.966091067E-2,6.507642567E-2,1.408182085E-1
4.804825917E0,-1.455693971E-2,8.326901495E-2,1.186889336E-1
4.814833917E0,3.654620424E-2,8.771897107E-2,9.683200717E-2
4.824841917E0,3.506096080E-2,8.387443423E-2,6.926269829E-2
4.834850917E0,6.153988652E-3,7.326219231E-2,2.906797454E-2
4.844858917E0,-2.753712982E-2,5.232841522E-2,-1.829847507E-2
4.854866917E0,-5.675576627E-2,4.424029216E-2,-6.920899451E-2
4.864874917E0,-7.254485041E-2,4.676683247E-2,-1.101497710E-1
4.874882917E0,-7.520785183E-2,5.584041774E-2,-1.320288479E-1
4.884891917E0,-6.449315697E-2,7.904960215E-2,-1.347327530E-1
4.894899917E0,-4.766681418E-2,8.509744704E-2,-1.244029924E-1
4.904907917E0,-2.278863266E-2,8.658801764E-2,-1.112397835E-1
4.914915917E0,1.552321017E-2,7.678563148E-2,-9.739925712E-2
4.924924917E0,5.756280571E-2,5.532082170E-2,-8.296012878E-2
4.934932917E0,1.020380631E-1,3.558883816E-2,-7.618203014E-2
4.944940917E0,1.427058578E-1,2.671518736E-2,-6.520048529E-2
4.954948917E0,1.759955138E-1,2.144225501E-2,-5.424588546E-2
4.964957917E0,1.843224168E-1,-1.258530188E-3,-5.368422344E-2
4.974965917E0,1.738539487E-1,-1.450904086E-2,-2.323618531E-2
4.984973917E0,1.598915309E-1,-4.020934552E-2,-2.783147059E-2
4.994981917E0,1.230412722E-1,-4.611809552E-2,-4.105058312E-2
5.004989917E0,9.956151247E-2,-3.069546446E-2,-5.250643566E-2
5.014998917E0,7.669957727E-2,-2.174021304E-2,-6.051702797E-2
5.025006917E0,5.376470834E-2,-4.167879000E-3,-6.573922187E-2
5.035014917E0,2.281210944E-2,5.176157691E-3,-6.346181780E-2
5.045022917E0,-1.719176583E-2,9.195933118E-3,-5.895814300E-2
5.055031917E0,-6.701977551E-2,8.264092728E-3,-5.166587606E-2
5.065039917E0,-1.030294448E-1,1.154963486E-2,-3.836338595E-2
5.075047917E0,-1.182259992E-1,1.046475396E-2,-2.936224081E-2
5.085055917E0,-1.072290093E-1,-5.391973536E-3,-1.047803182E-2
5.095064917E0,-7.453975081E-2,-2.327208407E-2,2.452033386E-2
5.105072917E0,-4.005741328E-2,-3.691972047E-2,6.018804759E-2
5.115080917E0,-1.426723227E-2,-3.708048537E-2,9.307853878E-2
5.125088917E0,-3.270774614E-3,-2.632450871E-2,1.100801602E-1
5.135096917E0,-8.596837521E-3,-2.244174853E-2,1.108010411E-1
5.145105917E0,-3.368701041E-2,-1.311669033E-2,1.161686406E-1
5.155113917E0,-5.760645121E-2,-8.526870981E-3,1.229192540E-1
5.165121917E0,-7.385545969E-2,-6.079160143E-3,1.406362057E-1
5.175129917E0,-7.487273961E-2,-7.049963810E-3,1.616894007E-1
5.185138917E0,-6.963536888E-2,3.227312118E-4,1.957610846E-1
5.195146917E0,-6.109924987E-2,-2.480568830E-3,2.206633538E-1
5.205154917E0,-5.175448209E-2,4.448710009E-3,2.421025932E-1
5.215162917E0,-5.183380470E-2,1.251938939E-2,2.527253926E-1
5.225171917E0,-6.195301935E-2,2.537047304E-2,2.547741532E-1
5.235179917E0,-7.934864610E-2,3.676658124E-2,2.533510625E-1
5.245187917E0,-9.486369044E-2,4.807196558E-2,2.495581806E-1
5.255195917E0,-9.848011285E-2,4.193470255E-2,2.408349663E-1
5.265203917E0,-7.981801033E-2,2.255648002E-2,2.291599363E-1
5.275212917E0,-3.737170994E-2,-7.123732939E-3,2.252790332E-1
5.285220917E0,1.509709284E-2,-3.226291016E-2,2.181377560E-1
5.295228917E0,7.470870018E-2,-3.553327546E-2,2.166083008E-1
5.305236917E0,1.400283128E-1,-2.494641021E-2,2.128649503E-1
5.315245917E0,1.926509291E-1,-6.083510350E-3,2.004783154E-1
5.325253917E0,2.220322639E-1,-3.052493557E-4,1.743508428E-1
5.335261917E0,2.200271487E-1,8.487090468E-3,1.473526210E-1
5.345269917E0,1.974568665E-1,7.703587878E-3,1.156873554E-1
5.355278917E0,1.668755710E-1,8.687284775E-3,8.763606101E-2
5.365286917E0,1.309505850E-1,1.291292254E-2,5.303227529E-2
5.375294917E0,1.002436355E-1,2.081583813E-2,1.713823341E-2
5.385302917E0,6.834508479E-2,3.733808920E-2,-1.159993745E-2
5.395310917E0,3.424489498E-2,5.012463778E-2,-4.261235148E-2
5.405319917E0,-4.606095608E-3,6.111310795E-2,-6.838775426E-2
5.415327917E0,-4.345859960E-2,6.585045904E-2,-9.580558538E-2
5.425335917E0,-7.294990867E-2,7.520960271E-2,-1.277589947E-1
5.435343917E0,-8.725417405E-2,7.968772948E-2,-1.574148685E-1
5.445352917E0,-8.825471997E-2,8.603323996E-2,-1.950501353E-1
5.455360917E0,-8.039997518E-2,1.035262942E-1,-2.292135209E-1
5.465368917E0,-6.973055750E-2,1.014559492E-1,-2.586134970E-1
5.475376917E0,-6.527393311E-2,9.754073620E-2,-2.848199904E-1
5.485385917E0,-6.523744762E-2,1.017365456E-1,-3.039574623E-1
5.495393917E0,-7.992684841E-2,1.024450287E-1,-3.145446777E-1
5.505401917E0,-9.784778953E-2,1.044794172E-1,-3.252524436E-1
5.515409917E0,-1.015392095E-1,1.173125803E-1,-3.330000341E-1
5.525417917E0,-8.619593829E-2,1.333211064E-1,-3.429445326E-1
5.535426917E0,-5.114480481E-2,1.416197717E-1,-3.464692235E-1
5.545434917E0,-8.541682735E-3,1.413398832E-1,-3.493976593E-1
5.555442917E0,3.185713664E-2,1.260751635E-1,-3.582246900E-1
5.565450917E0,6.017745659E-2,1.077896431E-1,-3.694011867E-1
5.575459917E0,7.557592541E-2,8.932576329E-2,-3.747358322E-1
5.585467917E0,6.798405200E-2,7.504669577E-2,-3.826933801E-1
5.595475917E0,4.930347204E-2,6.438240409E-2,-3.805914521E-1
5.605483917E0,2.682772838E-2,5.579024926E-2,-3.671475351E-1
5.615492917E0,7.043357473E-3,5.950846896E-2,-3.458645344E-1
5.625500917E0,-2.271847101E-3,6.444304436E-2,-3.306967616E-1
5.635508917E0,-1.614185749E-3,7.633281499E-2,-3.218173385E-1
5.645516917E0,8.115407079E-3,8.655828983E-2,-3.211811185E-1
5.655524917E0,5.661151372E-3,8.322136104E-2,-3.163711727E-1
5.665533917E0,-1.698983274E-2,6.848715991E-2,-3.128869534E-1
5.675541917E0,-4.644452035E-2,5.788209289E-2,-3.007095456E-1
5.685549917E0,-8.815681189E-2,6.226245314E-2,-2.850797176E-1
5.695557917E0,-1.405209005E-1,7.015906274E-2,-2.757750452E-1
5.705566917E0,-2.002303004E-1,7.341025025E-2,-2.778760195E-1
5.715574917E0,-2.687610984E-1,7.796878368E-2,-2.971237302E-1
5.725582917E0,-3.306641579E-1,8.878867328E-2,-3.262134492E-1
5.735590917E0,-3.624350429E-1,8.674267679E-2,-3.347915411E-1
5.745598917E0,-3.623980284E-1,8.622948825E-2,-3.270859420E-1
5.755607917E0,-3.410474658E-1,8.449417353E-2,-2.951394618E-1
5.765615917E0,-3.031783700E-1,8.321612328E-2,-2.444099784E-1
5.775623917E0,-2.669696808E-1,7.815586776E-2,-1.967264712E-1
5.785631917E0,-2.358173281E-1,5.624844134E-2,-1.666007936E-1
5.795640917E0,-2.249526232E-1,6.209858228E-3,-1.726176292E-1
5.805648917E0,-2.119428217E-1,-5.275226384E-2,-2.053025961E-1
5.815656917E0,-1.729761660E-1,-1.190441474E-1,-2.277004719E-1
5.825664917E0,-1.158239245E-1,-1.759276688E-1,-2.231110483E-1
5.835672917E0,-4.494115338E-2,-2.018223852E-1,-2.033388913E-1
5.845681917E0,3.035945818E-2,-1.838369817E-1,-1.772665679E-1
5.855689917E0,1.100762486E-1,-1.244553328E-1,-1.516665965E-1
5.865697917E0,2.376033217E-1,-1.759014875E-1,-1.493877321E-1
5.875705917E0,3.564938009E-1,-2.229179144E-1,-1.371800601E-1
5.885714917E0,4.220555127E-1,-2.450032234E-1,-1.291522384E-1
5.895722917E0,4.430012703E-1,-2.634433806E-1,-1.097671166E-1
5.905730917E0,4.118215144E-1,-2.543289661E-1,-8.990206569E-2
5.915738917E0,3.581791520E-1,-2.351230830E-1,-7.394469529E-2
5.925747917E0,3.068461716E-1,-2.034208030E-1,-6.862422824E-2
5.935755917E0,2.558707893E-1,-1.440965980E-1,-5.898938701E-2
5.945763917E0,2.062177509E-1,-9.107359499E-2,-4.686215147E-2
5.955771917E0,1.570918262E-1,-6.658234447E-2,-3.706727177E-2
5.965779917E0,9.337969124E-2,-5.902029574E-2,-3.414578363E-2
5.975788917E0,1.122215483E-2,-7.195649296E-2,-2.576622367E-2
5.985796917E0,-7.833702117E-2,-8.515911549E-2,-1.278091781E-2
5.995804917E0,-1.570879221E-1,-7.579839230E-2,1.845660992E-2
6.005812917E0,-2.056362927E-1,-8.016385138E-2,2.227771282E-2
6.015821917E0,-2.475459427E-1,-9.108981490E-2,3.823174536E-2
6.025829917E0,-2.661877871E-1,-1.013901234E-1,5.358060822E-2
6.035837917E0,-2.584117055E-1,-1.190059483E-1,9.039756656E-2
6.045845917E0,-2.166440189E-1,-1.188725233E-1,1.402522177E-1
6.055853917E0,-1.559369117E-1,-7.961177826E-2,1.992990971E-1
6.065862917E0,-7.017779350E-2,-3.596442938E-2,2.628333271E-1
6.075870917E0,1.676360331E-2,7.861892693E-3,3.108898103E-1
6.085878917E0,7.494302094E-2,9.498671629E-3,3.431561589E-1
6.095886917E0,1.059462875E-1,-1.929233037E-2,3.668767214E-1
6.105895917E0,1.125663742E-1,-7.055578381E-2,3.894222379E-1
6.115903917E0,1.107164472E-1,-9.667279571E-2,4.255218208E-1
6.125911917E0,1.117699966E-1,-1.028641164E-1,4.713686705E-1
6.135919917E0,1.272076815E-1,-7.071244717E-2,5.217444897E-1
6.145927917E0,1.494695693E-1,-1.319456194E-2,5.842531323E-1
6.155936917E0,1.766863167E-1,1.027550176E-2,6.408969760E-1
6.165944917E0,1.931592971E-1,-2.679711208E-3,6.868436933E-1
6.175952917E0,2.022210658E-1,-4.048654065E-2,7.326728702E-1
6.185960917E0,1.913670897E-1,-8.481725305E-2,7.743889093E-1
6.195969917E0,1.541210115E-1,-1.083750874E-1,8.206246495E-1
6.205977917E0,9.124005586E-2,-1.082949340E-1,8.721746206E-1
6.215985917E0,2.160081640E-2,-1.002512425E-1,9.215100408E-1
6.225993917E0,-3.398121893E-2,-9.849435836E-2,9.641440511E-1
6.236001917E0,-5.040325224E-2,-9.119606763E-2,1.001473427E0
6.246010917E0,-2.659592405E-2,-7.223942131E-2,1.007430673E0
6.256018917E0,4.480224475E-2,-5.824452266E-2,9.717157483E-1
6.266026917E0,1.171014756E-1,-5.678697303E-2,9.276273847E-1
6.276034917E0,1.547683328E-1,-6.369199604E-2,8.928108811E-1
6.286043917E0,1.563049704E-1,-6.927983463E-2,8.819366693E-1
6.296051917E0,1.277818531E-1,-5.472150072E-2,9.020206928E-1
6.306059917E0,7.452769578E-2,-2.773888409E-2,9.492398500E-1
6.316067917E0,1.346820779E-2,1.293227449E-2,9.951964021E-1
6.326075917E0,-2.818150073E-2,5.195796862E-2,1.040578246E0
6.336084917E0,-3.225885704E-2,6.965360045E-2,1.072310328E0
6.346092917E0,-1.151842345E-2,5.068762600E-2,1.080856204E0
6.356100917E0,-1.587341423E-3,4.752057046E-2,1.081135273E0
6.366108917E0,-1.316570118E-2,8.187668025E-2,1.069963336E0
6.376117917E0,-1.101542357E-2,1.133240387E-1,1.048698425E0
6.386125917E0,8.153743111E-3,1.444196552E-1,1.030137777E0
6.396133917E0,4.833338782E-2,1.628417820E-1,1.012868643E0
6.406141917E0,9.991642833E-2,1.771160662E-1,1.003276229E0
6.416149917E0,1.434787065E-1,1.816284955E-1,9.983507395E-1
6.426158917E0,1.796249896E-1,1.655065119E-1,9.904744029E-1
6.436166917E0,1.908342838E-1,9.866599739E-2,9.580577612E-1
6.446174917E0,1.972618252E-1,3.828707710E-2,9.006748796E-1
6.456182917E0,1.946118325E-1,-2.158796042E-2,8.240099549E-1
6.466191917E0,2.104688138E-1,-1.100595072E-1,7.345970273E-1
6.476199917E0,2.480123192E-1,-1.887188703E-1,6.741245985E-1
6.486207917E0,3.093728721E-1,-2.357122153E-1,6.386286616E-1
6.496215917E0,3.718981743E-1,-2.438343465E-1,6.366310120E-1
6.506223917E0,4.080870748E-1,-2.336261719E-1,6.340003610E-1
6.516232917E0,3.891886771E-1,-1.923965365E-1,6.210027337E-1
6.526240917E0,3.169317842E-1,-1.236755401E-1,5.924997330E-1
6.536248917E0,1.812768728E-1,-4.283583164E-2,5.433295965E-1
6.546256917E0,-1.466839854E-2,2.363213897E-2,4.717643559E-1
6.556265917E0,-2.342542857E-1,4.421115667E-2,3.761684299E-1
6.566273917E0,-4.139412045E-1,6.897775456E-4,2.926964462E-1
6.576281917E0,-5.490692258E-1,-1.155585349E-1,2.243954390E-1
6.586289917E0,-5.596212149E-1,-2.731753588E-1,1.619054228E-1
6.596297917E0,-3.944461346E-1,-2.811090648E-1,1.572032422E-1
6.606306917E0,-6.435343623E-2,-1.568340063E-1,1.978577226E-1
6.616314917E0,3.179903328E-1,-3.652127832E-2,2.547412217E-1
6.626322917E0,5.829099417E-1,-1.260396000E-2,2.796316445E-1
6.636330917E0,6.609568596E-1,-5.424923450E-2,2.437287122E-1
6.646339917E0,5.621155500E-1,-1.422171742E-1,1.684755087E-1
6.656347917E0,3.761946559E-1,-2.867057025E-1,5.898400024E-2
6.666355917E0,2.124536633E-1,-4.575725198E-1,-5.619585142E-2
6.676363917E0,4.944996908E-2,-5.102499723E-1,-1.483623236E-1
6.686371917E0,-1.295616031E-1,-4.577129781E-1,-2.202639431E-1
6.696380917E0,-2.883161306E-1,-3.564701974E-1,-2.703833878E-1
6.706388917E0,-4.133925438E-1,-2.367850691E-1,-3.031781018E-1
6.716396917E0,-4.743759334E-1,-1.659718156E-1,-3.296489418E-1
6.726404917E0,-4.794548452E-1,-1.185459793E-1,-3.418440819E-1
6.736413917E0,-4.448953867E-1,-7.472980767E-2,-3.410611451E-1
6.746421917E0,-3.603248596E-1,-7.626271993E-2,-3.285599947E-1
6.756429917E0,-2.545252740E-1,-8.201590180E-2,-3.035374284E-1
6.766437917E0,-1.634614170E-1,-7.639290392E-2,-2.859635055E-1
6.776445917E0,-1.249736547E-1,-3.602430597E-2,-2.717735767E-1
6.786454917E0,-1.453979760E-1,1.371395402E-2,-2.581177056E-1
6.796462458E0,-1.993602216E-1,3.698221967E-2,-2.494933456E-1
6.806470458E0,-2.501118183E-1,4.579861462E-2,-2.573363483E-1
6.816478458E0,-2.955051959E-1,4.533439130E-2,-2.910856605E-1
6.826487458E0,-3.365610242E-1,7.208931446E-2,-3.343423009E-1
6.836495458E0,-3.531048298E-1,1.020340398E-1,-3.837717175E-1
6.846503458E0,-3.409315050E-1,1.258104742E-1,-4.241122305E-1
6.856511458E0,-3.075584471E-1,1.555146426E-1,-4.374708831E-1
6.866519458E0,-2.619619370E-1,1.864842772E-1,-4.185858965E-1
6.876528458E0,-1.970417351E-1,1.868633032E-1,-3.833209276E-1
6.886536458E0,-1.163772568E-1,1.848355830E-1,-3.274408579E-1
6.896544458E0,-4.468998685E-2,1.538692862E-1,-2.700145245E-1
6.906552458E0,1.709321700E-2,1.412775815E-1,-2.180080563E-1
6.916560458E0,6.091535091E-2,1.141893938E-1,-1.699608117E-1
6.926569458E0,8.624707907E-2,8.456092328E-2,-1.279329360E-1
6.936577458E0,9.176290035E-2,6.051469967E-2,-8.888049424E-2
6.946585458E0,8.527756482E-2,2.768751234E-2,-6.281694025E-2
6.956593458E0,8.031033725E-2,9.159841575E-3,-3.681039438E-2
6.966602458E0,7.966026664E-2,1.081100106E-2,-6.838114001E-3
6.976610458E0,7.680856436E-2,6.959603634E-3,2.438522130E-2
6.986618458E0,7.575768232E-2,-1.643471420E-3,4.613738507E-2
6.996626458E0,6.870554388E-2,-3.001800552E-2,6.514509022E-2
7.006634458E0,4.970149323E-2,-5.481629446E-2,8.803442866E-2
7.016643458E0,3.016521782E-2,-5.766118318E-2,1.035042852E-1
7.026651458E0,-9.548220260E-5,-5.630723387E-2,1.061418802E-1
7.036659458E0,-1.426844858E-2,-5.500810593E-2,9.999238700E-2
7.046667458E0,-1.453583036E-2,-4.965808243E-2,9.086999297E-2
7.056676458E0,-5.131449550E-3,-3.596752137E-2,7.000029087E-2
7.066684458E0,1.978402026E-2,-1.416076161E-2,4.970087856E-2
7.076692458E0,5.638241395E-2,-1.287335064E-2,1.881475560E-2
7.086700458E0,9.786248207E-2,-1.756051555E-2,-2.107303590E-3
7.096708458E0,1.223092601E-1,-3.649730980E-2,-2.275858261E-2
7.106717458E0,1.299543977E-1,-4.553367943E-2,-3.983956575E-2
7.116725458E0,1.265919954E-1,-3.392598778E-2,-6.238507479E-2
7.126733458E0,1.068281531E-1,-4.519365262E-3,-8.855541795E-2
7.136741458E0,7.273303717E-2,1.007561944E-2,-1.109481752E-1
7.146749458E0,3.132115677E-2,1.935220882E-2,-1.324966103E-1
7.156758458E0,-1.288143545E-2,2.228424698E-2,-1.549905241E-1
7.166766458E0,-3.759770095E-2,2.827476151E-2,-1.616407037E-1
7.176774458E0,-4.494497180E-2,3.016091511E-2,-1.682433039E-1
7.186782458E0,-3.812221810E-2,3.809314221E-2,-1.664760262E-1
7.196791458E0,-2.148183249E-2,4.501118883E-2,-1.519650072E-1
7.206799458E0,-1.302336622E-2,4.969728738E-2,-1.244327277E-1
7.216807458E0,-1.262278110E-2,6.589829177E-2,-9.440241754E-2
7.226815458E0,-5.517200567E-3,9.665407240E-2,-7.006724924E-2
7.236823458E0,2.853506478E-3,9.552446008E-2,-4.773965850E-2
7.246832458E0,1.172050089E-2,9.232919663E-2,-2.680747584E-2
7.256840458E0,3.324322402E-3,8.406607807E-2,-4.711032845E-3
7.266848458E0,-3.047145717E-2,8.565971255E-2,9.303053841E-3
7.276856458E0,-6.730566174E-2,8.297323436E-2,1.718527451E-2
7.286864458E0,-9.932804853E-2,7.210034132E-2,2.287005819E-2
7.296873458E0,-1.198789924E-1,6.572892517E-2,2.361249737E-2
7.306881458E0,-1.168802753E-1,8.079815656E-2,2.401916310E-2
7.316889458E0,-9.904224426E-2,8.387438953E-2,2.149384096E-2
7.326897458E0,-6.827900559E-2,8.479877561E-2,2.125415578E-2
7.336905458E0,-2.381076664E-2,8.183045685E-2,1.409585960E-2
7.346914458E0,2.115457691E-2,7.081110030E-2,1.270276122E-2
7.356922458E0,4.982805625E-2,5.370818451E-2,1.091092359E-2
7.366930458E0,6.939829886E-2,3.980515152E-2,1.141745690E-2
7.376938458E0,7.424665987E-2,3.524319082E-2,7.176679559E-3
7.386947458E0,6.471253932E-2,4.137272388E-2,-5.499967374E-3
7.396955458E0,4.334162548E-2,5.368131772E-2,-1.902417839E-2
7.406963458E0,1.298371702E-2,5.245093629E-2,-3.506359830E-2
7.416971458E0,-7.965546101E-3,4.578641430E-2,-4.806365818E-2
