"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.771510708E0,-1.292857081E-1,-2.084271982E-2,2.638057806E-2
3.781519708E0,-9.762977064E-2,-1.579869539E-2,2.305562049E-2
3.791528708E0,-5.137292668E-2,3.690634388E-3,3.029639460E-2
3.801537708E0,2.196558518E-3,5.255138502E-2,6.081143022E-2
3.811547708E0,6.737042964E-2,9.184657782E-2,9.893953800E-2
3.821556708E0,1.193281710E-1,1.080923975E-1,1.336133629E-1
3.831565708E0,1.365371794E-1,1.106826439E-1,1.523079574E-1
3.841574708E0,1.237875670E-1,1.002379954E-1,1.493531913E-1
3.851583708E0,8.965829760E-2,9.263862669E-2,1.336801350E-1
3.861592708E0,5.221665278E-2,1.066812128E-1,1.188798919E-1
3.871601708E0,2.811277099E-2,1.328269690E-1,1.049943939E-1
3.881610708E0,2.888721786E-2,1.600777507E-1,9.802863002E-2
3.891619708E0,5.088832974E-2,1.884955913E-1,1.067467853E-1
3.901629708E0,7.757719606E-2,2.000901997E-1,1.395372301E-1
3.911638708E0,1.051022932E-1,2.297290713E-1,1.931825727E-1
3.921647708E0,1.117226481E-1,2.489829361E-1,2.521830499E-1
3.931656708E0,8.555668592E-2,2.581860423E-1,2.791045606E-1
3.941665708E0,2.377454750E-2,2.535684109E-1,2.881729007E-1
3.951674708E0,-5.611196533E-2,2.459920198E-1,2.780598998E-1
3.961683708E0,-1.288514286E-1,2.466130555E-1,2.642340958E-1
3.971692708E0,-1.634853035E-1,2.705390453E-1,2.625322342E-1
3.981702708E0,-1.656238139E-1,3.109788895E-1,2.682367265E-1
3.991711708E0,-1.353520602E-1,3.541340232E-1,2.884497046E-1
4.001720708E0,-7.627994567E-2,3.858621418E-1,3.241554797E-1
4.011729708E0,2.580377972E-3,3.693750799E-1,3.468354046E-1
4.021738708E0,1.046958268E-1,3.250243962E-1,3.670155108E-1
4.031747708E0,2.244205028E-1,2.733404040E-1,3.982912302E-1
4.041756708E0,3.427276909E-1,2.243118882E-1,4.366364777E-1
4.051765708E0,4.374344349E-1,2.132942826E-1,4.700198174E-1
4.061774708E0,4.981587827E-1,2.500964999E-1,4.822240174E-1
4.071784708E0,5.227888823E-1,3.029433787E-1,4.751193821E-1
4.081793708E0,5.168231130E-1,3.427744210E-1,4.492036402E-1
4.091802708E0,4.998109937E-1,3.558561206E-1,4.220367670E-1
4.101811708E0,4.727509022E-1,3.504334092E-1,4.070809782E-1
4.111820708E0,4.349542558E-1,3.431523144E-1,4.073678255E-1
4.121829708E0,4.128167033E-1,3.574124873E-1,4.133958817E-1
4.131838708E0,3.741946220E-1,3.725810945E-1,4.025977254E-1
4.141847708E0,2.989184856E-1,3.900083005E-1,3.854594827E-1
4.151856708E0,1.909023374E-1,4.215126932E-1,3.768724799E-1
4.161866708E0,8.869022876E-2,4.357563555E-1,3.800339401E-1
4.171875708E0,2.532789670E-2,3.817238808E-1,3.919565976E-1
4.181884708E0,1.833416894E-2,2.826319039E-1,4.076604843E-1
4.191893708E0,6.915194541E-2,1.478814185E-1,4.031403065E-1
4.201902708E0,1.772251427E-1,4.178312607E-3,3.878007829E-1
4.211911708E0,3.182968795E-1,-9.087484330E-2,4.028494060E-1
4.221920708E0,4.415663481E-1,-7.764798403E-2,4.428018630E-1
4.231929708E0,5.208474994E-1,-1.830027066E-2,4.938154519E-1
4.241938708E0,5.506083369E-1,4.537777230E-2,5.371227264E-1
4.251948708E0,5.120474100E-1,7.661322504E-2,5.436144471E-1
4.261957708E0,4.346202612E-1,7.695703954E-2,5.147388577E-1
4.271966708E0,3.213335872E-1,4.885924235E-2,4.662612081E-1
4.281975708E0,2.005544454E-1,8.770702407E-4,4.099542499E-1
4.291984708E0,7.590105385E-2,-4.706883430E-2,3.478803635E-1
4.301993708E0,-4.953542352E-2,-6.355140358E-2,2.983873785E-1
4.312002708E0,-1.547999382E-1,-4.596721753E-2,2.647045255E-1
4.322011708E0,-2.353139520E-1,-1.748977043E-2,2.365831286E-1
4.332020708E0,-2.703799903E-1,2.793543600E-2,2.208467722E-1
4.342029708E0,-2.613995373E-1,6.589613110E-2,2.068595886E-1
4.352039708E0,-2.379840910E-1,9.404738247E-2,1.801115274E-1
4.362048708E0,-2.085705400E-1,1.118556783E-1,1.479767710E-1
4.372057708E0,-1.898784786E-1,1.158908606E-1,1.076451465E-1
4.382066708E0,-1.688070148E-1,1.185079515E-1,5.245353281E-2
4.392075708E0,-1.578358561E-1,1.275721937E-1,1.122846454E-2
4.402084708E0,-1.619629562E-1,1.630609483E-1,-1.773581095E-2
4.412093708E0,-1.847987026E-1,2.046782672E-1,-2.810619213E-2
4.422102708E0,-2.113613337E-1,2.366737574E-1,-2.413861454E-2
4.432111708E0,-2.279406488E-1,2.414642274E-1,-1.418168843E-2
4.442120708E0,-2.312624007E-1,2.221794724E-1,-9.508639574E-3
4.452130708E0,-2.158719450E-1,1.734566987E-1,-1.799126901E-2
4.462139708E0,-1.727250069E-1,1.264905334E-1,-3.886831924E-2
4.472148708E0,-1.331377774E-1,9.045045823E-2,-6.416159868E-2
4.482157708E0,-1.199055910E-1,6.815314293E-2,-7.619296014E-2
4.492166708E0,-1.357376724E-1,7.596626878E-2,-7.961641252E-2
4.502175708E0,-1.563761085E-1,8.820935339E-2,-7.739373296E-2
4.512184708E0,-1.691911817E-1,8.262668550E-2,-7.709630579E-2
4.522193708E0,-1.691621542E-1,5.318917334E-2,-7.163282484E-2
4.532202708E0,-1.494417787E-1,3.652131651E-3,-6.393942237E-2
4.542211708E0,-1.080040559E-1,-4.758815095E-2,-6.323182583E-2
4.552220708E0,-6.882809848E-2,-7.486706972E-2,-8.755986392E-2
4.562230708E0,-4.794811457E-2,-8.859326690E-2,-1.256124377E-1
4.572239708E0,-4.584207758E-2,-8.785565943E-2,-1.675528139E-1
4.582248708E0,-5.636928976E-2,-6.423661858E-2,-2.069841176E-1
4.592257708E0,-6.963841617E-2,-4.880180582E-2,-2.323020101E-1
4.602266708E0,-6.478134543E-2,-4.333806410E-2,-2.456668168E-1
4.612275708E0,-2.571777254E-2,-3.945976496E-2,-2.463317811E-1
4.622284708E0,3.540310264E-2,-5.415322259E-2,-2.505297363E-1
4.632293708E0,1.131658852E-1,-7.616370916E-2,-2.617940605E-1
4.642302708E0,1.855974793E-1,-8.239204437E-2,-2.781999409E-1
4.652311708E0,2.196997106E-1,-8.599104732E-2,-3.002927601E-1
4.662320708E0,2.216355503E-1,-7.454744726E-2,-3.172512352E-1
4.672330708E0,2.189756632E-1,-4.450447857E-2,-3.292690814E-1
4.682339708E0,2.108295858E-1,-3.855071589E-2,-3.394612670E-1
4.692348708E0,1.780516654E-1,-3.814147413E-2,-3.476609588E-1
4.702357167E0,1.219034418E-1,-1.120413374E-2,-3.529044688E-1
4.712366167E0,5.390775576E-2,2.273930609E-2,-3.646945655E-1
4.722375167E0,-2.591570467E-2,4.518225789E-3,-3.797448874E-1
4.732384167E0,-1.096422300E-1,-3.224091232E-2,-3.947778940E-1
4.742393167E0,-1.968306601E-1,-8.982858062E-2,-4.034728408E-1
4.752402167E0,-2.722698748E-1,-1.557154357E-1,-4.161030352E-1
4.762411167E0,-3.315832615E-1,-2.197093368E-1,-4.267663360E-1
4.772420167E0,-3.440880775E-1,-2.309436798E-1,-4.153054357E-1
4.782429167E0,-3.123943210E-1,-1.756777614E-1,-3.740767539E-1
4.792439167E0,-2.334859371E-1,-6.951597333E-2,-3.327320516E-1
4.802448167E0,-9.807804972E-2,3.882142156E-2,-2.949681580E-1
4.812457167E0,6.425234675E-2,1.393871903E-1,-2.647577226E-1
4.822466167E0,2.249014080E-1,1.586018950E-1,-2.610396743E-1
4.832475167E0,3.323122263E-1,9.878140688E-2,-2.633647025E-1
4.842484167E0,3.716628253E-1,1.625084691E-2,-2.785969377E-1
4.852493167E0,3.601129353E-1,-6.382647157E-2,-2.954084277E-1
4.862502167E0,2.990458608E-1,-1.252006143E-1,-2.942030728E-1
4.872511167E0,1.897657812E-1,-1.382304728E-1,-2.899481654E-1
4.882520167E0,5.462661013E-2,-1.121570617E-1,-2.872599661E-1
4.892529167E0,-6.287590414E-2,-7.762337476E-2,-2.858670950E-1
4.902538167E0,-1.467159539E-1,-8.609063178E-2,-2.816057801E-1
4.912548167E0,-2.026679665E-1,-1.201484799E-1,-2.681219876E-1
4.922557167E0,-2.487718165E-1,-1.779728979E-1,-2.723657489E-1
4.932566167E0,-2.773739398E-1,-2.474662662E-1,-2.900154293E-1
4.942575167E0,-2.886018157E-1,-3.004432023E-1,-3.064207733E-1
4.952584167E0,-2.954331934E-1,-3.210042715E-1,-3.039828241E-1
4.962593167E0,-2.827011645E-1,-2.927087247E-1,-2.760281563E-1
4.972602167E0,-2.394294441E-1,-2.026346773E-1,-2.234992385E-1
4.982611167E0,-1.417239159E-1,-7.996920496E-2,-1.622869968E-1
4.992620167E0,1.143940818E-2,-2.625347115E-4,-1.174340546E-1
5.002629167E0,1.518617719E-1,2.021797188E-2,-9.640946984E-2
5.012638167E0,2.325159609E-1,1.444322895E-2,-1.003667861E-1
5.022647167E0,2.590951025E-1,8.452980779E-3,-1.126109287E-1
5.032656167E0,2.359096110E-1,-8.771089837E-3,-1.259321570E-1
5.042665167E0,1.742236167E-1,-6.683971267E-3,-1.402367949E-1
5.052675167E0,1.057325676E-1,-1.108176634E-2,-1.489351839E-1
5.062684167E0,2.980238572E-2,-1.270203292E-2,-1.561342478E-1
5.072693167E0,-5.253491178E-2,-1.357723400E-2,-1.630895138E-1
5.082702167E0,-1.505706608E-1,-2.564264461E-3,-1.738047451E-1
5.092711167E0,-2.355177701E-1,8.639627136E-3,-1.927701980E-1
5.102720167E0,-2.788260877E-1,5.281913094E-3,-2.118288428E-1
5.112729167E0,-2.715945542E-1,-7.703633048E-3,-2.320595235E-1
5.122738167E0,-2.289565504E-1,-1.930010132E-2,-2.469130456E-1
5.132747167E0,-1.741112322E-1,-3.710088134E-2,-2.569702566E-1
5.142756167E0,-1.235473976E-1,-4.730904475E-2,-2.612669766E-1
5.152765167E0,-7.732015103E-2,-4.319656640E-2,-2.486333698E-1
5.162774167E0,-3.277984262E-2,-2.914972231E-2,-2.316727489E-1
5.172783167E0,-1.613026857E-2,-1.381085441E-2,-1.908221245E-1
5.182792167E0,-2.134660073E-2,8.368749171E-3,-1.521700770E-1
5.192801167E0,-2.932670899E-2,1.279195305E-2,-1.218369156E-1
5.202811167E0,-1.961495914E-2,1.247024350E-2,-9.073678404E-2
5.212820167E0,3.459750675E-3,6.750803441E-3,-6.271103024E-2
5.222829167E0,2.713179030E-2,-4.971899092E-3,-2.984389476E-2
5.232838167E0,3.858411685E-2,-2.452094853E-2,2.832380356E-3
5.242847167E0,3.243434429E-2,-5.292861909E-2,2.855878323E-2
5.252856167E0,1.943427883E-2,-7.935492694E-2,5.220967159E-2
5.262865167E0,-1.542170532E-2,-8.964218199E-2,5.864626542E-2
5.272874167E0,-6.330730766E-2,-6.820828468E-2,5.671107396E-2
5.282883167E0,-1.114308909E-1,-5.578090623E-2,4.852585122E-2
5.292892167E0,-1.491824389E-1,-4.390286282E-2,3.370125219E-2
5.302901167E0,-1.671454608E-1,-4.437024519E-2,2.520124242E-2
5.312910167E0,-1.591705382E-1,-4.748968780E-2,1.379033201E-3
5.322919167E0,-1.223563254E-1,-2.028496563E-2,-1.439513639E-2
5.332928167E0,-6.981163472E-2,8.914838545E-3,-2.453155629E-2
5.342937167E0,-1.667890511E-2,2.305063233E-2,-2.980674431E-2
5.352946167E0,2.444363199E-2,3.093282878E-2,-2.871227823E-2
5.362955167E0,3.609629348E-2,1.831157692E-2,-2.831307054E-2
5.372965167E0,3.583305702E-2,1.042741351E-4,-3.010610677E-2
5.382974167E0,2.599507011E-2,-1.219234057E-2,-3.482948989E-2
5.392983167E0,1.059920620E-2,-2.221164480E-2,-3.981048986E-2
5.402992167E0,-5.956373207E-5,-2.402738854E-2,-4.763139784E-2
5.413001167E0,-5.574100185E-3,-3.315118700E-2,-5.586216971E-2
5.423010167E0,1.065413747E-2,-2.895377949E-2,-5.267862603E-2
5.433019167E0,3.148289025E-2,-1.631053910E-2,-4.065519944E-2
5.443028167E0,3.894160688E-2,2.618409228E-3,-2.880493365E-2
5.453037167E0,4.085765406E-2,8.705905639E-3,-1.930842362E-2
5.463046167E0,3.083670884E-2,7.850231603E-3,-1.105715148E-2
5.473055167E0,3.281807527E-3,-1.095697656E-2,-1.537833549E-2
5.483064167E0,-2.931315452E-2,-2.147912607E-2,-1.704334468E-2
5.493073167E0,-4.812986776E-2,-2.462051064E-2,-5.023238249E-3
5.503082167E0,-6.225234643E-2,-2.419573814E-2,1.450891793E-2
5.513091167E0,-6.608821452E-2,-2.532393299E-2,3.061285987E-2
5.523100167E0,-7.367662340E-2,-2.606828697E-2,4.278643429E-2
5.533109167E0,-8.471037447E-2,-3.966334090E-2,4.610403627E-2
5.543118167E0,-7.889163494E-2,-5.082411692E-2,3.672092035E-2
5.553128167E0,-7.746363431E-2,-5.956012756E-2,3.982108831E-2
5.563137167E0,-8.618681878E-2,-5.831323564E-2,4.459507018E-2
5.573146167E0,-9.395235777E-2,-4.761295021E-2,6.379479915E-2
5.583155167E0,-1.017032191E-1,-3.507398814E-2,7.947016507E-2
5.593164167E0,-9.929742664E-2,-3.389314935E-2,9.503063560E-2
5.603173167E0,-8.459518105E-2,-4.209595174E-2,9.955401719E-2
5.613182167E0,-5.041632429E-2,-4.985019937E-2,1.020607799E-1
5.623191167E0,-1.708126999E-2,-5.845407024E-2,1.000951007E-1
5.633200167E0,6.117008626E-3,-5.786669254E-2,9.497000277E-2
5.643209167E0,1.519066468E-2,-5.272812396E-2,8.214608580E-2
5.653218167E0,1.672106236E-2,-4.158694670E-2,6.518121064E-2
5.663227167E0,1.028952748E-2,-2.641971037E-2,4.886029288E-2
5.673236167E0,-4.990939982E-3,-1.686292887E-2,2.499889024E-2
5.683245167E0,-1.796426252E-2,-5.180439912E-4,4.418821773E-4
5.693254167E0,-2.561264113E-2,6.964132655E-3,-1.373174135E-2
5.703264042E0,-2.860017493E-2,1.547373086E-2,-1.882796548E-2
5.713273042E0,-2.408808284E-2,2.333935164E-2,-1.426155400E-2
5.723282042E0,-1.881182753E-2,2.364242077E-2,-1.047027763E-2
5.733291042E0,-1.864342391E-2,1.164563280E-2,-4.168146290E-3
5.743300042E0,-2.152336761E-2,3.892499954E-4,-6.564192474E-3
5.753309042E0,-2.220323309E-2,-6.877817214E-3,-1.065354422E-2
5.763318042E0,-2.250203863E-2,-3.118499182E-3,-7.586115971E-3
5.773327042E0,-2.453783900E-2,7.896944880E-4,1.102370443E-3
5.783336042E0,-2.262569033E-2,-6.484123878E-4,5.921626464E-3
5.793346042E0,-1.839513518E-2,3.363457508E-3,1.410041749E-2
5.803355042E0,-2.492680401E-2,-1.004688907E-2,1.695958711E-2
5.813364042E0,-3.614871204E-2,-1.329285465E-2,1.048678346E-2
5.823373042E0,-5.189944804E-2,-4.975004122E-3,1.436061785E-2
5.833382042E0,-6.856077909E-2,-7.462512702E-3,2.030008659E-2
5.843391042E0,-6.405977160E-2,-1.960998960E-2,3.631527349E-2
5.853400042E0,-3.873017058E-2,-3.116377816E-2,4.678504169E-2
5.863409042E0,-4.135441966E-3,-4.058071226E-2,4.612297937E-2
5.873418042E0,2.492732182E-2,-2.890166454E-2,4.179825634E-2
5.883427042E0,3.584522009E-2,-1.595097966E-2,3.844480589E-2
5.893436042E0,2.958695590E-2,-4.315489903E-3,3.349374607E-2
5.903445042E0,6.539426278E-3,-3.757291473E-3,2.477162518E-2
5.913454042E0,-2.669608966E-2,-1.680407673E-3,1.534092799E-2
5.923463042E0,-6.464400142E-2,-1.286259852E-3,6.610819139E-3
5.933472042E0,-9.034063667E-2,-6.334593985E-3,-5.969719496E-5
5.943481042E0,-8.608916402E-2,-7.291467395E-3,-8.541066200E-3
5.953490042E0,-6.643270701E-2,-3.876079805E-3,-5.696989596E-3
5.963499042E0,-3.926206753E-2,4.907292314E-3,-2.037007129E-3
5.973508042E0,-1.766945980E-2,9.318642318E-3,-8.244002820E-4
5.983517042E0,-1.594619011E-3,6.739104167E-3,-2.982093487E-3
5.993526042E0,1.112178992E-2,9.542499669E-3,-6.424284540E-3
6.003535042E0,7.827726193E-3,1.655273885E-2,-1.168189757E-2
6.013544042E0,5.895777140E-4,1.874599978E-2,-2.219928801E-2
6.023553042E0,-1.853073598E-3,2.236630023E-2,-1.816885918E-2
6.033562042E0,-9.529876523E-3,2.498189919E-2,-8.191213943E-3
6.043571042E0,-2.055536397E-2,2.460452914E-2,7.821841165E-3
6.053580042E0,-3.280698881E-2,2.507177368E-2,2.223656885E-2
6.063589042E0,-5.353170633E-2,1.339541003E-2,2.381582372E-2
6.073598042E0,-6.261814386E-2,9.987096302E-3,2.073108405E-2
6.083607042E0,-6.033663452E-2,1.128188986E-2,2.623580582E-2
6.093616042E0,-5.774079636E-2,1.276425365E-2,3.019442409E-2
6.103626042E0,-3.960014135E-2,1.075170282E-2,3.211269900E-2
6.113635042E0,-3.628258035E-2,-5.802904256E-3,3.467275947E-2
6.123644042E0,-4.173247144E-2,-9.070868604E-3,2.915788814E-2
6.133653042E0,-4.850956798E-2,6.451266818E-3,2.492879517E-2
6.143662042E0,-5.047950894E-2,3.038403019E-2,2.514451183E-2
6.153671042E0,-4.702371359E-2,4.530537128E-2,2.507899515E-2
6.163680042E0,-3.972212598E-2,5.377528816E-2,2.782764286E-2
6.173689042E0,-3.247944638E-2,5.510253832E-2,3.483693302E-2
6.183698042E0,-3.129194304E-2,4.803371057E-2,4.566161707E-2
6.193707042E0,-3.189146519E-2,3.943038732E-2,5.391474068E-2
6.203716042E0,-2.715636417E-2,2.350362018E-2,5.500344187E-2
6.213725042E0,-2.231157199E-2,9.698407724E-3,4.804573581E-2
6.223734042E0,-1.949581131E-2,3.387514967E-3,2.879987098E-2
6.233743042E0,-1.896020770E-2,4.755299538E-3,2.224997617E-3
6.243752042E0,-2.352965996E-2,1.250962541E-2,-1.720435917E-2
6.253761042E0,-2.378088981E-2,2.565814741E-2,-2.558570355E-2
6.263770042E0,-1.970971562E-2,4.512452334E-2,-2.298272774E-2
6.273779042E0,-8.471975103E-3,5.213076621E-2,-2.418967336E-2
6.283788042E0,1.060904097E-2,4.258519784E-2,-2.723446488E-2
6.293797042E0,3.009944968E-2,3.621423617E-2,-2.789634652E-2
6.303806042E0,3.370163962E-2,3.212681413E-2,-3.764405102E-2
6.313815042E0,1.881634817E-2,2.815286629E-2,-5.128936842E-2
6.323824042E0,3.047771286E-3,2.547479048E-2,-6.403259188E-2
6.333833042E0,-4.339177161E-3,1.993298717E-2,-6.650178134E-2
6.343842042E0,2.556545893E-3,9.124547243E-3,-6.559976935E-2
6.353851042E0,1.595437154E-2,1.270137727E-2,-6.345568597E-2
6.363860042E0,2.004445344E-2,2.530984767E-2,-5.889981985E-2
6.373869042E0,1.262482814E-2,3.477866203E-2,-5.060715601E-2
6.383878042E0,-3.548548557E-3,4.327627644E-2,-4.902071133E-2
6.393887042E0,-2.701375261E-2,4.242882133E-2,-4.117461294E-2
6.403896042E0,-5.225919187E-2,2.891434170E-2,-4.283828661E-2
6.413905042E0,-7.064121962E-2,1.145141758E-2,-4.759166017E-2
6.423914042E0,-7.767117023E-2,7.258004043E-3,-4.551758990E-2
6.433923042E0,-6.964147091E-2,6.103257649E-3,-4.873229191E-2
6.443932042E0,-4.797080159E-2,1.325251348E-2,-4.827902466E-2
6.453941042E0,-2.204455994E-2,2.108864114E-2,-3.482323885E-2
6.463950042E0,2.346451802E-4,8.649283089E-3,-1.944614574E-2
6.473959042E0,1.380230859E-2,-2.573793754E-4,-1.233608346E-3
6.483968042E0,2.026234008E-2,-9.516390041E-3,6.960405037E-3
6.493977042E0,2.242821455E-2,-1.760132611E-2,9.775930084E-3
6.503986042E0,2.924643829E-2,-1.188032329E-2,1.202097442E-2
6.513995042E0,2.967063896E-2,-8.799567819E-3,1.201323979E-2
6.524004042E0,2.323324606E-2,-5.894857924E-3,2.080447972E-3
6.534013042E0,1.467230637E-2,2.532341983E-3,-6.230965722E-3
6.544022042E0,7.695623208E-3,7.082086522E-3,-1.581009105E-2
6.554031042E0,1.610893756E-2,8.419050835E-3,-2.415046282E-2
6.564040042E0,3.093448840E-2,1.158262044E-2,-2.653665468E-2
6.574049042E0,3.858574852E-2,1.546550915E-2,-2.001510561E-2
6.584058042E0,3.754818067E-2,1.951404661E-2,-1.515190862E-2
6.594067042E0,3.224075586E-2,2.961934917E-2,-7.905530743E-3
6.604076042E0,1.914066635E-2,3.170673549E-2,-5.156083498E-3
6.614085042E0,-7.156413514E-3,2.196834795E-2,-1.138014533E-2
6.624094042E0,-2.479825914E-2,7.903127931E-3,-2.286636084E-2
6.634103042E0,-3.601149470E-2,6.201557349E-3,-3.088409826E-2
6.644112042E0,-3.749354556E-2,1.675353386E-2,-3.149449453E-2
6.654121042E0,-2.617319673E-2,2.491431683E-2,-2.712255344E-2
6.664130042E0,-1.144618262E-2,2.687919699E-2,-1.488612778E-2
6.674139042E0,2.764431527E-3,2.761629969E-2,-7.091672160E-3
6.684148042E0,5.871009082E-3,2.301355824E-2,-5.952904932E-3
6.694157042E0,-2.054847311E-3,9.916460142E-3,-7.721703034E-3
6.704165083E0,-1.879867353E-2,1.241480000E-3,-1.182030700E-2
6.714174083E0,-3.048522212E-2,6.525952835E-3,-1.072829869E-2
6.724183083E0,-2.758477442E-2,5.319807213E-3,-1.126093138E-2
6.734192083E0,-1.117846556E-2,2.699322533E-3,-4.710833542E-3
6.744201083E0,1.115586888E-2,-9.687572718E-3,1.596863498E-3
6.754210083E0,4.164170101E-2,-2.019255795E-2,9.325811639E-3
6.764219083E0,6.876014173E-2,-2.577986941E-2,1.999123767E-2
6.774228083E0,7.494623959E-2,-2.241745032E-2,2.679455653E-2
6.784237083E0,6.623743474E-2,-1.418455504E-2,3.246682137E-2
6.794246083E0,4.988795146E-2,-1.455065235E-2,3.346817568E-2
6.804255083E0,2.847054414E-2,-2.691757306E-2,3.061166964E-2
6.814264083E0,5.568058230E-3,-3.452553973E-2,2.264356986E-2
6.824273083E0,-1.573456638E-2,-2.679012530E-2,1.601522788E-2
6.834282083E0,-4.414708540E-2,-2.734830603E-3,1.284333225E-2
6.844291083E0,-6.085256487E-2,2.026901580E-3,1.683035120E-2
6.854300083E0,-6.400784850E-2,-6.228243932E-3,3.370723501E-2
6.864309083E0,-4.300909117E-2,-2.466530912E-2,5.853562057E-2
6.874318083E0,-1.415597089E-2,-3.631462529E-2,7.691470534E-2
6.884327083E0,2.970815636E-2,-5.479136854E-2,9.003982693E-2
6.894336083E0,4.480137676E-2,-6.925478578E-2,1.006095782E-1
6.904345083E0,3.227466717E-2,-5.903277919E-2,9.695278853E-2
6.914354083E0,1.055654604E-2,-3.902513534E-2,8.068820834E-2
6.924363083E0,5.449402146E-3,-2.543875389E-2,5.753256381E-2
6.934372083E0,1.843992434E-2,-2.642882988E-2,4.416321963E-2
6.944381083E0,2.814155445E-2,-3.318607062E-2,3.307035565E-2
6.954390083E0,3.066517040E-2,-2.388934977E-2,3.152103350E-2
6.964399083E0,1.477115788E-2,-1.638935693E-2,2.974443883E-2
6.974408083E0,-2.035861835E-3,-4.827952478E-3,2.172220312E-2
6.984417083E0,-1.906837523E-2,-6.681512576E-3,1.267597731E-2
6.994426083E0,-4.010227323E-2,-1.573833264E-2,-4.367370624E-3
7.004435083E0,-5.367560685E-2,-2.200501785E-2,-1.010488439E-2
7.014444083E0,-5.795203149E-2,-2.096274495E-2,-1.521629281E-2
7.024453083E0,-4.936680198E-2,-1.204408519E-2,-9.123512544E-3
7.034462083E0,-2.761971205E-2,-8.191237226E-3,3.547528759E-4
7.044471083E0,-1.548696659E-3,-7.959010080E-3,1.187958196E-2
7.054480083E0,2.604696900E-2,-1.419630274E-2,2.884527296E-2
7.064489083E0,4.335804656E-2,-2.402443253E-2,3.659773618E-2
7.074498083E0,5.252547190E-2,-2.888447419E-2,3.939784318E-2
7.084507083E0,4.577196017E-2,-2.985226735E-2,4.482429847E-2
7.094516083E0,2.538809739E-2,-2.870961651E-2,4.338442907E-2
7.104525083E0,-5.580471363E-3,-2.691305056E-2,3.326388448E-2
7.114534083E0,-2.406415530E-2,-1.566790976E-2,2.825305983E-2
7.124543083E0,-3.133485466E-2,3.376887180E-4,3.342997655E-2
7.134552083E0,-3.307958320E-2,-1.488565467E-3,3.005849570E-2
7.144561083E0,-2.144263498E-2,-6.667881273E-3,2.542885579E-2
7.154570083E0,-9.807362221E-3,-6.425442640E-3,2.595456690E-2
7.164579083E0,7.073083427E-3,-7.751963567E-3,2.871546708E-2
7.174588083E0,2.599249408E-2,4.032053985E-3,3.371750936E-2
7.184597083E0,3.234573081E-2,1.519788988E-2,3.086659499E-2
7.194606083E0,2.575243264E-2,1.133798808E-2,3.440726176E-2
7.204615083E0,2.861764515E-3,-6.351260003E-3,3.642540425E-2
7.214624083E0,-1.892276853E-2,-1.901648194E-2,3.490110487E-2
7.224633083E0,-2.937674150E-2,-1.633547805E-2,3.042352945E-2
7.234642083E0,-2.730774693E-2,-1.031215955E-2,2.244530804E-2
7.244651083E0,-2.051615342E-2,6.831406616E-3,1.873605698E-2
7.254660083E0,-9.105634876E-3,1.733426191E-2,2.232688479E-2
7.264669083E0,2.841377864E-4,1.200714055E-2,2.549231797E-2
7.274678083E0,3.063005162E-3,-5.455500446E-3,2.534966357E-2
7.284687083E0,-1.453049335E-4,-2.088612318E-2,1.518411096E-2
7.294696083E0,-3.209177637E-3,-1.208397932E-2,1.009686198E-2
7.304705083E0,-1.274089795E-2,4.317097366E-3,8.990851231E-3
7.314713083E0,-1.687354408E-2,9.108290076E-3,4.413665272E-3
7.324722083E0,-1.525008027E-2,7.311987691E-3,5.156420171E-3
7.334731083E0,-1.186148729E-2,4.925304092E-3,1.169881877E-2
7.344740083E0,-8.066216484E-3,3.568157088E-3,1.775404811E-2
7.354749083E0,-4.580548964E-3,1.803423278E-3,1.657126658E-2
7.364758083E0,2.098392462E-3,3.342464101E-3,1.793400757E-2
7.374767083E0,7.824329659E-3,5.514033139E-3,2.227140591E-2
7.384776083E0,1.625270210E-2,3.599486314E-3,2.642753534E-2
7.394785083E0,2.507682145E-2,3.330602776E-3,3.265043721E-2
7.404794083E0,3.107133135E-2,-4.404814448E-3,3.344991803E-2
